epoch,filename,label,q0,q1,q2,q3
1,AnnualCrop/AnnualCrop_295.jpg,0,0.3284185230731964,0.18485914170742035,-0.10907851159572601,0.011282460764050484
1,Highway/Highway_2286.jpg,3,-0.32494276762008667,-0.17069628834724426,-0.25205036997795105,0.0828167200088501
1,Forest/Forest_2941.jpg,1,-0.32544922828674316,-0.10019151866436005,-0.25431013107299805,0.06634640693664551
1,SeaLake/SeaLake_1835.jpg,9,-0.2791968584060669,0.3030332326889038,0.2740831971168518,0.027446143329143524
1,Highway/Highway_1418.jpg,3,-0.28737175464630127,-0.2382795661687851,-0.23167194426059723,0.08730980008840561
1,SeaLake/SeaLake_2479.jpg,9,-0.28314632177352905,0.3060079514980316,0.24068675935268402,0.0405130609869957
1,HerbaceousVegetation/HerbaceousVegetation_474.jpg,2,0.3250564634799957,0.20081356167793274,0.2957841157913208,0.047275688499212265
1,River/River_1435.jpg,8,0.3576945662498474,-0.09249383956193924,0.12249112129211426,0.014756412245333195
1,Residential/Residential_2786.jpg,7,-0.30183908343315125,0.2252867966890335,0.25894472002983093,-0.049640558660030365
1,AnnualCrop/AnnualCrop_1278.jpg,0,0.37806615233421326,0.07949032634496689,-0.19080905616283417,0.05610823258757591
1,Forest/Forest_2921.jpg,1,0.377602756023407,0.25274857878685,0.2936730682849884,0.09614920616149902
1,SeaLake/SeaLake_719.jpg,9,-0.2738516330718994,0.3092881143093109,0.23894281685352325,0.0403156653046608
1,PermanentCrop/PermanentCrop_1548.jpg,6,0.37951725721359253,0.063471719622612,-0.17964109778404236,0.17095831036567688
1,Pasture/Pasture_1112.jpg,5,0.3080408573150635,-0.16561992466449738,-0.19187131524085999,0.10159601271152496
1,HerbaceousVegetation/HerbaceousVegetation_1921.jpg,2,0.43029361963272095,0.3000136911869049,0.2714763581752777,0.1270398199558258
1,Industrial/Industrial_2387.jpg,4,0.029929405078291893,-0.009716243483126163,0.3277954161167145,0.10401701182126999
1,SeaLake/SeaLake_792.jpg,9,-0.2835201621055603,0.3092355728149414,0.24071115255355835,0.03844277560710907
1,Highway/Highway_1324.jpg,3,-0.31862083077430725,-0.22013269364833832,-0.2554473578929901,0.07961254566907883
1,SeaLake/SeaLake_2693.jpg,9,-0.2782135307788849,0.307563453912735,0.2411644607782364,0.03948742896318436
1,SeaLake/SeaLake_1995.jpg,9,-0.23282983899116516,0.3207400441169739,0.2503432631492615,0.019706519320607185
1,PermanentCrop/PermanentCrop_2461.jpg,6,0.4057535231113434,0.12876354157924652,0.34017476439476013,0.07084767520427704
1,Highway/Highway_851.jpg,3,-0.29764801263809204,-0.12980720400810242,-0.2678794264793396,0.06861063092947006
1,River/River_1041.jpg,8,-0.15114754438400269,-0.2780703902244568,-0.07918448746204376,-0.021409418433904648
1,HerbaceousVegetation/HerbaceousVegetation_2067.jpg,2,0.424317866563797,0.3016475737094879,0.3187756836414337,0.10979887843132019
1,Highway/Highway_277.jpg,3,-0.3081132471561432,-0.12806129455566406,-0.22324232757091522,0.0920637771487236
1,Forest/Forest_923.jpg,1,-0.2914440929889679,-0.05959630385041237,-0.24609076976776123,0.06146407127380371
1,SeaLake/SeaLake_2997.jpg,9,-0.2524946331977844,0.31638485193252563,0.23781359195709229,0.03720284625887871
1,Residential/Residential_43.jpg,7,-0.3038293123245239,0.08536144345998764,0.3057168424129486,-0.010748240165412426
1,Industrial/Industrial_1606.jpg,4,-0.18436269462108612,0.00156831881031394,0.33306339383125305,0.07940573245286942
1,River/River_2419.jpg,8,-0.058586377650499344,-0.23296833038330078,0.04970255121588707,-0.06656788289546967
1,Residential/Residential_141.jpg,7,-0.3481338918209076,0.09542954713106155,0.31544244289398193,-0.03319096937775612
1,Pasture/Pasture_424.jpg,5,0.3691868782043457,-0.17394262552261353,-0.22614964842796326,0.1148974671959877
1,Pasture/Pasture_846.jpg,5,0.13798896968364716,-0.09448017179965973,-0.27967369556427,0.0760716125369072
1,Industrial/Industrial_1387.jpg,4,-0.1985568106174469,-0.043830059468746185,0.2687661051750183,0.08988779783248901
1,SeaLake/SeaLake_1557.jpg,9,-0.27515363693237305,0.3035672903060913,0.23998261988162994,0.0424569696187973
1,AnnualCrop/AnnualCrop_96.jpg,0,0.1339377760887146,0.023047367110848427,-0.1998870074748993,0.10284862667322159
1,HerbaceousVegetation/HerbaceousVegetation_2541.jpg,2,0.371269166469574,-0.07715455442667007,0.09276080876588821,0.03062155283987522
1,Forest/Forest_1141.jpg,1,-0.2993531823158264,-0.07822410762310028,-0.2508958578109741,0.059837374836206436
1,AnnualCrop/AnnualCrop_369.jpg,0,0.37345266342163086,0.09825741499662399,-0.18666447699069977,0.062131837010383606
1,Forest/Forest_2598.jpg,1,-0.31031760573387146,-0.09167363494634628,-0.25555771589279175,0.06540024280548096
1,River/River_2076.jpg,8,0.2567656636238098,-0.1379503458738327,0.22876407206058502,-0.042036548256874084
1,Industrial/Industrial_2326.jpg,4,-0.2640022337436676,-0.1342284083366394,0.14949427545070648,0.09224723279476166
1,Highway/Highway_2429.jpg,3,-0.303693562746048,-0.11243625730276108,-0.21759676933288574,0.09070435911417007
1,Pasture/Pasture_260.jpg,5,0.4263506531715393,-0.18278014659881592,-0.2373473048210144,0.11350158601999283
1,Forest/Forest_553.jpg,1,-0.3171551823616028,-0.1158619076013565,-0.2599124312400818,0.06872005015611649
1,Highway/Highway_1737.jpg,3,-0.3320655822753906,-0.18152371048927307,-0.24772851169109344,0.07973522692918777
1,AnnualCrop/AnnualCrop_2059.jpg,0,0.1927274912595749,-0.048211127519607544,-0.267548143863678,0.08148878067731857
1,AnnualCrop/AnnualCrop_8.jpg,0,0.40088748931884766,-0.0058866748586297035,-0.20787756145000458,0.0960247591137886
1,SeaLake/SeaLake_155.jpg,9,-0.2940512001514435,0.30379384756088257,0.25014615058898926,0.0391194187104702
1,SeaLake/SeaLake_1347.jpg,9,-0.3001197278499603,0.2879447042942047,0.25269725918769836,0.04421813040971756
1,Pasture/Pasture_1102.jpg,5,0.38341987133026123,-0.1605076640844345,-0.24647293984889984,0.12586794793605804
1,Pasture/Pasture_722.jpg,5,0.34776949882507324,-0.03473927453160286,-0.2594830095767975,0.10408773273229599
1,Highway/Highway_1036.jpg,3,-0.3021495044231415,-0.21980765461921692,-0.24041341245174408,0.08226782083511353
1,Highway/Highway_2465.jpg,3,-0.3123769164085388,-0.19916075468063354,-0.23875097930431366,0.07998038828372955
1,Industrial/Industrial_2130.jpg,4,-0.09440384805202484,-0.043597735464572906,0.2894349992275238,0.09300077706575394
1,SeaLake/SeaLake_1446.jpg,9,-0.2577492594718933,0.3127961754798889,0.2396184802055359,0.03811856359243393
1,Pasture/Pasture_1687.jpg,5,0.4090120494365692,-0.17961668968200684,-0.23379474878311157,0.11256483942270279
1,Industrial/Industrial_9.jpg,4,0.039221737533807755,-0.02810356207191944,0.3031151294708252,0.10299890488386154
1,Forest/Forest_534.jpg,1,-0.33553287386894226,-0.07046087831258774,-0.24138712882995605,0.06591620296239853
1,Pasture/Pasture_848.jpg,5,0.42363032698631287,-0.14686568081378937,-0.25574353337287903,0.13372433185577393
1,PermanentCrop/PermanentCrop_1733.jpg,6,0.4411267936229706,-0.03894355148077011,-0.20429915189743042,0.16896824538707733
1,SeaLake/SeaLake_1084.jpg,9,-0.2871038317680359,0.3047477602958679,0.2423279881477356,0.04021433740854263
1,Highway/Highway_1271.jpg,3,-0.31848061084747314,-0.19809672236442566,-0.2529307007789612,0.0805785059928894
1,AnnualCrop/AnnualCrop_1351.jpg,0,0.3383100926876068,0.14492090046405792,-0.1336100846529007,0.015241703949868679
1,Forest/Forest_606.jpg,1,-0.3210209310054779,-0.10451707988977432,-0.2556389570236206,0.06787946820259094
1,AnnualCrop/AnnualCrop_137.jpg,0,0.35780078172683716,0.17983409762382507,-0.13792216777801514,0.0534835159778595
1,Highway/Highway_316.jpg,3,-0.3095483183860779,-0.143232524394989,-0.2293217033147812,0.08976072818040848
1,Industrial/Industrial_1183.jpg,4,-0.19648680090904236,-0.0527518130838871,0.2752918303012848,0.0847414880990982
1,PermanentCrop/PermanentCrop_196.jpg,6,0.4234464466571808,-0.017210593447089195,-0.22739821672439575,0.15140189230442047
1,Residential/Residential_1293.jpg,7,-0.32447317242622375,0.20908518135547638,0.26138538122177124,-0.050549451261758804
1,Highway/Highway_2271.jpg,3,-0.32703936100006104,-0.1193038672208786,-0.22693464159965515,0.08407802134752274
1,PermanentCrop/PermanentCrop_2292.jpg,6,0.43932804465293884,0.3075210452079773,0.2948894500732422,0.11457525193691254
1,HerbaceousVegetation/HerbaceousVegetation_1657.jpg,2,0.4209096133708954,0.30029019713401794,0.31975865364074707,0.11012426763772964
1,HerbaceousVegetation/HerbaceousVegetation_2777.jpg,2,0.41634464263916016,0.24820013344287872,0.36745762825012207,0.06946519762277603
1,Forest/Forest_2094.jpg,1,-0.26582789421081543,-0.11206714063882828,-0.267389178276062,0.06477825343608856
1,River/River_1049.jpg,8,0.32036083936691284,-0.15603910386562347,0.1855550855398178,-0.025073200464248657
1,Forest/Forest_2740.jpg,1,-0.3047250509262085,-0.0965108647942543,-0.25813058018684387,0.06390884518623352
1,Pasture/Pasture_1046.jpg,5,0.3596053123474121,-0.05625151842832565,-0.03205874562263489,0.07001689076423645
1,Residential/Residential_367.jpg,7,-0.3202461004257202,0.12063248455524445,0.2950114607810974,-0.037826985120773315
1,SeaLake/SeaLake_1150.jpg,9,-0.3042691648006439,0.29309773445129395,0.2398618757724762,0.04768325015902519
1,Forest/Forest_255.jpg,1,-0.32684722542762756,-0.08413879573345184,-0.2487907111644745,0.06403925269842148
1,SeaLake/SeaLake_2917.jpg,9,-0.2870083153247833,0.3035845160484314,0.2403562366962433,0.04164057597517967
1,Residential/Residential_2896.jpg,7,-0.31873753666877747,0.20194748044013977,0.290099173784256,-0.0328340083360672
1,HerbaceousVegetation/HerbaceousVegetation_1473.jpg,2,0.4102676212787628,0.2831275761127472,0.33793410658836365,0.09245432913303375
1,SeaLake/SeaLake_69.jpg,9,-0.2667735517024994,0.3113481402397156,0.23871609568595886,0.03952464461326599
1,SeaLake/SeaLake_565.jpg,9,-0.2637858986854553,0.31383416056632996,0.2580932080745697,0.02777702547609806
1,PermanentCrop/PermanentCrop_382.jpg,6,0.35865962505340576,0.16888506710529327,-0.08547157794237137,0.18582206964492798
1,PermanentCrop/PermanentCrop_1578.jpg,6,0.4116060137748718,0.005365876946598291,-0.1922065019607544,0.1674318015575409
1,PermanentCrop/PermanentCrop_1899.jpg,6,0.34731197357177734,-0.027776040136814117,-0.13651421666145325,0.09967280179262161
1,Industrial/Industrial_816.jpg,4,-0.15988056361675262,-0.08073578029870987,0.2299990952014923,0.0758044496178627
1,PermanentCrop/PermanentCrop_1002.jpg,6,0.3753063380718231,0.1314237415790558,-0.14672458171844482,0.14926405251026154
1,Forest/Forest_2588.jpg,1,-0.32133546471595764,-0.08508288115262985,-0.24929268658161163,0.06174074485898018
1,AnnualCrop/AnnualCrop_1591.jpg,0,0.3177471160888672,0.16747929155826569,-0.11111390590667725,-0.0035761320032179356
1,SeaLake/SeaLake_275.jpg,9,-0.2592844069004059,0.3135303556919098,0.24472931027412415,0.03616492450237274
1,Industrial/Industrial_228.jpg,4,-0.09561967849731445,-0.012694883160293102,0.33144450187683105,0.08570471405982971
1,AnnualCrop/AnnualCrop_749.jpg,0,0.336334228515625,0.24479509890079498,-0.08531718701124191,0.07208096981048584
1,Pasture/Pasture_1242.jpg,5,0.40410012006759644,-0.1732589155435562,-0.23962318897247314,0.11843492090702057
1,Highway/Highway_1971.jpg,3,-0.3287099599838257,-0.17082758247852325,-0.2533876299858093,0.08220983296632767
1,HerbaceousVegetation/HerbaceousVegetation_113.jpg,2,0.3970918655395508,0.2468537986278534,0.36620160937309265,0.05503324046730995
1,AnnualCrop/AnnualCrop_2530.jpg,0,0.3790681064128876,0.08361922949552536,-0.18010865151882172,0.04522041603922844
1,PermanentCrop/PermanentCrop_86.jpg,6,0.3468652069568634,0.11308836936950684,-0.11043380200862885,0.052031949162483215
1,Industrial/Industrial_2354.jpg,4,-0.0032409189734607935,-0.02986271120607853,0.30818015336990356,0.10022944957017899
1,Pasture/Pasture_344.jpg,5,0.4326292872428894,-0.16716448962688446,-0.2466943860054016,0.12447816878557205
1,River/River_721.jpg,8,0.23831769824028015,-0.16970625519752502,0.15061448514461517,-0.047080036252737045
1,Residential/Residential_604.jpg,7,-0.2866039276123047,0.24983419477939606,0.20754173398017883,-0.05431859567761421
1,Highway/Highway_1694.jpg,3,-0.30800068378448486,-0.2736166715621948,-0.24069878458976746,0.0671505555510521
1,SeaLake/SeaLake_306.jpg,9,-0.2913721203804016,0.3054639399051666,0.24849572777748108,0.038295846432447433
1,HerbaceousVegetation/HerbaceousVegetation_2073.jpg,2,0.40882524847984314,0.3014044463634491,0.3082990348339081,0.11985253542661667
1,River/River_206.jpg,8,0.21696090698242188,-0.14683234691619873,0.20568141341209412,-0.05399484559893608
1,Forest/Forest_1982.jpg,1,-0.31929531693458557,-0.12294558435678482,-0.25113457441329956,0.07015900313854218
1,River/River_283.jpg,8,-0.2973937392234802,0.07663969695568085,0.15738271176815033,0.034156378358602524
1,HerbaceousVegetation/HerbaceousVegetation_1321.jpg,2,0.4067331552505493,0.23783355951309204,0.3813800811767578,0.0551968477666378
1,AnnualCrop/AnnualCrop_1111.jpg,0,0.3691660165786743,0.1344039887189865,-0.16020002961158752,0.07263559848070145
1,Pasture/Pasture_1558.jpg,5,0.3179698884487152,-0.17447496950626373,-0.20403146743774414,0.1064734235405922
1,Pasture/Pasture_1954.jpg,5,0.4067416191101074,-0.17237260937690735,-0.24088764190673828,0.1195569783449173
1,Forest/Forest_1346.jpg,1,-0.28501230478286743,-0.11459182947874069,-0.2634916305541992,0.06368829309940338
1,Industrial/Industrial_1999.jpg,4,-0.19426663219928741,-0.08970485627651215,0.22355583310127258,0.09076988697052002
1,AnnualCrop/AnnualCrop_2400.jpg,0,0.2876945734024048,0.14363156259059906,-0.1616598665714264,0.10404156148433685
1,HerbaceousVegetation/HerbaceousVegetation_2428.jpg,2,0.3990512490272522,0.2659488618373871,0.36150869727134705,0.06393636018037796
1,PermanentCrop/PermanentCrop_1245.jpg,6,0.37364670634269714,0.1214829757809639,-0.16416165232658386,0.08710896968841553
1,HerbaceousVegetation/HerbaceousVegetation_153.jpg,2,0.3920690715312958,0.27827951312065125,0.3085187077522278,0.1063663437962532
1,Forest/Forest_2060.jpg,1,-0.3212169408798218,-0.09100273996591568,-0.2514941990375519,0.06349962949752808
1,Residential/Residential_1153.jpg,7,-0.28875449299812317,0.14035183191299438,0.29185694456100464,-0.04524854198098183
1,River/River_380.jpg,8,0.3663880228996277,-0.13646705448627472,0.21679048240184784,-0.025729572400450706
1,River/River_1433.jpg,8,0.11939596384763718,-0.15738120675086975,0.13519926369190216,-0.045142821967601776
1,HerbaceousVegetation/HerbaceousVegetation_1809.jpg,2,0.4094206690788269,0.20521418750286102,0.36635997891426086,0.04716452956199646
1,HerbaceousVegetation/HerbaceousVegetation_562.jpg,2,0.4418202042579651,0.2933577299118042,0.2485545575618744,0.1278921365737915
1,PermanentCrop/PermanentCrop_349.jpg,6,0.4414307177066803,0.30667194724082947,0.28576961159706116,0.1161455437541008
1,River/River_1134.jpg,8,0.3952219486236572,-0.09102809429168701,0.28923919796943665,-0.03316479176282883
1,Forest/Forest_863.jpg,1,-0.26617398858070374,-0.08878625929355621,-0.26216307282447815,0.06263457238674164
1,River/River_1880.jpg,8,0.3789788484573364,-0.12890741229057312,0.2500399351119995,-0.033181410282850266
1,Pasture/Pasture_718.jpg,5,0.4280756711959839,-0.17658042907714844,-0.2422402948141098,0.11529701948165894
1,Forest/Forest_1138.jpg,1,-0.2841872274875641,-0.06860365718603134,-0.2512094974517822,0.05797785520553589
1,SeaLake/SeaLake_53.jpg,9,-0.2345794439315796,0.32175445556640625,0.2380034476518631,0.032280925661325455
1,HerbaceousVegetation/HerbaceousVegetation_2260.jpg,2,0.3662026822566986,-0.074862539768219,0.21581996977329254,0.02514038421213627
1,Industrial/Industrial_675.jpg,4,0.17880503833293915,0.05098375305533409,0.3419454097747803,0.11430962383747101
1,River/River_333.jpg,8,-0.24876980483531952,-0.3155735433101654,-0.10264070332050323,-0.014135423116385937
1,PermanentCrop/PermanentCrop_741.jpg,6,0.3823643922805786,0.10931583493947983,-0.14487925171852112,0.17177610099315643
1,Residential/Residential_1453.jpg,7,-0.2824411392211914,0.26185449957847595,0.19773782789707184,-0.04919760301709175
1,Residential/Residential_2866.jpg,7,-0.3204425871372223,0.1814456433057785,0.24690410494804382,-0.060799553990364075
1,Forest/Forest_1803.jpg,1,-0.3147714138031006,-0.13269685208797455,-0.26316145062446594,0.07091336697340012
1,Highway/Highway_1104.jpg,3,-0.2993270754814148,-0.25509926676750183,-0.22759060561656952,0.08032497763633728
1,AnnualCrop/AnnualCrop_967.jpg,0,0.2434776872396469,0.1294703632593155,-0.1542207896709442,0.08977903425693512
1,SeaLake/SeaLake_1395.jpg,9,-0.3021381199359894,0.29857608675956726,0.25020191073417664,0.04205471649765968
1,SeaLake/SeaLake_942.jpg,9,-0.28733310103416443,0.3021661043167114,0.24487389624118805,0.04040054976940155
1,PermanentCrop/PermanentCrop_2.jpg,6,0.40744996070861816,-0.08598149567842484,-0.19595834612846375,0.11888055503368378
1,Residential/Residential_768.jpg,7,-0.29291072487831116,0.1797391176223755,0.2301570624113083,-0.05738155543804169
1,River/River_1436.jpg,8,0.40888234972953796,-0.08143804967403412,0.2665257155895233,-0.029791634529829025
1,HerbaceousVegetation/HerbaceousVegetation_46.jpg,2,0.39524760842323303,0.2672497034072876,0.3508768379688263,0.06959839910268784
1,Industrial/Industrial_734.jpg,4,-0.15974196791648865,0.012123280204832554,0.3474383056163788,0.07504425197839737
1,River/River_784.jpg,8,0.39019328355789185,-0.1373501420021057,0.2319028377532959,-0.028291745111346245
1,AnnualCrop/AnnualCrop_2640.jpg,0,0.19631299376487732,0.11290488392114639,-0.14703838527202606,0.08636259287595749
1,SeaLake/SeaLake_2620.jpg,9,-0.310908704996109,0.2875397801399231,0.2639523446559906,0.04419493302702904
1,River/River_589.jpg,8,0.33201736211776733,-0.11697758734226227,0.26805293560028076,-0.04571586102247238
1,Residential/Residential_1243.jpg,7,-0.28505751490592957,0.27792951464653015,0.17341573536396027,-0.03511282801628113
1,Industrial/Industrial_98.jpg,4,-0.13833005726337433,-0.06980755180120468,0.2568608224391937,0.08429709076881409
1,PermanentCrop/PermanentCrop_1565.jpg,6,0.364229291677475,0.16456501185894012,-0.13325613737106323,0.13817210495471954
1,Forest/Forest_1798.jpg,1,-0.3223418891429901,-0.09874533861875534,-0.25437089800834656,0.06665122509002686
1,AnnualCrop/AnnualCrop_524.jpg,0,0.33646324276924133,0.18677164614200592,-0.11503651738166809,0.012983648106455803
1,HerbaceousVegetation/HerbaceousVegetation_2297.jpg,2,0.40697187185287476,0.2924584150314331,0.33090201020240784,0.10129347443580627
1,Pasture/Pasture_1957.jpg,5,0.40444108843803406,-0.15254825353622437,-0.26626214385032654,0.10828264057636261
1,SeaLake/SeaLake_229.jpg,9,-0.30346593260765076,0.29830867052078247,0.2608686089515686,0.038678091019392014
1,SeaLake/SeaLake_2085.jpg,9,-0.28395983576774597,0.3044646084308624,0.24192103743553162,0.040968555957078934
1,SeaLake/SeaLake_872.jpg,9,-0.2405264675617218,0.3127073049545288,0.24015280604362488,0.03547406941652298
1,Highway/Highway_1319.jpg,3,-0.3264433741569519,-0.19909435510635376,-0.2480234056711197,0.07969455420970917
1,AnnualCrop/AnnualCrop_1497.jpg,0,0.33953484892845154,0.18476900458335876,-0.11882394552230835,0.017204368487000465
1,River/River_864.jpg,8,0.33757907152175903,-0.14979617297649384,0.20688553154468536,-0.029584713280200958
1,PermanentCrop/PermanentCrop_2130.jpg,6,0.32986631989479065,0.2573961019515991,-0.04397356137633324,0.1430063098669052
1,Highway/Highway_1745.jpg,3,0.4047127366065979,0.009552313014864922,0.3469604253768921,-0.005700050853192806
1,Highway/Highway_2161.jpg,3,-0.32808011770248413,-0.15718257427215576,-0.24954016506671906,0.08198703825473785
1,Forest/Forest_707.jpg,1,-0.32649898529052734,-0.07432018965482712,-0.24482882022857666,0.06449360400438309
1,HerbaceousVegetation/HerbaceousVegetation_681.jpg,2,0.4117283225059509,0.2991674244403839,0.3278094232082367,0.1019473671913147
1,AnnualCrop/AnnualCrop_1013.jpg,0,0.36691784858703613,0.11957742273807526,-0.17308849096298218,0.05165618658065796
1,Highway/Highway_2249.jpg,3,-0.14051926136016846,-0.184905007481575,-0.0322139635682106,-0.017976922914385796
1,AnnualCrop/AnnualCrop_1518.jpg,0,0.3426087200641632,0.15965361893177032,-0.13057871162891388,0.019274789839982986
1,Residential/Residential_2675.jpg,7,-0.3037763237953186,0.2175125926733017,0.25290530920028687,-0.05600212514400482
1,River/River_117.jpg,8,0.384064644575119,-0.09727967530488968,0.26758241653442383,-0.034785617142915726
1,HerbaceousVegetation/HerbaceousVegetation_1431.jpg,2,0.3594069480895996,0.10390204191207886,0.3735394775867462,-0.011125675402581692
1,Forest/Forest_2817.jpg,1,-0.27674245834350586,-0.11599040776491165,-0.26658329367637634,0.06419847905635834
1,Highway/Highway_1801.jpg,3,-0.323307603597641,-0.21287816762924194,-0.21385733783245087,0.07306518405675888
1,SeaLake/SeaLake_2039.jpg,9,-0.2942119836807251,0.3047415316104889,0.25030943751335144,0.038477398455142975
1,PermanentCrop/PermanentCrop_71.jpg,6,0.3372710943222046,0.1459551751613617,-0.11710420250892639,0.06991412490606308
1,Residential/Residential_1826.jpg,7,-0.3248138129711151,0.21254894137382507,0.28119155764579773,-0.03210718557238579
1,Forest/Forest_1656.jpg,1,-0.1773679256439209,-0.07646102458238602,-0.26040247082710266,0.05494363605976105
1,Residential/Residential_366.jpg,7,-0.32454434037208557,0.09325440973043442,0.3324287235736847,-0.00973840244114399
1,Forest/Forest_11.jpg,1,-0.33257222175598145,-0.07538390159606934,-0.24439777433872223,0.06555838882923126
1,River/River_1624.jpg,8,0.3902885913848877,-0.12648318707942963,0.2314046174287796,-0.026360012590885162
1,Industrial/Industrial_1979.jpg,4,-0.3103671967983246,-0.01577657274901867,0.29131123423576355,0.08079184591770172
1,AnnualCrop/AnnualCrop_321.jpg,0,0.3353840410709381,0.12938013672828674,-0.1268446296453476,0.012753289192914963
1,Highway/Highway_2212.jpg,3,-0.24830229580402374,-0.28590843081474304,-0.0755506381392479,0.014054927974939346
1,River/River_1956.jpg,8,-0.1606716513633728,-0.26995736360549927,0.004023372661322355,-0.05546890199184418
1,PermanentCrop/PermanentCrop_2152.jpg,6,0.4214777946472168,0.2681312561035156,0.3550785183906555,0.07463489472866058
1,SeaLake/SeaLake_2822.jpg,9,-0.2618895471096039,0.31289181113243103,0.23876601457595825,0.03877931460738182
1,HerbaceousVegetation/HerbaceousVegetation_1211.jpg,2,0.3992798924446106,0.28809940814971924,0.32206276059150696,0.09844136983156204
1,AnnualCrop/AnnualCrop_1933.jpg,0,0.3682643175125122,0.1151815801858902,-0.16006150841712952,0.02656158246099949
1,Industrial/Industrial_1843.jpg,4,-0.023916738107800484,-0.030385229736566544,0.3039001226425171,0.09844842553138733
1,PermanentCrop/PermanentCrop_1991.jpg,6,0.3635179102420807,0.1906699687242508,-0.08361266553401947,0.14472393691539764
1,AnnualCrop/AnnualCrop_2668.jpg,0,0.34356218576431274,0.22677825391292572,-0.09714844077825546,0.06550116091966629
1,HerbaceousVegetation/HerbaceousVegetation_2326.jpg,2,0.4253523349761963,0.30672207474708557,0.29133594036102295,0.12532934546470642
1,HerbaceousVegetation/HerbaceousVegetation_1031.jpg,2,0.41848278045654297,0.3035842180252075,0.32267117500305176,0.10638664662837982
1,AnnualCrop/AnnualCrop_2742.jpg,0,0.37734952569007874,0.026626065373420715,-0.2033877819776535,0.08494380861520767
1,Pasture/Pasture_577.jpg,5,0.40324288606643677,0.29490336775779724,0.3334883451461792,0.09313788264989853
1,AnnualCrop/AnnualCrop_1200.jpg,0,0.14488476514816284,-0.051839232444763184,-0.12464360147714615,0.05676265433430672
1,Pasture/Pasture_1188.jpg,5,0.4363308250904083,-0.16171737015247345,-0.2601574659347534,0.11695194989442825
1,Forest/Forest_889.jpg,1,-0.31855303049087524,-0.09104638546705246,-0.25363361835479736,0.06442920118570328
1,Highway/Highway_2481.jpg,3,-0.29154860973358154,-0.1833621859550476,0.06888432800769806,0.09567654132843018
1,HerbaceousVegetation/HerbaceousVegetation_1718.jpg,2,0.41662630438804626,0.3022148311138153,0.3059947192668915,0.1218482255935669
1,Residential/Residential_1248.jpg,7,0.27102047204971313,0.21354536712169647,0.28078821301460266,0.04129816219210625
1,Forest/Forest_66.jpg,1,-0.33056169748306274,-0.0879855528473854,-0.24928806722164154,0.06719391793012619
1,Forest/Forest_912.jpg,1,-0.27211901545524597,-0.10287149995565414,-0.26554057002067566,0.06257715821266174
1,Industrial/Industrial_792.jpg,4,-0.23032043874263763,-0.1584496945142746,0.09584340453147888,0.09990912675857544
1,Highway/Highway_2090.jpg,3,-0.31432482600212097,-0.20287305116653442,-0.24738653004169464,0.08320532739162445
1,Residential/Residential_2081.jpg,7,-0.34237393736839294,0.1496816873550415,0.3096373975276947,-0.03572458773851395
1,AnnualCrop/AnnualCrop_2023.jpg,0,0.22239050269126892,0.06762963533401489,-0.18256597220897675,0.06065867468714714
1,PermanentCrop/PermanentCrop_1938.jpg,6,0.40455523133277893,0.12745501101016998,0.353224515914917,0.05467306822538376
1,Residential/Residential_2936.jpg,7,-0.3077284097671509,0.22380311787128448,0.239569291472435,-0.058889735490083694
1,HerbaceousVegetation/HerbaceousVegetation_1607.jpg,2,0.4186331629753113,0.30447104573249817,0.3103225827217102,0.11605426669120789
1,Forest/Forest_2364.jpg,1,-0.33007028698921204,-0.10652443766593933,-0.2546699643135071,0.06998543441295624
1,Highway/Highway_508.jpg,3,-0.31186431646347046,-0.23030324280261993,-0.24683929979801178,0.08188366889953613
1,Pasture/Pasture_122.jpg,5,0.41950932145118713,-0.1613936573266983,-0.26131439208984375,0.11266893893480301
1,Residential/Residential_125.jpg,7,-0.31589239835739136,0.19790691137313843,0.2585459053516388,-0.05989538133144379
1,Forest/Forest_2313.jpg,1,-0.33301329612731934,-0.07550833374261856,-0.24483272433280945,0.06513286381959915
1,Industrial/Industrial_920.jpg,4,0.08038699626922607,0.012788756750524044,0.3412981331348419,0.10806012153625488
1,Forest/Forest_2441.jpg,1,-0.3273178040981293,-0.092899389564991,-0.2518480122089386,0.06703216582536697
1,Industrial/Industrial_429.jpg,4,-0.2587636411190033,-0.027639776468276978,0.28087741136550903,0.0862002745270729
1,Forest/Forest_859.jpg,1,-0.29912400245666504,-0.07890913635492325,-0.2528804540634155,0.06086098030209541
1,Residential/Residential_1058.jpg,7,-0.33647826313972473,0.1455659568309784,0.34637725353240967,-0.009198231622576714
1,Pasture/Pasture_1206.jpg,5,0.3817805051803589,-0.17696316540241241,-0.22877690196037292,0.11564256250858307
1,HerbaceousVegetation/HerbaceousVegetation_2721.jpg,2,0.41786688566207886,0.30328667163848877,0.31509241461753845,0.11468299478292465
1,SeaLake/SeaLake_767.jpg,9,-0.28307124972343445,0.304699182510376,0.23711280524730682,0.042333029210567474
1,AnnualCrop/AnnualCrop_930.jpg,0,-0.26858440041542053,-0.25777748227119446,-0.19745506346225739,0.07293342798948288
1,Forest/Forest_771.jpg,1,-0.328328400850296,-0.10307906568050385,-0.25376197695732117,0.06841136515140533
1,PermanentCrop/PermanentCrop_221.jpg,6,0.34238776564598083,0.19395427405834198,-0.026190299540758133,0.19481205940246582
