epoch,filename,label,q0,q1,q2,q3
2,PermanentCrop/PermanentCrop_1548.jpg,6,0.7056361436843872,0.3464508056640625,-0.41374826431274414,0.13493919372558594
2,Pasture/Pasture_1112.jpg,5,0.7472321391105652,-0.5300036072731018,-0.5445027351379395,0.07479843497276306
2,HerbaceousVegetation/HerbaceousVegetation_1921.jpg,2,0.7458811402320862,0.44628748297691345,0.6684514284133911,0.056487876921892166
2,Industrial/Industrial_2387.jpg,4,-0.2713836431503296,-0.5364230871200562,0.3577894866466522,0.1806079000234604
2,SeaLake/SeaLake_792.jpg,9,-0.6637659072875977,0.6562896370887756,0.415459007024765,0.1261390894651413
2,Highway/Highway_1324.jpg,3,-0.6517950892448425,-0.5884013772010803,-0.5941885709762573,0.10259152203798294
2,SeaLake/SeaLake_2693.jpg,9,-0.6730211973190308,0.6386672258377075,0.41693878173828125,0.1347421556711197
2,SeaLake/SeaLake_1995.jpg,9,-0.6546468734741211,0.6511146426200867,0.43604105710983276,0.06883350014686584
2,PermanentCrop/PermanentCrop_2461.jpg,6,0.721651554107666,0.4350716471672058,0.2988583445549011,-0.001195015967823565
2,Highway/Highway_851.jpg,3,-0.5665864944458008,-0.47691890597343445,-0.638404130935669,0.1053410992026329
2,River/River_1041.jpg,8,0.6178930997848511,-0.36661094427108765,0.49562156200408936,-0.20068669319152832
2,HerbaceousVegetation/HerbaceousVegetation_2067.jpg,2,0.7380784153938293,0.49220138788223267,0.6553007364273071,0.06597015261650085
2,Highway/Highway_277.jpg,3,-0.6587117314338684,-0.5406237244606018,-0.6123854517936707,0.10943925380706787
2,Forest/Forest_923.jpg,1,-0.6364129185676575,-0.5148670077323914,-0.6339519619941711,0.07193037122488022
2,SeaLake/SeaLake_2997.jpg,9,-0.6700682640075684,0.6266211271286011,0.4190519154071808,0.13656477630138397
2,Residential/Residential_43.jpg,7,-0.7106197476387024,0.13605570793151855,0.37106433510780334,-0.2631882429122925
2,Industrial/Industrial_1606.jpg,4,-0.29925602674484253,-0.5181680917739868,0.380001962184906,0.18170501291751862
2,River/River_2419.jpg,8,-0.46847739815711975,-0.6444412469863892,-0.24804073572158813,-0.0749954953789711
2,Residential/Residential_141.jpg,7,-0.6900009512901306,0.35419049859046936,0.2452767938375473,-0.309845507144928
2,Pasture/Pasture_424.jpg,5,0.7251925468444824,-0.5202864408493042,-0.6044449806213379,0.10007315129041672
2,Pasture/Pasture_846.jpg,5,0.6270700693130493,-0.39474111795425415,0.4485725164413452,-0.04059566557407379
2,Industrial/Industrial_1387.jpg,4,-0.45888909697532654,-0.42646870017051697,0.3938821256160736,0.22039498388767242
2,SeaLake/SeaLake_1557.jpg,9,-0.6696019172668457,0.6379551291465759,0.41774892807006836,0.13502521812915802
2,AnnualCrop/AnnualCrop_96.jpg,0,0.6448692083358765,0.41212624311447144,-0.42143023014068604,0.004478903952986002
2,HerbaceousVegetation/HerbaceousVegetation_2541.jpg,2,0.7553282976150513,0.576125979423523,0.6313058137893677,0.08845961093902588
2,Forest/Forest_1141.jpg,1,-0.619419515132904,-0.49227175116539,-0.628951907157898,0.07993655651807785
2,AnnualCrop/AnnualCrop_369.jpg,0,0.6927697062492371,0.30652889609336853,-0.420042484998703,-0.07657574862241745
2,Forest/Forest_2598.jpg,1,-0.6439472436904907,-0.4699743092060089,-0.6408476233482361,0.07582596689462662
2,River/River_2076.jpg,8,0.6750640869140625,-0.3410719633102417,0.5456055402755737,-0.19337840378284454
2,Industrial/Industrial_2326.jpg,4,-0.1549386978149414,-0.5715970993041992,0.324651837348938,0.15746185183525085
2,Highway/Highway_2429.jpg,3,-0.6706987023353577,-0.5454186797142029,-0.6024420857429504,0.09853900969028473
2,Pasture/Pasture_260.jpg,5,0.7451685070991516,-0.4965628683567047,-0.5877090096473694,0.11079097539186478
2,Forest/Forest_553.jpg,1,-0.648276150226593,-0.5698872208595276,-0.6019868850708008,0.054231319576501846
2,Highway/Highway_1737.jpg,3,-0.6670483350753784,-0.5797252058982849,-0.6034285426139832,0.09259811043739319
2,AnnualCrop/AnnualCrop_2059.jpg,0,0.5967422127723694,0.22544489800930023,-0.47464409470558167,-0.04113789647817612
2,AnnualCrop/AnnualCrop_8.jpg,0,0.7003941535949707,0.26759716868400574,-0.40851423144340515,-0.10313974320888519
2,SeaLake/SeaLake_155.jpg,9,-0.672761082649231,0.6461718678474426,0.40985897183418274,0.13785497844219208
2,SeaLake/SeaLake_1347.jpg,9,-0.33933940529823303,0.29472872614860535,-0.23604215681552887,0.1511937379837036
2,Pasture/Pasture_1102.jpg,5,0.6789979338645935,-0.40059277415275574,0.5207894444465637,-0.08220892399549484
2,Pasture/Pasture_722.jpg,5,0.6826383471488953,0.1667165607213974,-0.4736112952232361,-0.02784101292490959
2,Highway/Highway_1036.jpg,3,-0.6489103436470032,-0.572467029094696,-0.614611029624939,0.09926313906908035
2,Highway/Highway_2465.jpg,3,-0.6554601192474365,-0.5533099174499512,-0.59041827917099,0.09585097432136536
2,Industrial/Industrial_2130.jpg,4,-0.43933743238449097,-0.4665026366710663,0.3679587244987488,0.21343965828418732
2,SeaLake/SeaLake_1446.jpg,9,-0.6775839328765869,0.6233602166175842,0.4123939275741577,0.13778047263622284
2,Pasture/Pasture_1687.jpg,5,0.7443934679031372,-0.5310683846473694,-0.5712519884109497,0.09181556105613708
2,Industrial/Industrial_9.jpg,4,-0.49945327639579773,-0.456870436668396,0.38092461228370667,0.19494396448135376
2,Forest/Forest_534.jpg,1,-0.6443626880645752,-0.5228050947189331,-0.6103352904319763,0.06451346725225449
2,Pasture/Pasture_848.jpg,5,0.7365685701370239,-0.2556101083755493,-0.5980231165885925,0.15438251197338104
2,PermanentCrop/PermanentCrop_1733.jpg,6,0.6845950484275818,0.4377442002296448,-0.3539678454399109,0.12307152897119522
2,SeaLake/SeaLake_1084.jpg,9,-0.6716188788414001,0.6490539908409119,0.41639137268066406,0.13244332373142242
2,Highway/Highway_1271.jpg,3,-0.6491754055023193,-0.613193154335022,-0.6019741296768188,0.08254080265760422
2,AnnualCrop/AnnualCrop_1351.jpg,0,0.6910614371299744,0.37148818373680115,-0.4105989634990692,-0.055560361593961716
2,Forest/Forest_606.jpg,1,-0.6294897198677063,-0.5358363389968872,-0.6331189870834351,0.062272656708955765
2,AnnualCrop/AnnualCrop_137.jpg,0,0.701138436794281,0.34404897689819336,-0.4050600528717041,-0.06917572766542435
2,Highway/Highway_316.jpg,3,-0.669368326663971,-0.5242686867713928,-0.6067437529563904,0.11378685384988785
2,Industrial/Industrial_1183.jpg,4,-0.2763058543205261,-0.5306084752082825,0.3398033380508423,0.19582423567771912
2,PermanentCrop/PermanentCrop_196.jpg,6,0.6466010808944702,0.27679628133773804,-0.49664366245269775,0.05135778337717056
2,Residential/Residential_1293.jpg,7,-0.6908979415893555,0.2668045163154602,0.28849077224731445,-0.3128660321235657
2,Highway/Highway_2271.jpg,3,-0.6723885536193848,-0.5416009426116943,-0.6061044931411743,0.09747017920017242
2,PermanentCrop/PermanentCrop_2292.jpg,6,0.7399098873138428,0.5463531017303467,0.6340216398239136,0.09444954246282578
2,HerbaceousVegetation/HerbaceousVegetation_1657.jpg,2,0.7453604340553284,0.501122236251831,0.6564769148826599,0.0706254318356514
2,HerbaceousVegetation/HerbaceousVegetation_2777.jpg,2,0.7352887988090515,0.5532814860343933,0.4440862536430359,0.0985940620303154
2,Forest/Forest_2094.jpg,1,-0.5921407341957092,-0.4688720107078552,-0.6468472480773926,0.06672009825706482
2,River/River_1049.jpg,8,-0.24771369993686676,0.06633038073778152,0.26468127965927124,0.0170118547976017
2,Forest/Forest_2740.jpg,1,-0.6111123561859131,-0.5471567511558533,-0.6301461458206177,0.057088736444711685
2,Pasture/Pasture_1046.jpg,5,0.7535342574119568,0.12375400960445404,0.6800991892814636,0.0287485234439373
2,Residential/Residential_367.jpg,7,-0.6752777695655823,0.27673232555389404,0.20745258033275604,-0.28752022981643677
2,SeaLake/SeaLake_1150.jpg,9,-0.6824861168861389,0.6166440844535828,0.3941737711429596,0.14606793224811554
2,Forest/Forest_255.jpg,1,-0.6419960856437683,-0.5599144101142883,-0.6067217588424683,0.0553036630153656
2,SeaLake/SeaLake_2917.jpg,9,-0.6744874119758606,0.6415135264396667,0.4054681658744812,0.1414579302072525
2,Residential/Residential_2896.jpg,7,-0.6973985433578491,0.313094824552536,0.2483513206243515,-0.3171265423297882
2,HerbaceousVegetation/HerbaceousVegetation_1473.jpg,2,0.7234991192817688,0.4656258523464203,0.6267746090888977,0.09854616969823837
2,SeaLake/SeaLake_69.jpg,9,-0.6766510009765625,0.625559389591217,0.4058120548725128,0.14371910691261292
2,SeaLake/SeaLake_565.jpg,9,-0.6637852787971497,0.6365774273872375,0.38425663113594055,0.14646337926387787
2,PermanentCrop/PermanentCrop_382.jpg,6,0.7266256809234619,0.39701196551322937,0.28848767280578613,0.028334761038422585
2,PermanentCrop/PermanentCrop_1578.jpg,6,0.6948177218437195,0.399010568857193,-0.36357247829437256,0.14574545621871948
2,PermanentCrop/PermanentCrop_1899.jpg,6,0.7459367513656616,0.5945019125938416,0.5622218251228333,0.0999346673488617
2,Industrial/Industrial_816.jpg,4,-0.2534274458885193,-0.5466569662094116,0.27589666843414307,0.18787218630313873
2,PermanentCrop/PermanentCrop_1002.jpg,6,0.7557166814804077,-0.009549612179398537,0.44641461968421936,0.21104539930820465
2,Forest/Forest_2588.jpg,1,-0.6485418081283569,-0.5498119592666626,-0.6018362641334534,0.0539095439016819
2,AnnualCrop/AnnualCrop_1591.jpg,0,0.6888344287872314,0.34349289536476135,-0.39126402139663696,-0.09206486493349075
2,SeaLake/SeaLake_275.jpg,9,-0.6679003834724426,0.628634512424469,0.43344277143478394,0.1224256306886673
2,Industrial/Industrial_228.jpg,4,-0.2798561751842499,-0.5412974953651428,0.3661872148513794,0.16274824738502502
2,AnnualCrop/AnnualCrop_749.jpg,0,0.7016702890396118,0.3518970310688019,-0.40932002663612366,-0.05674828216433525
2,Pasture/Pasture_1242.jpg,5,0.7476431727409363,-0.5246464014053345,-0.5829028487205505,0.09307444840669632
2,Highway/Highway_1971.jpg,3,-0.6523131728172302,-0.5840376615524292,-0.5888237953186035,0.10656971484422684
2,HerbaceousVegetation/HerbaceousVegetation_113.jpg,2,0.7462671399116516,0.5351625680923462,0.6469973921775818,0.07923828065395355
2,AnnualCrop/AnnualCrop_2530.jpg,0,0.6936884522438049,0.3614410161972046,-0.4118223488330841,-0.06031041219830513
2,PermanentCrop/PermanentCrop_86.jpg,6,0.7439081072807312,0.5819592475891113,0.546207070350647,0.09613197296857834
2,Industrial/Industrial_2354.jpg,4,-0.41398438811302185,-0.4667935073375702,0.3843291103839874,0.20740742981433868
2,Pasture/Pasture_344.jpg,5,0.7456982135772705,-0.5326609015464783,-0.5609155893325806,0.08185851573944092
2,River/River_721.jpg,8,0.5827167630195618,-0.22626951336860657,0.5322087407112122,-0.25643959641456604
2,Residential/Residential_604.jpg,7,-0.6994946599006653,0.24445407092571259,0.2668009400367737,-0.3126426935195923
2,Highway/Highway_1694.jpg,3,-0.6448307633399963,-0.5880014300346375,-0.6085186004638672,0.09896035492420197
2,SeaLake/SeaLake_306.jpg,9,-0.6719356775283813,0.648970901966095,0.4139034152030945,0.13417938351631165
2,HerbaceousVegetation/HerbaceousVegetation_2073.jpg,2,0.7390956878662109,0.36604204773902893,0.672271192073822,0.020334571599960327
2,River/River_206.jpg,8,-0.028296908363699913,-0.4201185405254364,0.1485556662082672,-0.1618196964263916
2,Forest/Forest_1982.jpg,1,-0.6363745927810669,-0.5661419630050659,-0.6144142746925354,0.06387285143136978
2,River/River_283.jpg,8,-0.26192039251327515,-0.4333589971065521,-0.028698168694972992,-0.11803875118494034
2,HerbaceousVegetation/HerbaceousVegetation_1321.jpg,2,0.7452499270439148,0.4907114505767822,0.6488297581672668,0.05808142572641373
2,AnnualCrop/AnnualCrop_1111.jpg,0,0.6864328980445862,0.4405285716056824,-0.3745037019252777,-0.04147043824195862
2,Pasture/Pasture_1558.jpg,5,0.7462459206581116,-0.5387253761291504,-0.5627323985099792,0.07815966755151749
2,Pasture/Pasture_1954.jpg,5,0.7407264113426208,-0.5108166337013245,-0.6003773808479309,0.10161183029413223
2,Forest/Forest_1346.jpg,1,-0.6226978898048401,-0.5624545812606812,-0.6089339852333069,0.053675636649131775
2,Industrial/Industrial_1999.jpg,4,-0.7136925458908081,-0.053864069283008575,0.48844391107559204,-0.07454483956098557
2,AnnualCrop/AnnualCrop_2400.jpg,0,0.7119694352149963,0.29992997646331787,-0.42733579874038696,-0.04088412970304489
2,HerbaceousVegetation/HerbaceousVegetation_2428.jpg,2,0.743208646774292,0.3952871561050415,0.6627324819564819,0.029285112395882607
2,PermanentCrop/PermanentCrop_1245.jpg,6,0.6578501462936401,0.3958834111690521,-0.32684382796287537,-0.00332930707372725
2,HerbaceousVegetation/HerbaceousVegetation_153.jpg,2,-0.07315757870674133,-0.05175066366791725,0.3292088806629181,-0.10517989844083786
2,Forest/Forest_2060.jpg,1,-0.6282293796539307,-0.5445538759231567,-0.6140992045402527,0.06642471998929977
2,Residential/Residential_1153.jpg,7,-0.6984755396842957,0.26135489344596863,0.2672727406024933,-0.31561121344566345
2,River/River_380.jpg,8,0.5631417036056519,-0.27505114674568176,0.4992682933807373,-0.24408356845378876
2,River/River_1433.jpg,8,-0.20085442066192627,-0.1296941339969635,0.3540208339691162,-0.3185909688472748
2,HerbaceousVegetation/HerbaceousVegetation_1809.jpg,2,-0.4885481595993042,-0.0595189593732357,0.23813527822494507,-0.17251531779766083
2,HerbaceousVegetation/HerbaceousVegetation_562.jpg,2,0.745628297328949,0.5837104320526123,0.6178284287452698,0.09487447887659073
2,PermanentCrop/PermanentCrop_349.jpg,6,0.7376682758331299,0.48539093136787415,0.6548893451690674,0.07991117984056473
2,River/River_1134.jpg,8,-0.012769168242812157,-0.2311551868915558,0.3737071454524994,-0.28335097432136536
2,Forest/Forest_863.jpg,1,-0.47367873787879944,-0.4194287657737732,-0.6540285348892212,0.0623328872025013
2,River/River_1880.jpg,8,0.5272523164749146,-0.4614495038986206,0.35144898295402527,-0.13002121448516846
2,Pasture/Pasture_718.jpg,5,0.7319872379302979,-0.5283123850822449,-0.5882362723350525,0.09180841594934464
2,Forest/Forest_1138.jpg,1,-0.5746757388114929,-0.4665560722351074,-0.6417554616928101,0.08549199253320694
2,SeaLake/SeaLake_53.jpg,9,-0.674296498298645,0.6355895400047302,0.43845099210739136,0.11527522653341293
2,HerbaceousVegetation/HerbaceousVegetation_2260.jpg,2,0.71076899766922,0.12184914201498032,0.5614164471626282,0.09265768527984619
2,Industrial/Industrial_675.jpg,4,-0.3437954783439636,-0.5264825224876404,0.3763256072998047,0.165337473154068
2,River/River_333.jpg,8,-0.36945462226867676,-0.12119602411985397,0.3296343684196472,-0.3194519281387329
2,PermanentCrop/PermanentCrop_741.jpg,6,0.7337501645088196,0.5660402178764343,0.5302944779396057,0.09699218720197678
2,Residential/Residential_1453.jpg,7,-0.6907448172569275,0.26430004835128784,0.28525206446647644,-0.31370809674263
2,Residential/Residential_2866.jpg,7,-0.7178608179092407,0.061251137405633926,0.33455556631088257,-0.2497227042913437
2,Forest/Forest_1803.jpg,1,-0.6482510566711426,-0.5692784190177917,-0.622715413570404,0.06463339179754257
2,Highway/Highway_1104.jpg,3,-0.6518314480781555,-0.5241577625274658,-0.5615708827972412,0.13647806644439697
2,AnnualCrop/AnnualCrop_967.jpg,0,0.68849778175354,0.3838675320148468,-0.3777013123035431,-0.08664628118276596
2,SeaLake/SeaLake_1395.jpg,9,-0.672679603099823,0.6441237330436707,0.4127749800682068,0.13651251792907715
2,SeaLake/SeaLake_942.jpg,9,-0.6728718280792236,0.6456000208854675,0.41698119044303894,0.13342632353305817
2,PermanentCrop/PermanentCrop_2.jpg,6,0.6884560585021973,0.29737138748168945,-0.435545951128006,-0.017893213778734207
2,Residential/Residential_768.jpg,7,-0.698100745677948,0.2524084448814392,0.24689972400665283,-0.30933821201324463
2,River/River_1436.jpg,8,-0.6971069574356079,-0.012676919810473919,0.2844315469264984,-0.1898859441280365
2,HerbaceousVegetation/HerbaceousVegetation_46.jpg,2,0.7455612421035767,0.42005467414855957,0.6613731384277344,0.05632662773132324
2,Industrial/Industrial_734.jpg,4,-0.1894601732492447,-0.5423537492752075,0.35829105973243713,0.1715540885925293
2,River/River_784.jpg,8,-0.09924204647541046,-0.17805536091327667,0.3609226644039154,-0.3225879967212677
2,AnnualCrop/AnnualCrop_2640.jpg,0,0.697018563747406,0.40289416909217834,-0.39918094873428345,-0.04795444384217262
2,SeaLake/SeaLake_2620.jpg,9,-0.6725876927375793,0.6506290435791016,0.4275348484516144,0.11990370601415634
2,River/River_589.jpg,8,-0.6857718825340271,-0.08484192937612534,0.2720273435115814,-0.18094292283058167
2,Residential/Residential_1243.jpg,7,-0.6998372673988342,0.24330559372901917,0.29188260436058044,-0.3119165599346161
2,Industrial/Industrial_98.jpg,4,-0.43505313992500305,-0.5062205791473389,0.26231423020362854,0.216964453458786
2,PermanentCrop/PermanentCrop_1565.jpg,6,0.7443671226501465,0.5615456104278564,0.4985337555408478,0.0884857103228569
2,Forest/Forest_1798.jpg,1,-0.651369571685791,-0.5390040278434753,-0.6096140742301941,0.05886152386665344
2,AnnualCrop/AnnualCrop_524.jpg,0,0.6860337257385254,0.3548467457294464,-0.3818749189376831,-0.09641524404287338
2,HerbaceousVegetation/HerbaceousVegetation_2297.jpg,2,0.7416514754295349,0.4157869815826416,0.6672309637069702,0.050680678337812424
2,Pasture/Pasture_1957.jpg,5,0.6638161540031433,-0.18546883761882782,-0.5707685351371765,0.029710253700613976
2,SeaLake/SeaLake_229.jpg,9,-0.608466386795044,0.43364769220352173,0.2875842750072479,0.08579715341329575
2,SeaLake/SeaLake_2085.jpg,9,-0.6731173992156982,0.6426616311073303,0.4170322120189667,0.1347319781780243
2,SeaLake/SeaLake_872.jpg,9,-0.646966278553009,0.622477114200592,0.42124414443969727,0.1262078881263733
2,Highway/Highway_1319.jpg,3,-0.6497297883033752,-0.5674265623092651,-0.6176904439926147,0.09985433518886566
2,AnnualCrop/AnnualCrop_1497.jpg,0,0.6916276812553406,0.3772760033607483,-0.38650041818618774,-0.0833878442645073
2,River/River_864.jpg,8,-0.6745672225952148,-0.02731774002313614,0.28222569823265076,-0.25015801191329956
2,PermanentCrop/PermanentCrop_2130.jpg,6,0.7404322028160095,0.5553222298622131,0.48623910546302795,0.09162945300340652
2,Highway/Highway_1745.jpg,3,-0.6627870202064514,-0.5939406156539917,-0.5914014577865601,0.08910360932350159
2,Highway/Highway_2161.jpg,3,-0.6609494090080261,-0.574109673500061,-0.612114429473877,0.08743324130773544
2,Forest/Forest_707.jpg,1,-0.6539838314056396,-0.5287795066833496,-0.6151931285858154,0.062469691038131714
2,HerbaceousVegetation/HerbaceousVegetation_681.jpg,2,0.7336221933364868,0.3655804991722107,0.6662755012512207,0.016240553930401802
2,AnnualCrop/AnnualCrop_1013.jpg,0,0.6965075135231018,0.33876946568489075,-0.4271067976951599,-0.053082652390003204
2,Highway/Highway_2249.jpg,3,-0.6268721222877502,-0.6830630898475647,-0.5171854496002197,0.026277167722582817
2,AnnualCrop/AnnualCrop_1518.jpg,0,0.6942455768585205,0.33995768427848816,-0.39298105239868164,-0.09085991233587265
2,Residential/Residential_2675.jpg,7,-0.7124349474906921,0.13469384610652924,0.3098195493221283,-0.282409131526947
2,River/River_117.jpg,8,0.22366616129875183,-0.18044576048851013,-0.49541836977005005,0.011494366452097893
2,HerbaceousVegetation/HerbaceousVegetation_1431.jpg,2,0.7467054724693298,0.5227918028831482,0.6145089864730835,0.07303328812122345
2,Forest/Forest_2817.jpg,1,-0.6615616679191589,-0.4579639434814453,-0.6270517706871033,0.07146196067333221
2,Highway/Highway_1801.jpg,3,-0.6782513856887817,-0.5178744196891785,-0.5746793746948242,0.10841814428567886
2,SeaLake/SeaLake_2039.jpg,9,-0.6719028949737549,0.6444771885871887,0.4104519486427307,0.13937796652317047
2,PermanentCrop/PermanentCrop_71.jpg,6,0.7444695234298706,0.5825798511505127,0.5920011401176453,0.10293237864971161
2,Residential/Residential_1826.jpg,7,-0.7137271761894226,-0.09631280601024628,0.5224880576133728,-0.040420494973659515
2,Forest/Forest_1656.jpg,1,-0.23898352682590485,-0.40803641080856323,-0.6482374668121338,0.05240852013230324
2,Residential/Residential_366.jpg,7,-0.7017996311187744,0.23744259774684906,0.2916625738143921,-0.3108307123184204
2,Forest/Forest_11.jpg,1,-0.6481866240501404,-0.5422137379646301,-0.609070360660553,0.06594190001487732
2,River/River_1624.jpg,8,-0.3272095024585724,0.02639712393283844,0.2675318121910095,0.0001795506977941841
2,Industrial/Industrial_1979.jpg,4,-0.34095269441604614,-0.5107790231704712,0.33125704526901245,0.2120468020439148
2,AnnualCrop/AnnualCrop_321.jpg,0,0.6880376935005188,0.4033833146095276,-0.39621785283088684,-0.05707206577062607
2,Highway/Highway_2212.jpg,3,-0.6654844284057617,-0.4126720726490021,-0.41679778695106506,0.10289701819419861
2,River/River_1956.jpg,8,0.05879233777523041,-0.1693197637796402,0.39589887857437134,-0.3252856433391571
2,PermanentCrop/PermanentCrop_2152.jpg,6,0.745123028755188,0.5923455357551575,0.5397410988807678,0.09003619104623795
2,SeaLake/SeaLake_2822.jpg,9,-0.6651980876922607,0.6310688257217407,0.421343594789505,0.13000907003879547
2,HerbaceousVegetation/HerbaceousVegetation_1211.jpg,2,0.7346850633621216,0.3386184275150299,0.6640556454658508,0.006014236714690924
2,AnnualCrop/AnnualCrop_1933.jpg,0,0.6908567547798157,0.3106153905391693,-0.3818686902523041,-0.12302526086568832
2,Industrial/Industrial_1843.jpg,4,-0.3327745497226715,-0.49999040365219116,0.3473598062992096,0.2148214876651764
2,PermanentCrop/PermanentCrop_1991.jpg,6,0.6792973875999451,0.4925672709941864,-0.3484533727169037,0.03721551224589348
2,AnnualCrop/AnnualCrop_2668.jpg,0,0.6901053190231323,0.4027019739151001,-0.3773191273212433,-0.07079747319221497
2,HerbaceousVegetation/HerbaceousVegetation_2326.jpg,2,0.7349132895469666,0.3068484365940094,0.6596663594245911,0.04573642089962959
2,HerbaceousVegetation/HerbaceousVegetation_1031.jpg,2,0.7504836320877075,0.29818642139434814,0.6840370893478394,0.029277991503477097
2,AnnualCrop/AnnualCrop_2742.jpg,0,0.6910845637321472,0.2602812349796295,-0.44922396540641785,-0.05347629263997078
2,Pasture/Pasture_577.jpg,5,0.7359419465065002,0.4022335112094879,0.6560496687889099,0.02059798128902912
2,AnnualCrop/AnnualCrop_1200.jpg,0,0.6914854645729065,0.4127817749977112,-0.39089417457580566,-0.05665596202015877
2,Pasture/Pasture_1188.jpg,5,0.6911088228225708,-0.4995340406894684,-0.5950148701667786,0.10942350327968597
2,Forest/Forest_889.jpg,1,-0.6383060812950134,-0.5653842091560364,-0.6200281381607056,0.05414699763059616
2,Highway/Highway_2481.jpg,3,-0.6978604793548584,-0.1566479355096817,0.5443634986877441,0.06415417790412903
2,HerbaceousVegetation/HerbaceousVegetation_1718.jpg,2,0.7395995259284973,0.35387495160102844,0.6682230830192566,0.06140023469924927
2,Residential/Residential_1248.jpg,7,-0.7012977600097656,0.24339443445205688,0.2924646735191345,-0.31200897693634033
2,Forest/Forest_66.jpg,1,-0.6446808576583862,-0.547324538230896,-0.6096665859222412,0.061309199780225754
2,Forest/Forest_912.jpg,1,-0.6489939093589783,-0.5426069498062134,-0.6247686743736267,0.05980630964040756
2,Industrial/Industrial_792.jpg,4,-0.3705865144729614,-0.5294684767723083,0.25917863845825195,0.18486754596233368
2,Highway/Highway_2090.jpg,3,-0.6534032821655273,-0.5939157009124756,-0.6090930104255676,0.09105103462934494
2,Residential/Residential_2081.jpg,7,-0.6970652937889099,0.25076964497566223,0.2790842354297638,-0.3133853077888489
2,AnnualCrop/AnnualCrop_2023.jpg,0,0.6902676820755005,0.33545878529548645,-0.38770565390586853,-0.08329909294843674
2,PermanentCrop/PermanentCrop_1938.jpg,6,0.7536066174507141,0.3025122582912445,0.4804311990737915,0.1510845273733139
2,Residential/Residential_2936.jpg,7,-0.6997808218002319,0.2547110617160797,0.2757450044155121,-0.3147636353969574
2,HerbaceousVegetation/HerbaceousVegetation_1607.jpg,2,0.7397984266281128,0.5011192560195923,0.6347496509552002,0.09369117021560669
2,Forest/Forest_2364.jpg,1,-0.6522995233535767,-0.5497354865074158,-0.6118618845939636,0.05552079901099205
2,Highway/Highway_508.jpg,3,-0.601543128490448,-0.5373457074165344,-0.5629885196685791,0.13097190856933594
2,Pasture/Pasture_122.jpg,5,0.7419486045837402,-0.5394441485404968,-0.5697371363639832,0.08428964018821716
2,Residential/Residential_125.jpg,7,-0.7030256986618042,0.21130134165287018,0.3026565611362457,-0.3038061559200287
2,Forest/Forest_2313.jpg,1,-0.6442954540252686,-0.5086846947669983,-0.6329197883605957,0.0748685747385025
2,Industrial/Industrial_920.jpg,4,-0.35835540294647217,-0.527904748916626,0.36736419796943665,0.16784504055976868
2,Forest/Forest_2441.jpg,1,-0.6492139101028442,-0.5533636808395386,-0.6238164305686951,0.06122465804219246
2,Industrial/Industrial_429.jpg,4,-0.6947354078292847,-0.0871209055185318,0.5754384398460388,0.007092066574841738
2,Forest/Forest_859.jpg,1,-0.6297134160995483,-0.5246491432189941,-0.6268671154975891,0.06322257220745087
2,Residential/Residential_1058.jpg,7,-0.691432774066925,0.2472090870141983,0.3005209267139435,-0.3092155456542969
2,Pasture/Pasture_1206.jpg,5,0.7381917238235474,-0.5236319303512573,-0.5764431953430176,0.09513986110687256
2,HerbaceousVegetation/HerbaceousVegetation_2721.jpg,2,0.7336075901985168,0.36317676305770874,0.671176016330719,0.023063136264681816
2,SeaLake/SeaLake_767.jpg,9,-0.6718891263008118,0.6431677937507629,0.4072894752025604,0.14136621356010437
2,AnnualCrop/AnnualCrop_930.jpg,0,0.6815236210823059,0.1138191819190979,-0.5181107521057129,-0.0026347562670707703
2,Forest/Forest_771.jpg,1,-0.6414614915847778,-0.5299351215362549,-0.6161770820617676,0.07013404369354248
2,PermanentCrop/PermanentCrop_221.jpg,6,0.6693705916404724,0.44707196950912476,-0.2676897644996643,0.09710419178009033
2,Forest/Forest_1859.jpg,1,-0.6256830096244812,-0.5314657688140869,-0.6075623035430908,0.07777241617441177
2,PermanentCrop/PermanentCrop_164.jpg,6,0.744202733039856,0.5038933157920837,0.6378852725028992,0.11163286864757538
2,HerbaceousVegetation/HerbaceousVegetation_2023.jpg,2,0.727078914642334,0.3552340269088745,0.6677528619766235,0.034671857953071594
2,SeaLake/SeaLake_2859.jpg,9,-0.6724082827568054,0.6472194790840149,0.4033876955509186,0.14093610644340515
2,Residential/Residential_576.jpg,7,-0.7008969783782959,0.270866334438324,0.2707330584526062,-0.3161405324935913
2,PermanentCrop/PermanentCrop_702.jpg,6,0.7362815737724304,0.5162032842636108,0.6397823095321655,0.10039792209863663
2,Forest/Forest_1650.jpg,1,-0.5974957942962646,-0.4552631676197052,-0.6482053995132446,0.06318733841180801
2,Residential/Residential_460.jpg,7,-0.6989995241165161,0.23710530996322632,0.2821567952632904,-0.3113405704498291
2,Industrial/Industrial_87.jpg,4,-0.3133584260940552,-0.5366307497024536,0.17922063171863556,0.2262207418680191
2,SeaLake/SeaLake_1814.jpg,9,-0.6778397560119629,0.6242581605911255,0.4103928804397583,0.13886572420597076
2,Residential/Residential_2563.jpg,7,-0.6979681253433228,0.28863927721977234,0.254690021276474,-0.31729865074157715
2,HerbaceousVegetation/HerbaceousVegetation_1432.jpg,2,0.751215398311615,0.5610641837120056,0.5128822922706604,0.09166578948497772
