epoch,filename,label,q0,q1,q2,q3
1,Residential/Residential_1458.jpg,7,-0.5767366290092468,0.18600833415985107,0.46622636914253235,-0.13778012990951538
1,HerbaceousVegetation/HerbaceousVegetation_1454.jpg,2,0.6045724749565125,0.48040449619293213,0.5296922326087952,0.08977747708559036
1,SeaLake/SeaLake_1964.jpg,9,-0.5376858115196228,0.47472766041755676,0.37886473536491394,-0.00460774777457118
1,HerbaceousVegetation/HerbaceousVegetation_653.jpg,2,0.5907023549079895,0.4882506728172302,0.4994131624698639,0.11495792865753174
1,SeaLake/SeaLake_548.jpg,9,-0.5340391397476196,0.47830018401145935,0.35825908184051514,-0.0007946638506837189
1,SeaLake/SeaLake_2808.jpg,9,-0.5125038027763367,0.4871576726436615,0.34917429089546204,-0.004502194467931986
1,HerbaceousVegetation/HerbaceousVegetation_1065.jpg,2,0.639257550239563,0.47204750776290894,0.4653817415237427,0.06175033748149872
1,Highway/Highway_672.jpg,3,-0.5752528309822083,-0.34448012709617615,-0.4665720760822296,0.08753181993961334
1,Highway/Highway_739.jpg,3,-0.5345785617828369,-0.4172278046607971,-0.5186529159545898,0.0645524114370346
1,SeaLake/SeaLake_452.jpg,9,-0.5359839200973511,0.4769749343395233,0.373803973197937,-0.004579963628202677
1,Industrial/Industrial_1791.jpg,4,0.08672385662794113,-0.3074131906032562,-0.019233865663409233,0.11490700393915176
1,SeaLake/SeaLake_762.jpg,9,-0.5217230916023254,0.4824112355709076,0.3550560772418976,-0.0019822714384645224
1,AnnualCrop/AnnualCrop_942.jpg,0,0.459198534488678,0.3107418119907379,-0.2570582628250122,-0.0924958661198616
1,Forest/Forest_1216.jpg,1,-0.5236465334892273,-0.2229059487581253,-0.5397985577583313,0.04293761029839516
1,Industrial/Industrial_1344.jpg,4,-0.4153729975223541,-0.49190187454223633,-0.3204604685306549,0.06418240815401077
1,Pasture/Pasture_657.jpg,5,0.5760104060173035,0.2149563431739807,0.6275831460952759,-0.0976470559835434
1,SeaLake/SeaLake_2.jpg,9,-0.47787728905677795,0.49606868624687195,0.3376939296722412,-0.014434609562158585
1,Forest/Forest_787.jpg,1,-0.5112929344177246,-0.21355974674224854,-0.5399208068847656,0.0365125797688961
1,Highway/Highway_1361.jpg,3,-0.5431254506111145,-0.38795560598373413,-0.4979579746723175,0.08733212202787399
1,Highway/Highway_1596.jpg,3,-0.23231205344200134,-0.26949530839920044,0.1405797004699707,-0.17579509317874908
1,SeaLake/SeaLake_1771.jpg,9,-0.48212307691574097,0.49438804388046265,0.34144678711891174,-0.01384689286351204
1,Residential/Residential_1785.jpg,7,-0.6160450577735901,0.09434247016906738,0.4827626049518585,-0.12549377977848053
1,SeaLake/SeaLake_1836.jpg,9,-0.5413930416107178,0.47528254985809326,0.37297970056533813,-0.0015869326889514923
1,SeaLake/SeaLake_1604.jpg,9,-0.5104148983955383,0.484953373670578,0.3513144254684448,-0.004757694900035858
1,Residential/Residential_2943.jpg,7,-0.5366544723510742,0.3517783284187317,0.25377026200294495,-0.1727055162191391
1,SeaLake/SeaLake_625.jpg,9,-0.537616491317749,0.4793955683708191,0.36341986060142517,-0.0009945012861862779
1,River/River_2258.jpg,8,-0.11434520035982132,-0.26056724786758423,0.07549283653497696,-0.1594291776418686
1,Forest/Forest_1368.jpg,1,-0.5472615361213684,-0.1787516474723816,-0.5265019536018372,0.03970468044281006
1,River/River_1388.jpg,8,-0.01665850169956684,-0.4479807913303375,0.033241335302591324,-0.15730682015419006
1,Industrial/Industrial_549.jpg,4,-0.4415518641471863,0.0038148623425513506,0.4825216829776764,0.11294883489608765
1,AnnualCrop/AnnualCrop_1063.jpg,0,0.47853973507881165,0.2510613799095154,-0.28922054171562195,-0.02717486210167408
1,Highway/Highway_420.jpg,3,-0.5720162987709045,-0.2682930827140808,-0.5208394527435303,0.09335626661777496
1,Highway/Highway_778.jpg,3,-0.5315580368041992,-0.44185131788253784,-0.5130724906921387,0.07266882807016373
1,HerbaceousVegetation/HerbaceousVegetation_936.jpg,2,0.637143075466156,0.48493286967277527,0.43780356645584106,0.11886202543973923
1,Industrial/Industrial_612.jpg,4,0.6532367467880249,-0.3562858998775482,-0.42195093631744385,0.12591414153575897
1,Residential/Residential_2970.jpg,7,-0.5114755630493164,0.1686832457780838,0.43970245122909546,-0.14582215249538422
1,Pasture/Pasture_1563.jpg,5,0.5867218971252441,-0.37610623240470886,-0.5133896470069885,0.08931148797273636
1,Pasture/Pasture_1090.jpg,5,0.5399322509765625,-0.3466763198375702,-0.5334066152572632,0.11986207216978073
1,PermanentCrop/PermanentCrop_1377.jpg,6,0.6331613659858704,-0.2414482682943344,-0.5409589409828186,0.13984499871730804
1,River/River_1561.jpg,8,-0.1530705839395523,-0.2477324903011322,0.08913595974445343,-0.2527114748954773
1,Forest/Forest_2786.jpg,1,-0.5300992727279663,-0.17730820178985596,-0.5286649465560913,0.033795084804296494
1,AnnualCrop/AnnualCrop_2768.jpg,0,0.5394747853279114,0.19284670054912567,-0.3030005693435669,-0.0701364204287529
1,AnnualCrop/AnnualCrop_1922.jpg,0,0.5825641751289368,0.025668524205684662,-0.42192381620407104,0.13470053672790527
1,PermanentCrop/PermanentCrop_2424.jpg,6,-0.17653436958789825,-0.36999422311782837,-0.262098103761673,0.036544688045978546
1,Forest/Forest_2249.jpg,1,-0.5333629846572876,-0.1710689663887024,-0.527644157409668,0.035540178418159485
1,HerbaceousVegetation/HerbaceousVegetation_487.jpg,2,0.6143993139266968,0.4782899022102356,0.48219192028045654,0.12139853835105896
1,Highway/Highway_1604.jpg,3,-0.49650174379348755,-0.37836071848869324,-0.42275574803352356,0.10391420871019363
1,AnnualCrop/AnnualCrop_489.jpg,0,0.4959721267223358,0.32206061482429504,-0.2492319494485855,-0.08409693837165833
1,Forest/Forest_428.jpg,1,-0.4307073652744293,-0.1824653446674347,-0.5334278345108032,0.006986555177718401
1,PermanentCrop/PermanentCrop_874.jpg,6,0.48923128843307495,0.29457148909568787,-0.2821013629436493,-0.00044624300790019333
1,AnnualCrop/AnnualCrop_868.jpg,0,0.5975553393363953,0.06206107139587402,-0.36922261118888855,0.006619149819016457
1,Forest/Forest_1227.jpg,1,-0.5480881929397583,-0.20238058269023895,-0.5278546214103699,0.046073175966739655
1,Forest/Forest_629.jpg,1,-0.3958514630794525,-0.2662534713745117,-0.5497235655784607,0.02497474104166031
1,River/River_157.jpg,8,-0.36165133118629456,-0.4461055397987366,-0.4608413875102997,0.06546323746442795
1,Forest/Forest_2168.jpg,1,-0.5711678266525269,-0.16949248313903809,-0.5171569585800171,0.04946921765804291
1,PermanentCrop/PermanentCrop_2185.jpg,6,0.49287208914756775,-0.06812823563814163,0.08269499987363815,-0.02087770774960518
1,Highway/Highway_1269.jpg,3,-0.5606012344360352,-0.3674810230731964,-0.5185905694961548,0.08640590310096741
1,AnnualCrop/AnnualCrop_777.jpg,0,0.480356365442276,0.2975459694862366,-0.28425121307373047,0.003808006877079606
1,Residential/Residential_545.jpg,7,-0.6048303842544556,0.08014746755361557,0.4683418869972229,-0.1211492046713829
1,HerbaceousVegetation/HerbaceousVegetation_2978.jpg,2,0.6114242076873779,0.4745928943157196,0.4948524534702301,0.10097703337669373
1,Residential/Residential_2907.jpg,7,-0.5371043086051941,0.34944233298301697,0.26930564641952515,-0.17033913731575012
1,PermanentCrop/PermanentCrop_704.jpg,6,0.4702300429344177,0.30444610118865967,-0.15387077629566193,0.15275870263576508
1,HerbaceousVegetation/HerbaceousVegetation_1060.jpg,2,0.5412169098854065,0.38144299387931824,0.5142098665237427,0.023678073659539223
1,Pasture/Pasture_1332.jpg,5,0.5678791999816895,-0.3471221327781677,-0.5406716465950012,0.11878896504640579
1,HerbaceousVegetation/HerbaceousVegetation_1407.jpg,2,0.6216171383857727,0.47585681080818176,0.5484268069267273,0.06391330808401108
1,AnnualCrop/AnnualCrop_956.jpg,0,0.47086888551712036,-0.030278200283646584,-0.37438929080963135,0.038284458220005035
1,Residential/Residential_1555.jpg,7,-0.5524781942367554,0.33956220746040344,0.24079811573028564,-0.17443566024303436
1,Forest/Forest_1312.jpg,1,-0.27456140518188477,-0.25125718116760254,-0.5603704452514648,0.008147217333316803
1,Residential/Residential_1767.jpg,7,-0.569427490234375,0.2750045359134674,0.3041892349720001,-0.17390699684619904
1,Forest/Forest_2923.jpg,1,-0.5498566627502441,-0.19312530755996704,-0.528873860836029,0.044617634266614914
1,Highway/Highway_291.jpg,3,-0.5246474742889404,-0.3934260904788971,-0.5047551393508911,0.0962187647819519
1,Highway/Highway_1719.jpg,3,-0.5840911269187927,-0.24976786971092224,-0.5162700414657593,0.09021111577749252
1,Forest/Forest_285.jpg,1,-0.5814020037651062,-0.16396786272525787,-0.5156497955322266,0.05296714976429939
1,Pasture/Pasture_1329.jpg,5,0.5492866039276123,-0.36327844858169556,-0.5053424835205078,0.0927794948220253
1,Forest/Forest_704.jpg,1,-0.5466828942298889,-0.20861493051052094,-0.53496253490448,0.04790828004479408
1,Forest/Forest_2038.jpg,1,-0.45181724429130554,-0.18213452398777008,-0.5401367545127869,0.020851625129580498
1,HerbaceousVegetation/HerbaceousVegetation_364.jpg,2,0.6044678092002869,0.4836510717868805,0.5053011178970337,0.08921809494495392
1,AnnualCrop/AnnualCrop_1769.jpg,0,0.4869900941848755,0.3261086642742157,-0.24905574321746826,-0.056668102741241455
1,AnnualCrop/AnnualCrop_1861.jpg,0,0.5159500241279602,0.28531745076179504,-0.28632527589797974,0.021959669888019562
1,Residential/Residential_2040.jpg,7,-0.5499217510223389,0.2759980857372284,0.2429644763469696,-0.16146361827850342
1,SeaLake/SeaLake_1096.jpg,9,-0.5205795168876648,0.4854649305343628,0.34686192870140076,-0.0009280916419811547
1,HerbaceousVegetation/HerbaceousVegetation_1702.jpg,2,0.5846745371818542,0.43903645873069763,0.5331407189369202,0.03455578163266182
1,SeaLake/SeaLake_2855.jpg,9,-0.550416111946106,0.4682909846305847,0.3782770335674286,0.004348136018961668
1,Forest/Forest_288.jpg,1,-0.4715382158756256,-0.2131805568933487,-0.5436080694198608,0.02609027363359928
1,Industrial/Industrial_1317.jpg,4,-0.3352157771587372,-0.25948694348335266,0.22222943603992462,0.11761154979467392
1,Residential/Residential_2641.jpg,7,-0.5550234913825989,0.2939169108867645,0.24585409462451935,-0.1904609501361847
1,Residential/Residential_1648.jpg,7,-0.5376589298248291,0.37064462900161743,0.20261475443840027,-0.15175366401672363
1,Pasture/Pasture_572.jpg,5,0.6815345287322998,-0.37112224102020264,-0.5454246997833252,0.09606710821390152
1,River/River_2452.jpg,8,-0.27690812945365906,-0.16669003665447235,0.14892983436584473,-0.13387808203697205
1,Forest/Forest_1105.jpg,1,-0.5457403659820557,-0.1839580088853836,-0.5272530317306519,0.04033675044775009
1,AnnualCrop/AnnualCrop_2403.jpg,0,0.46853891015052795,0.2611039876937866,-0.30455243587493896,-0.052391696721315384
1,HerbaceousVegetation/HerbaceousVegetation_1919.jpg,2,0.646185040473938,0.46273887157440186,0.4355206787586212,0.12628275156021118
1,Forest/Forest_2721.jpg,1,0.10357921570539474,-0.2758914828300476,-0.553861141204834,0.00815663579851389
1,HerbaceousVegetation/HerbaceousVegetation_2892.jpg,2,0.5656996369361877,0.05259424075484276,0.6276032328605652,-0.09102191776037216
1,PermanentCrop/PermanentCrop_2427.jpg,6,0.5254414677619934,-0.17060916125774384,0.4772144556045532,-0.12897981703281403
1,SeaLake/SeaLake_679.jpg,9,-0.5284550189971924,0.4804486930370331,0.36488470435142517,-0.001543557969853282
1,River/River_1926.jpg,8,-0.49352720379829407,-0.4290120005607605,-0.10479992628097534,-0.048103246837854385
1,Industrial/Industrial_1964.jpg,4,-0.33496958017349243,-0.11853058636188507,0.5592734813690186,0.0798371285200119
1,SeaLake/SeaLake_1356.jpg,9,-0.5454275608062744,0.47197696566581726,0.37218621373176575,0.0008735052542760968
1,River/River_2387.jpg,8,0.5828269124031067,-0.2462593913078308,0.29121696949005127,-0.14555400609970093
1,AnnualCrop/AnnualCrop_643.jpg,0,0.49854591488838196,0.27316567301750183,-0.25581103563308716,-0.130451038479805
1,Industrial/Industrial_706.jpg,4,0.20885717868804932,-0.039551131427288055,0.5762091875076294,0.0837441012263298
1,Forest/Forest_2024.jpg,1,-0.5519735813140869,-0.18858911097049713,-0.5292041897773743,0.04551883414387703
1,Pasture/Pasture_1559.jpg,5,0.6775038242340088,-0.37885403633117676,-0.5422075390815735,0.08573087304830551
1,Forest/Forest_1872.jpg,1,-0.4354276657104492,-0.23839174211025238,-0.5522620677947998,0.025769919157028198
1,River/River_671.jpg,8,0.45797547698020935,-0.2717292904853821,0.4106506109237671,-0.19334104657173157
1,HerbaceousVegetation/HerbaceousVegetation_87.jpg,2,0.4973661005496979,0.47218015789985657,0.3647972345352173,0.13328959047794342
1,Residential/Residential_2676.jpg,7,-0.5486158132553101,0.3509809672832489,0.24806921184062958,-0.15466079115867615
1,PermanentCrop/PermanentCrop_1415.jpg,6,0.4979347884654999,0.2685801088809967,-0.17327670753002167,0.14420466125011444
1,SeaLake/SeaLake_674.jpg,9,-0.538080632686615,0.47529980540275574,0.37858444452285767,-0.002245967974886298
1,SeaLake/SeaLake_429.jpg,9,-0.5367669463157654,0.4803330898284912,0.36231714487075806,-0.0027762684039771557
1,Residential/Residential_279.jpg,7,-0.5584152340888977,0.28529077768325806,0.2786298394203186,-0.19425912201404572
1,Residential/Residential_784.jpg,7,-0.5536987781524658,0.28791505098342896,0.26325225830078125,-0.1933441311120987
1,Residential/Residential_2742.jpg,7,-0.5617649555206299,0.2989566922187805,0.27338314056396484,-0.19171997904777527
1,HerbaceousVegetation/HerbaceousVegetation_2633.jpg,2,0.5434401631355286,-0.10660266131162643,0.5284971594810486,-0.09579862654209137
1,River/River_1642.jpg,8,-0.32439595460891724,-0.532963216304779,-0.11953981220722198,-0.14811162650585175
1,Residential/Residential_181.jpg,7,-0.5706300139427185,0.24564556777477264,0.47104471921920776,-0.11580170691013336
1,Highway/Highway_2026.jpg,3,-0.543053150177002,-0.35007089376449585,-0.5076224207878113,0.09150160849094391
1,PermanentCrop/PermanentCrop_450.jpg,6,0.533807098865509,0.15652890503406525,-0.33804982900619507,0.10561184585094452
1,SeaLake/SeaLake_476.jpg,9,-0.5064536929130554,0.48666563630104065,0.3533855378627777,-0.007309582084417343
1,Forest/Forest_418.jpg,1,-0.5850607752799988,-0.1800779402256012,-0.5179626941680908,0.06119970232248306
1,AnnualCrop/AnnualCrop_2827.jpg,0,0.45990025997161865,0.20316189527511597,-0.32076677680015564,-0.029102381318807602
1,Industrial/Industrial_1770.jpg,4,0.04557722061872482,-0.18986286222934723,0.4876852333545685,0.09054780006408691
1,SeaLake/SeaLake_2001.jpg,9,-0.536599338054657,0.4778350293636322,0.37175995111465454,-0.0036513404920697212
1,PermanentCrop/PermanentCrop_1272.jpg,6,0.48359259963035583,-0.0954512357711792,0.39620617032051086,-0.03484600782394409
1,Pasture/Pasture_631.jpg,5,0.36586326360702515,-0.31840139627456665,-0.4758202135562897,0.10755164176225662
1,HerbaceousVegetation/HerbaceousVegetation_1957.jpg,2,0.6145825982093811,0.48944947123527527,0.49917736649513245,0.11003530770540237
1,Industrial/Industrial_2343.jpg,4,-0.021866509690880775,-0.15745459496974945,0.5374934077262878,0.10747795552015305
1,PermanentCrop/PermanentCrop_1941.jpg,6,0.5241190195083618,0.2371024340391159,-0.3034617006778717,0.02581741288304329
1,Industrial/Industrial_1081.jpg,4,-0.10875384509563446,-0.14753927290439606,0.5626422166824341,0.09439821541309357
1,Highway/Highway_182.jpg,3,-0.5494638085365295,-0.29295650124549866,-0.4914678633213043,0.10097147524356842
1,River/River_1310.jpg,8,-0.24891570210456848,-0.27808964252471924,0.0034160460345447063,-0.04306263476610184
1,AnnualCrop/AnnualCrop_2493.jpg,0,0.49261292815208435,0.30074286460876465,-0.2806398570537567,-0.04349187761545181
1,PermanentCrop/PermanentCrop_729.jpg,6,0.5797064304351807,-0.012590456753969193,-0.451605886220932,0.0428849458694458
1,Industrial/Industrial_1213.jpg,4,0.015468314290046692,0.26706624031066895,0.2731052041053772,0.049288228154182434
1,Forest/Forest_2224.jpg,1,-0.5654363036155701,-0.17490021884441376,-0.512509286403656,0.04664343595504761
1,PermanentCrop/PermanentCrop_487.jpg,6,0.5990400314331055,-0.2831884026527405,-0.5516060590744019,0.177967369556427
1,AnnualCrop/AnnualCrop_1883.jpg,0,0.5132029056549072,0.2444692999124527,-0.2759507894515991,-0.10601808875799179
1,HerbaceousVegetation/HerbaceousVegetation_188.jpg,2,0.578364372253418,0.4480772614479065,0.46772441267967224,0.07628604024648666
1,HerbaceousVegetation/HerbaceousVegetation_1610.jpg,2,0.6033757328987122,0.49667105078697205,0.5037544369697571,0.10625296831130981
1,PermanentCrop/PermanentCrop_2211.jpg,6,0.4672127664089203,0.20439422130584717,-0.12073201686143875,0.2852232754230499
1,Industrial/Industrial_1347.jpg,4,-0.3355105221271515,-0.20149728655815125,0.3968493938446045,0.11718853563070297
1,River/River_1401.jpg,8,0.4341162145137787,-0.29554852843284607,0.35996270179748535,-0.1818416863679886
1,Highway/Highway_2275.jpg,3,-0.5513098239898682,-0.3414973020553589,-0.48356443643569946,0.09496137499809265
1,PermanentCrop/PermanentCrop_2467.jpg,6,0.49371907114982605,0.27588698267936707,-0.2779001295566559,0.0440448522567749
1,Highway/Highway_1887.jpg,3,-0.5352726578712463,-0.35922670364379883,-0.5379146337509155,0.0650336742401123
1,PermanentCrop/PermanentCrop_352.jpg,6,0.5682560801506042,0.11459174752235413,-0.21255779266357422,0.2658146917819977
1,River/River_954.jpg,8,0.4745984673500061,-0.38946089148521423,-0.030074449256062508,0.027592724189162254
1,Forest/Forest_156.jpg,1,-0.5488360524177551,-0.18731479346752167,-0.5274820923805237,0.04244512319564819
1,River/River_241.jpg,8,0.5701061487197876,-0.2264556884765625,0.40351566672325134,-0.1792721003293991
1,Industrial/Industrial_1420.jpg,4,-0.14977551996707916,-0.1622329205274582,0.5444039702415466,0.0842195600271225
1,Pasture/Pasture_1846.jpg,5,0.5486388802528381,-0.3517429232597351,-0.5259631276130676,0.10857244580984116
1,PermanentCrop/PermanentCrop_2383.jpg,6,0.47740405797958374,0.2492566704750061,0.025292839854955673,0.32692939043045044
1,AnnualCrop/AnnualCrop_1864.jpg,0,0.488709419965744,0.2952829599380493,-0.2584879994392395,-0.11972495913505554
1,HerbaceousVegetation/HerbaceousVegetation_1386.jpg,2,0.6208803057670593,0.48549172282218933,0.4789855480194092,0.122076116502285
1,SeaLake/SeaLake_1758.jpg,9,-0.5377082824707031,0.4756503999233246,0.3765340745449066,-0.003917967900633812
1,Forest/Forest_725.jpg,1,-0.5236307382583618,-0.1915072798728943,-0.5327121615409851,0.03432679548859596
1,HerbaceousVegetation/HerbaceousVegetation_1391.jpg,2,0.5860633850097656,0.4758749008178711,0.5145238637924194,0.09905870258808136
1,Residential/Residential_1598.jpg,7,-0.6010209918022156,0.1357334852218628,0.45541179180145264,-0.14858680963516235
1,PermanentCrop/PermanentCrop_967.jpg,6,0.6395597457885742,0.4783729612827301,0.5110059380531311,0.08184342831373215
1,Residential/Residential_2810.jpg,7,-0.5815061330795288,0.15412122011184692,0.5178933143615723,-0.10314173996448517
1,Industrial/Industrial_1622.jpg,4,-0.5222838521003723,-0.034381259232759476,0.5455449223518372,0.09140830487012863
1,Highway/Highway_1882.jpg,3,-0.5637769103050232,-0.27324312925338745,-0.4507533609867096,0.1010887399315834
1,Highway/Highway_843.jpg,3,-0.5670391321182251,-0.31230881810188293,-0.4114503264427185,0.07974167168140411
1,Highway/Highway_1778.jpg,3,-0.5626928210258484,-0.33330288529396057,-0.48050713539123535,0.09198197722434998
1,River/River_2323.jpg,8,0.2833184003829956,-0.33075615763664246,0.2584770917892456,-0.18807731568813324
1,Highway/Highway_322.jpg,3,-0.5390150547027588,-0.3743300437927246,-0.5142534971237183,0.09491397440433502
1,PermanentCrop/PermanentCrop_1115.jpg,6,0.5325459241867065,0.1973520815372467,-0.20638322830200195,0.21139217913150787
1,SeaLake/SeaLake_2836.jpg,9,-0.5422579646110535,0.47380560636520386,0.3717646598815918,-0.0007232349016703665
1,AnnualCrop/AnnualCrop_2230.jpg,0,0.6494712829589844,-0.1483464390039444,-0.49519458413124084,0.10721535980701447
1,Residential/Residential_2714.jpg,7,-0.5454532504081726,0.273039311170578,0.3332116901874542,-0.19292831420898438
1,AnnualCrop/AnnualCrop_1335.jpg,0,0.6180985569953918,-0.27055519819259644,-0.5160305500030518,0.1274331957101822
1,SeaLake/SeaLake_222.jpg,9,-0.4340612590312958,0.5033999681472778,0.30901437997817993,-0.019648170098662376
1,River/River_1807.jpg,8,-0.05008724704384804,-0.209647536277771,0.10961982607841492,-0.10302720963954926
1,Forest/Forest_2156.jpg,1,-0.5815234780311584,-0.20140057802200317,-0.5233442187309265,0.06477048248052597
1,HerbaceousVegetation/HerbaceousVegetation_1661.jpg,2,0.5491886138916016,0.1018979400396347,0.6076767444610596,-0.13733159005641937
1,Industrial/Industrial_869.jpg,4,-0.062295276671648026,-0.13341689109802246,0.5924720764160156,0.08812052011489868
1,PermanentCrop/PermanentCrop_1107.jpg,6,0.5980795621871948,-0.15106293559074402,-0.45668646693229675,0.2095022201538086
1,Residential/Residential_2498.jpg,7,-0.5518552660942078,0.2623128294944763,0.35046401619911194,-0.18772155046463013
1,Highway/Highway_1053.jpg,3,-0.5653667449951172,-0.33277374505996704,-0.5240187048912048,0.08791758865118027
1,HerbaceousVegetation/HerbaceousVegetation_1013.jpg,2,0.5768133997917175,0.10390311479568481,0.6130560636520386,-0.11923396587371826
1,AnnualCrop/AnnualCrop_1999.jpg,0,0.4359986186027527,0.3040359914302826,-0.21780212223529816,-0.13593661785125732
1,Industrial/Industrial_566.jpg,4,-0.2803157567977905,-0.1257791817188263,0.34011974930763245,0.10952725261449814
1,Forest/Forest_277.jpg,1,-0.5628746747970581,-0.20173467695713043,-0.5297225713729858,0.05362693592905998
1,Industrial/Industrial_2131.jpg,4,-0.044624943286180496,-0.18395818769931793,0.5025011301040649,0.1027991995215416
1,Industrial/Industrial_1137.jpg,4,-0.3151760697364807,-0.2100154310464859,0.38827309012413025,0.10868438333272934
1,Highway/Highway_1096.jpg,3,-0.5558546781539917,-0.4362146258354187,-0.488279789686203,0.07473442703485489
1,Industrial/Industrial_307.jpg,4,-0.38672682642936707,-0.16137908399105072,0.46679389476776123,0.10441912710666656
1,PermanentCrop/PermanentCrop_1171.jpg,6,0.6482486724853516,0.4880278408527374,0.47566816210746765,0.10433658212423325
1,Pasture/Pasture_1975.jpg,5,0.5704562067985535,-0.3603760302066803,-0.5254883170127869,0.10467850416898727
1,HerbaceousVegetation/HerbaceousVegetation_800.jpg,2,0.5995312333106995,0.3383658528327942,0.6126245260238647,-0.0058197155594825745
1,Residential/Residential_1801.jpg,7,-0.5674352049827576,0.2763202488422394,0.2792136073112488,-0.19651855528354645
1,Industrial/Industrial_439.jpg,4,-0.48235762119293213,-0.37829646468162537,-0.18482288718223572,0.1372590959072113
1,River/River_2132.jpg,8,0.40818437933921814,-0.24284575879573822,0.37086647748947144,-0.18946141004562378
1,Highway/Highway_170.jpg,3,-0.563233494758606,-0.3496488630771637,-0.490521639585495,0.0882367268204689
1,Industrial/Industrial_422.jpg,4,0.06352323293685913,-0.13283894956111908,0.5660147666931152,0.09892367571592331
1,SeaLake/SeaLake_1871.jpg,9,-0.45262762904167175,0.4995192587375641,0.33336713910102844,-0.017269087955355644
1,Pasture/Pasture_220.jpg,5,0.43802282214164734,-0.34487032890319824,-0.4659722149372101,0.08716035634279251
1,Pasture/Pasture_1707.jpg,5,0.5848873257637024,-0.36567121744155884,-0.5066501498222351,0.08903944492340088
1,River/River_1406.jpg,8,0.5811878442764282,-0.21008165180683136,0.4080637991428375,-0.17342501878738403
1,HerbaceousVegetation/HerbaceousVegetation_580.jpg,2,0.538375973701477,0.08753703534603119,0.5976861715316772,-0.14203080534934998
1,HerbaceousVegetation/HerbaceousVegetation_2344.jpg,2,0.5229256749153137,-0.09784937649965286,0.4916076064109802,-0.07830154150724411
1,SeaLake/SeaLake_2623.jpg,9,-0.411298930644989,0.5052570700645447,0.2984738349914551,-0.026644855737686157
1,Pasture/Pasture_1872.jpg,5,0.6530756950378418,-0.37553831934928894,-0.533172607421875,0.08724073320627213
1,Pasture/Pasture_1586.jpg,5,0.617705762386322,-0.3598422408103943,-0.5411345958709717,0.11163678020238876
1,Industrial/Industrial_543.jpg,4,0.058453284204006195,-0.15354329347610474,0.5369270443916321,0.09510210156440735
1,Industrial/Industrial_1382.jpg,4,-0.3340408205986023,-0.21877668797969818,0.3467761278152466,0.13337214291095734
1,Highway/Highway_2233.jpg,3,-0.5595502853393555,-0.36622291803359985,-0.5235505700111389,0.08395172655582428
1,AnnualCrop/AnnualCrop_1669.jpg,0,0.6128443479537964,-0.3119654953479767,-0.5083818435668945,0.086765356361866
1,Residential/Residential_1165.jpg,7,-0.572046160697937,0.26040440797805786,0.3434995114803314,-0.1867724061012268
1,Forest/Forest_1015.jpg,1,-0.5323613882064819,-0.18443357944488525,-0.5325273871421814,0.036811523139476776
1,PermanentCrop/PermanentCrop_1564.jpg,6,0.6198431253433228,0.4463188052177429,0.5645129680633545,0.029886502772569656
1,HerbaceousVegetation/HerbaceousVegetation_1194.jpg,2,0.6199290752410889,0.4898169934749603,0.5102429986000061,0.09561243653297424
1,AnnualCrop/AnnualCrop_1269.jpg,0,0.5034948587417603,0.2589854598045349,-0.27037522196769714,-0.09107168018817902
1,River/River_2380.jpg,8,-0.15408088266849518,-0.49956265091896057,-0.10169050097465515,-0.15578651428222656
1,River/River_1044.jpg,8,0.2177831530570984,-0.034135498106479645,-0.37124937772750854,-0.00150387326721102
1,AnnualCrop/AnnualCrop_907.jpg,0,0.5560479164123535,0.1683437079191208,-0.33932170271873474,-0.035271428525447845
1,HerbaceousVegetation/HerbaceousVegetation_572.jpg,2,0.6146566867828369,0.4921247661113739,0.517592191696167,0.09476108849048615
1,Forest/Forest_2530.jpg,1,-0.5739334225654602,-0.16448739171028137,-0.5177187919616699,0.04937288910150528
1,Industrial/Industrial_304.jpg,4,-0.21460787951946259,-0.1982639580965042,0.4580329358577728,0.10027104616165161
1,AnnualCrop/AnnualCrop_1079.jpg,0,0.4317702651023865,-0.007341634016484022,-0.45902979373931885,0.03869565576314926
1,Industrial/Industrial_1647.jpg,4,-0.19532862305641174,-0.423719584941864,-0.27567535638809204,0.08131726831197739
1,HerbaceousVegetation/HerbaceousVegetation_1048.jpg,2,0.5926356315612793,0.4878339469432831,0.5169965624809265,0.10044094175100327
1,Residential/Residential_1944.jpg,7,-0.5394473075866699,0.06144368648529053,0.5733071565628052,-0.010411596857011318
1,SeaLake/SeaLake_110.jpg,9,-0.5372653603553772,0.4741550385951996,0.3823106288909912,-0.0043367198668420315
1,Industrial/Industrial_1939.jpg,4,-0.5041060447692871,-0.09274521470069885,0.4666329622268677,0.11705653369426727
1,SeaLake/SeaLake_1934.jpg,9,-0.5270896553993225,0.48364904522895813,0.3535592257976532,-0.001291380263864994
1,Residential/Residential_1642.jpg,7,-0.550900936126709,0.18554198741912842,0.4638008773326874,-0.11389686912298203
1,Industrial/Industrial_331.jpg,4,-0.2396092265844345,-0.119718536734581,0.5896340608596802,0.07233161479234695
1,Pasture/Pasture_271.jpg,5,0.37923434376716614,-0.324184387922287,-0.47287142276763916,0.09777940064668655
1,PermanentCrop/PermanentCrop_933.jpg,6,0.472329318523407,0.23929563164710999,-0.20842638611793518,-0.03886348381638527
1,Industrial/Industrial_1865.jpg,4,0.6047413349151611,-0.1941138058900833,-0.39519187808036804,0.18174950778484344
