epoch,filename,label,q0,q1,q2,q3
2,SeaLake/SeaLake_1619.jpg,9,-0.2226628214120865,0.29254645109176636,0.18640941381454468,0.12785784900188446
2,River/River_1530.jpg,8,-0.14588063955307007,-0.001576002105139196,0.1767704337835312,0.026170291006565094
2,River/River_788.jpg,8,0.3532613515853882,-0.09801732003688812,0.20421679317951202,0.05603596940636635
2,River/River_1350.jpg,8,0.3260561525821686,-0.08720330893993378,0.06304033100605011,0.0782117173075676
2,SeaLake/SeaLake_628.jpg,9,-0.21321876347064972,0.2935459017753601,0.20294786989688873,0.1192849799990654
2,PermanentCrop/PermanentCrop_2169.jpg,6,0.36551961302757263,0.26979896426200867,0.24593046307563782,0.12829512357711792
2,Industrial/Industrial_2263.jpg,4,-0.16476371884346008,-0.1561189740896225,0.12831270694732666,0.12611174583435059
2,Pasture/Pasture_261.jpg,5,0.3537449240684509,-0.1186729446053505,-0.09244560450315475,0.13400650024414062
2,Pasture/Pasture_649.jpg,5,0.32938387989997864,-0.11574333906173706,-0.1049719750881195,0.13569986820220947
2,Highway/Highway_512.jpg,3,0.01636466570198536,-0.159601628780365,-0.005785910878330469,0.08247245848178864
2,SeaLake/SeaLake_1844.jpg,9,-0.21958018839359283,0.29474198818206787,0.19216622412204742,0.12563486397266388
2,Highway/Highway_178.jpg,3,-0.23065951466560364,-0.1656910926103592,-0.1314619779586792,0.12094318121671677
2,Forest/Forest_345.jpg,1,-0.2295915186405182,-0.1779579222202301,-0.13159963488578796,0.10695153474807739
2,HerbaceousVegetation/HerbaceousVegetation_2301.jpg,2,0.36104637384414673,0.1834048181772232,0.2845795154571533,0.10705197602510452
2,Pasture/Pasture_844.jpg,5,0.30182018876075745,-0.11148745566606522,-0.11459014564752579,0.1350828856229782
2,Pasture/Pasture_828.jpg,5,0.3525318503379822,-0.12686187028884888,-0.08425246924161911,0.13247358798980713
2,River/River_1366.jpg,8,-0.2253594994544983,-0.1668219268321991,-0.13479092717170715,0.12003193795681
2,River/River_1633.jpg,8,-0.0035163946449756622,-0.05106073617935181,0.1722491979598999,0.03277788683772087
2,SeaLake/SeaLake_328.jpg,9,-0.2236434668302536,0.2950146496295929,0.19319956004619598,0.12443097680807114
2,Industrial/Industrial_120.jpg,4,-0.19101154804229736,-0.16337351500988007,0.10329435020685196,0.11912678182125092
2,Forest/Forest_2230.jpg,1,-0.21144306659698486,-0.13520723581314087,-0.14806362986564636,0.11659174412488937
2,AnnualCrop/AnnualCrop_219.jpg,0,0.33600902557373047,-0.03814084082841873,-0.12335947155952454,0.13632923364639282
2,AnnualCrop/AnnualCrop_1274.jpg,0,0.341450959444046,0.14124588668346405,-0.061284951865673065,0.09159816056489944
2,River/River_1214.jpg,8,0.33639097213745117,-0.04577697440981865,0.22899864614009857,0.05577287822961807
2,Forest/Forest_1949.jpg,1,-0.22197717428207397,-0.14148278534412384,-0.14669322967529297,0.11535365134477615
2,River/River_995.jpg,8,0.35048261284828186,-0.1041283831000328,0.19952218234539032,0.06086195260286331
2,SeaLake/SeaLake_1327.jpg,9,-0.1678265929222107,0.27671411633491516,0.1852264553308487,0.1090589314699173
2,HerbaceousVegetation/HerbaceousVegetation_1461.jpg,2,0.3413882851600647,0.17892014980316162,-0.04299602657556534,0.09072768688201904
2,Residential/Residential_207.jpg,7,-0.22900739312171936,0.1982983499765396,0.21183660626411438,0.019651982933282852
2,HerbaceousVegetation/HerbaceousVegetation_1228.jpg,2,0.3536459505558014,0.1471676230430603,0.2795994281768799,0.10840640217065811
2,River/River_684.jpg,8,-0.09122592955827713,-0.0017068980960175395,0.1833673119544983,0.021017150953412056
2,Forest/Forest_495.jpg,1,-0.22226150333881378,-0.14964307844638824,-0.14655320346355438,0.11481494456529617
2,PermanentCrop/PermanentCrop_1382.jpg,6,0.3410351872444153,0.22601386904716492,-0.018878048285841942,0.10622565448284149
2,Industrial/Industrial_2072.jpg,4,-0.1270056664943695,-0.15106101334095,0.148542121052742,0.12395311146974564
2,PermanentCrop/PermanentCrop_1118.jpg,6,0.3378227651119232,-0.10466676950454712,0.10632114112377167,0.1271427422761917
2,SeaLake/SeaLake_886.jpg,9,-0.21405979990959167,0.2899121344089508,0.1917235255241394,0.12523126602172852
2,PermanentCrop/PermanentCrop_894.jpg,6,0.365260511636734,0.278213769197464,0.2233157753944397,0.12671339511871338
2,Highway/Highway_2183.jpg,3,-0.21481668949127197,-0.15921233594417572,-0.13775402307510376,0.12387103587388992
2,AnnualCrop/AnnualCrop_2821.jpg,0,0.35100969672203064,-0.05398297309875488,-0.11774969846010208,0.1409296989440918
2,PermanentCrop/PermanentCrop_1504.jpg,6,-0.07460304349660873,-0.14757703244686127,0.14744143187999725,0.12988285720348358
2,River/River_1300.jpg,8,0.3471131920814514,-0.12725242972373962,0.14365734159946442,0.06575248390436172
2,Forest/Forest_1635.jpg,1,-0.23035535216331482,-0.1676017940044403,-0.140640988945961,0.10857582092285156
2,HerbaceousVegetation/HerbaceousVegetation_1985.jpg,2,0.36874011158943176,0.26454633474349976,0.26243284344673157,0.12357765436172485
2,Forest/Forest_802.jpg,1,-0.2293202131986618,-0.17734643816947937,-0.13082298636436462,0.10955821722745895
2,Pasture/Pasture_1634.jpg,5,0.328054279088974,-0.06639966368675232,-0.12460597604513168,0.12755648791790009
2,Residential/Residential_2214.jpg,7,-0.2242448925971985,0.21882064640522003,0.19248133897781372,0.01912239007651806
2,Residential/Residential_1330.jpg,7,-0.23010653257369995,0.052197352051734924,0.22796101868152618,0.06622493267059326
2,Highway/Highway_1314.jpg,3,-0.22296248376369476,-0.18348880112171173,-0.11412915587425232,0.10968562215566635
2,SeaLake/SeaLake_2262.jpg,9,-0.22023749351501465,0.2944625914096832,0.1928377002477646,0.12549163401126862
2,AnnualCrop/AnnualCrop_295.jpg,0,0.3437047302722931,0.16129152476787567,-0.05107858031988144,0.0904114618897438
2,Highway/Highway_2286.jpg,3,-0.22972044348716736,-0.17532560229301453,-0.13390591740608215,0.11824825406074524
2,Forest/Forest_2941.jpg,1,-0.22531194984912872,-0.17474468052387238,-0.1381058245897293,0.10802777111530304
2,SeaLake/SeaLake_1835.jpg,9,-0.2267189770936966,0.29526981711387634,0.20095212757587433,0.11949224770069122
2,Highway/Highway_1418.jpg,3,-0.22672663629055023,-0.18119879066944122,-0.0732223242521286,0.12945549190044403
2,SeaLake/SeaLake_2479.jpg,9,-0.21956714987754822,0.29594820737838745,0.196747824549675,0.12303631007671356
2,HerbaceousVegetation/HerbaceousVegetation_474.jpg,2,-0.20325376093387604,-0.0767899602651596,0.11040773242712021,0.06381329894065857
2,River/River_1435.jpg,8,0.23528611660003662,0.11579527705907822,0.2112799882888794,0.11823584139347076
2,Residential/Residential_2786.jpg,7,-0.2270003855228424,0.2011404186487198,0.2029586285352707,0.018926257267594337
2,AnnualCrop/AnnualCrop_1278.jpg,0,0.34348493814468384,0.15854564309120178,-0.049144670367240906,0.08640263229608536
2,Forest/Forest_2921.jpg,1,0.2826242744922638,0.046769507229328156,0.2390790730714798,0.10659283399581909
2,SeaLake/SeaLake_719.jpg,9,-0.21929417550563812,0.29041504859924316,0.19071152806282043,0.12567277252674103
2,PermanentCrop/PermanentCrop_1548.jpg,6,0.34500357508659363,0.20154716074466705,-0.04254329577088356,0.14053533971309662
2,Pasture/Pasture_1112.jpg,5,0.36215946078300476,-0.1276632845401764,-0.07396621257066727,0.12955032289028168
2,HerbaceousVegetation/HerbaceousVegetation_1921.jpg,2,0.36510634422302246,0.2030407041311264,0.2827127277851105,0.11243004351854324
2,Industrial/Industrial_2387.jpg,4,-0.10133638978004456,-0.1584058701992035,0.14577479660511017,0.12189678847789764
2,SeaLake/SeaLake_792.jpg,9,-0.21978384256362915,0.29671043157577515,0.19728462398052216,0.1221928671002388
2,Highway/Highway_1324.jpg,3,-0.22882451117038727,-0.17985770106315613,-0.128584623336792,0.12018430233001709
2,SeaLake/SeaLake_2693.jpg,9,-0.22239576280117035,0.29383915662765503,0.19332255423069,0.12455546110868454
2,SeaLake/SeaLake_1995.jpg,9,-0.2226867377758026,0.29693567752838135,0.21032150089740753,0.11112330108880997
2,PermanentCrop/PermanentCrop_2461.jpg,6,0.3604765236377716,0.26399075984954834,0.1564246267080307,0.11407525092363358
2,Highway/Highway_851.jpg,3,-0.19615331292152405,-0.14100195467472076,-0.14578546583652496,0.12459592521190643
2,River/River_1041.jpg,8,0.3088293671607971,-0.092020183801651,0.20147037506103516,0.05535474419593811
2,HerbaceousVegetation/HerbaceousVegetation_2067.jpg,2,0.3628126382827759,0.2207399308681488,0.2787112593650818,0.11482901871204376
2,Highway/Highway_277.jpg,3,-0.2298063337802887,-0.15424801409244537,-0.13340400159358978,0.12274271249771118
2,Forest/Forest_923.jpg,1,-0.22415077686309814,-0.15681125223636627,-0.14562511444091797,0.11281345784664154
2,SeaLake/SeaLake_2997.jpg,9,-0.21400173008441925,0.29062408208847046,0.1949000507593155,0.12415317445993423
2,Residential/Residential_43.jpg,7,-0.22741824388504028,0.15266695618629456,0.21820995211601257,0.02654249593615532
2,Industrial/Industrial_1606.jpg,4,-0.1120627224445343,-0.15048542618751526,0.15496858954429626,0.1212945282459259
2,River/River_2419.jpg,8,-0.15603062510490417,-0.18429647386074066,-0.015905562788248062,0.06835877895355225
2,Residential/Residential_141.jpg,7,-0.2279258668422699,0.23656710982322693,0.18542154133319855,0.02040347084403038
2,Pasture/Pasture_424.jpg,5,0.34124502539634705,-0.11435744166374207,-0.10103266686201096,0.1333143264055252
2,Pasture/Pasture_846.jpg,5,0.32294243574142456,-0.07199188321828842,0.1792537271976471,0.08402623981237411
2,Industrial/Industrial_1387.jpg,4,-0.17179781198501587,-0.11788962781429291,0.16845998167991638,0.1267101764678955
2,SeaLake/SeaLake_1557.jpg,9,-0.21164743602275848,0.2936466634273529,0.1954972892999649,0.12376001477241516
2,AnnualCrop/AnnualCrop_96.jpg,0,0.296603262424469,0.20598222315311432,-0.043851904571056366,0.11372226476669312
2,HerbaceousVegetation/HerbaceousVegetation_2541.jpg,2,0.36931684613227844,0.252350389957428,0.27091583609580994,0.12144255638122559
2,Forest/Forest_1141.jpg,1,-0.21830809116363525,-0.15218833088874817,-0.1447579562664032,0.11556394398212433
2,AnnualCrop/AnnualCrop_369.jpg,0,0.3377092480659485,0.1317000389099121,-0.06669565290212631,0.09134791791439056
2,Forest/Forest_2598.jpg,1,-0.22630849480628967,-0.13541638851165771,-0.1463753879070282,0.1141573041677475
2,River/River_2076.jpg,8,0.3348291516304016,-0.07127317041158676,0.22191248834133148,0.0568617507815361
2,Industrial/Industrial_2326.jpg,4,-0.05395601689815521,-0.17167411744594574,0.1292986124753952,0.11947353929281235
2,Highway/Highway_2429.jpg,3,-0.23373275995254517,-0.1528749167919159,-0.1288934051990509,0.11796139925718307
2,Pasture/Pasture_260.jpg,5,0.35480353236198425,-0.11743613332509995,-0.09519500285387039,0.13660404086112976
2,Forest/Forest_553.jpg,1,-0.23021265864372253,-0.17759406566619873,-0.13524918258190155,0.10628011077642441
2,Highway/Highway_1737.jpg,3,-0.23303428292274475,-0.16534975171089172,-0.1310575157403946,0.11730283498764038
2,AnnualCrop/AnnualCrop_2059.jpg,0,0.2818586826324463,0.10567634552717209,-0.08712562173604965,0.10246079415082932
2,AnnualCrop/AnnualCrop_8.jpg,0,0.34285807609558105,0.12315115332603455,-0.06863963603973389,0.08466067165136337
2,SeaLake/SeaLake_155.jpg,9,-0.21961036324501038,0.295564204454422,0.1925017088651657,0.12484605610370636
2,SeaLake/SeaLake_1347.jpg,9,-0.12548696994781494,0.18561634421348572,0.0005366890109144151,0.14123298227787018
2,Pasture/Pasture_1102.jpg,5,0.34910914301872253,-0.060592636466026306,0.2093525230884552,0.0748153030872345
2,Pasture/Pasture_722.jpg,5,0.32978755235671997,0.07507818192243576,-0.0922076478600502,0.10295554995536804
2,Highway/Highway_1036.jpg,3,-0.22737860679626465,-0.17255911231040955,-0.13579870760440826,0.1196284145116806
2,Highway/Highway_2465.jpg,3,-0.22750288248062134,-0.1579562872648239,-0.12387591600418091,0.11638641357421875
2,Industrial/Industrial_2130.jpg,4,-0.16432027518749237,-0.13559569418430328,0.1553182154893875,0.12619854509830475
2,SeaLake/SeaLake_1446.jpg,9,-0.22278951108455658,0.2898639738559723,0.1898779720067978,0.12534618377685547
2,Pasture/Pasture_1687.jpg,5,0.3574628531932831,-0.1254502534866333,-0.08470425754785538,0.1319834142923355
2,Industrial/Industrial_9.jpg,4,-0.1855953484773636,-0.12942764163017273,0.16124290227890015,0.12134428322315216
2,Forest/Forest_534.jpg,1,-0.22827279567718506,-0.1643410176038742,-0.13948993384838104,0.1098635271191597
2,Pasture/Pasture_848.jpg,5,0.3446076810359955,-0.006718186661601067,-0.10965917259454727,0.14440791308879852
2,PermanentCrop/PermanentCrop_1733.jpg,6,0.3388747572898865,0.24654434621334076,-0.006413612514734268,0.139593243598938
2,SeaLake/SeaLake_1084.jpg,9,-0.21902678906917572,0.29615068435668945,0.19519276916980743,0.12364023923873901
2,Highway/Highway_1271.jpg,3,-0.22839143872261047,-0.18784020841121674,-0.13161258399486542,0.11454670876264572
2,AnnualCrop/AnnualCrop_1351.jpg,0,0.3390944004058838,0.15938782691955566,-0.0548408180475235,0.09608487784862518
2,Forest/Forest_606.jpg,1,-0.22155314683914185,-0.1645847111940384,-0.14605556428432465,0.1102147027850151
2,AnnualCrop/AnnualCrop_137.jpg,0,0.3436349034309387,0.15899117290973663,-0.05766294151544571,0.09275368601083755
2,Highway/Highway_316.jpg,3,-0.23368892073631287,-0.14742402732372284,-0.13003285229206085,0.12300770729780197
2,Industrial/Industrial_1183.jpg,4,-0.10634268075227737,-0.15454156696796417,0.14419013261795044,0.12484490126371384
2,PermanentCrop/PermanentCrop_196.jpg,6,0.3079010248184204,0.13447214663028717,-0.08229359239339828,0.12479931861162186
2,Residential/Residential_1293.jpg,7,-0.2285407930612564,0.2114717662334442,0.20289193093776703,0.01843954809010029
2,Highway/Highway_2271.jpg,3,-0.23448167741298676,-0.1508922278881073,-0.1307430863380432,0.11785715818405151
2,PermanentCrop/PermanentCrop_2292.jpg,6,0.3639601469039917,0.24321667850017548,0.26993635296821594,0.12292072921991348
2,HerbaceousVegetation/HerbaceousVegetation_1657.jpg,2,0.366425096988678,0.2175026834011078,0.27920517325401306,0.11540982127189636
2,HerbaceousVegetation/HerbaceousVegetation_2777.jpg,2,0.3632238209247589,0.27827557921409607,0.20451778173446655,0.12622974812984467
2,Forest/Forest_2094.jpg,1,-0.20731274783611298,-0.14065872132778168,-0.1505635678768158,0.11360573023557663
2,River/River_1049.jpg,8,-0.04924863204360008,0.11071547865867615,0.19959092140197754,0.0896284356713295
2,Forest/Forest_2740.jpg,1,-0.21434299647808075,-0.1706920564174652,-0.14592131972312927,0.10914555937051773
2,Pasture/Pasture_1046.jpg,5,0.36222290992736816,0.09218157082796097,0.2756888270378113,0.10413524508476257
2,Residential/Residential_367.jpg,7,-0.19971542060375214,0.2000744491815567,0.18058787286281586,0.024935396388173103
2,SeaLake/SeaLake_1150.jpg,9,-0.2208125740289688,0.2879115045070648,0.18316756188869476,0.12705515325069427
2,Forest/Forest_255.jpg,1,-0.22776813805103302,-0.17595939338207245,-0.13773196935653687,0.1071324422955513
2,SeaLake/SeaLake_2917.jpg,9,-0.2205706536769867,0.2945522367954254,0.19017361104488373,0.12575294077396393
2,Residential/Residential_2896.jpg,7,-0.22322408854961395,0.2243822067975998,0.19025379419326782,0.019196657463908195
2,HerbaceousVegetation/HerbaceousVegetation_1473.jpg,2,0.3544066846370697,0.19488964974880219,0.2665385901927948,0.12199357897043228
2,SeaLake/SeaLake_69.jpg,9,-0.22139164805412292,0.2904166281223297,0.18854191899299622,0.12636080384254456
2,SeaLake/SeaLake_565.jpg,9,-0.22569400072097778,0.2938273847103119,0.18204207718372345,0.1279992014169693
2,PermanentCrop/PermanentCrop_382.jpg,6,0.36049312353134155,0.2543344795703888,0.15093645453453064,0.11815280467271805
2,PermanentCrop/PermanentCrop_1578.jpg,6,0.3420421779155731,0.231598362326622,-0.01798459328711033,0.14339816570281982
2,PermanentCrop/PermanentCrop_1899.jpg,6,0.36702725291252136,0.2734101116657257,0.24540355801582336,0.12664085626602173
2,Industrial/Industrial_816.jpg,4,-0.08970440179109573,-0.16923771798610687,0.11780695617198944,0.12590470910072327
2,PermanentCrop/PermanentCrop_1002.jpg,6,0.36904022097587585,0.0162238460034132,0.20245863497257233,0.139848992228508
2,Forest/Forest_2588.jpg,1,-0.23023894429206848,-0.17244213819503784,-0.13627316057682037,0.10638432204723358
2,AnnualCrop/AnnualCrop_1591.jpg,0,0.3420710861682892,0.14349354803562164,-0.054579079151153564,0.08639619499444962
2,SeaLake/SeaLake_275.jpg,9,-0.21281255781650543,0.2912411093711853,0.2000882625579834,0.12117422372102737
2,Industrial/Industrial_228.jpg,4,-0.10295102745294571,-0.16039323806762695,0.14650513231754303,0.11797496676445007
2,AnnualCrop/AnnualCrop_749.jpg,0,0.3436962068080902,0.16344426572322845,-0.05724864453077316,0.09577957540750504
2,Pasture/Pasture_1242.jpg,5,0.3590579926967621,-0.11816545575857162,-0.08910402655601501,0.13230043649673462
2,Highway/Highway_1971.jpg,3,-0.22910599410533905,-0.1788223385810852,-0.12674981355667114,0.1211562529206276
2,HerbaceousVegetation/HerbaceousVegetation_113.jpg,2,0.3668559193611145,0.23595166206359863,0.2761601209640503,0.11819857358932495
2,AnnualCrop/AnnualCrop_2530.jpg,0,0.3396720886230469,0.15696901082992554,-0.05682859569787979,0.09504198282957077
2,PermanentCrop/PermanentCrop_86.jpg,6,0.36624616384506226,0.27502530813217163,0.24008306860923767,0.12781137228012085
2,Industrial/Industrial_2354.jpg,4,-0.155451700091362,-0.1331632137298584,0.1613846868276596,0.12485209852457047
2,Pasture/Pasture_344.jpg,5,0.35628512501716614,-0.125774547457695,-0.08094528317451477,0.13110539317131042
2,River/River_721.jpg,8,0.28867021203041077,-0.03473711013793945,0.2280164211988449,0.04739084839820862
2,Residential/Residential_604.jpg,7,-0.22388605773448944,0.20548871159553528,0.2001318484544754,0.019189830869436264
2,Highway/Highway_1694.jpg,3,-0.22521071135997772,-0.1775004267692566,-0.1337239295244217,0.11983950436115265
2,SeaLake/SeaLake_306.jpg,9,-0.2178029716014862,0.2961540222167969,0.19456689059734344,0.12389256060123444
2,HerbaceousVegetation/HerbaceousVegetation_2073.jpg,2,0.3610042631626129,0.18439602851867676,0.2852846086025238,0.10461952537298203
2,River/River_206.jpg,8,0.06374968588352203,-0.12078211456537247,0.09161137044429779,0.04807935655117035
2,Forest/Forest_1982.jpg,1,-0.224979966878891,-0.1773102730512619,-0.13958393037319183,0.10975141823291779
2,River/River_283.jpg,8,-0.05440353974699974,-0.1146777868270874,0.02955862507224083,0.06134268641471863
2,HerbaceousVegetation/HerbaceousVegetation_1321.jpg,2,0.3659246563911438,0.23297171294689178,0.2802315652370453,0.1137893870472908
2,AnnualCrop/AnnualCrop_1111.jpg,0,0.33196619153022766,0.20114737749099731,-0.02885156311094761,0.09851773828268051
2,Pasture/Pasture_1558.jpg,5,0.359833300113678,-0.12281761318445206,-0.08025285601615906,0.12944595515727997
2,Pasture/Pasture_1954.jpg,5,0.3503715395927429,-0.11206620931625366,-0.09838900715112686,0.13437938690185547
2,Forest/Forest_1346.jpg,1,-0.2200653851032257,-0.17859187722206116,-0.1391456425189972,0.10737105458974838
2,Industrial/Industrial_1999.jpg,4,-0.2291542887687683,0.05277831107378006,0.22851020097732544,0.06394421309232712
2,AnnualCrop/AnnualCrop_2400.jpg,0,0.3441210985183716,0.15233217179775238,-0.06707417219877243,0.10011114925146103
2,HerbaceousVegetation/HerbaceousVegetation_2428.jpg,2,0.36462125182151794,0.20328816771507263,0.28559958934783936,0.10699988156557083
2,PermanentCrop/PermanentCrop_1245.jpg,6,0.3266200125217438,0.17947663366794586,-0.006283028982579708,0.10178595781326294
2,HerbaceousVegetation/HerbaceousVegetation_153.jpg,2,-0.024358462542295456,0.029801800847053528,0.1797051876783371,0.07018160074949265
2,Forest/Forest_2060.jpg,1,-0.22196176648139954,-0.17211687564849854,-0.14054399728775024,0.11087124049663544
2,Residential/Residential_1153.jpg,7,-0.22605332732200623,0.21019867062568665,0.19868527352809906,0.018610754981637
2,River/River_380.jpg,8,0.2786248028278351,-0.060765739530324936,0.21237455308437347,0.048988837748765945
2,River/River_1433.jpg,8,-0.041297852993011475,-0.001440946594811976,0.18855032324790955,0.02555709145963192
2,HerbaceousVegetation/HerbaceousVegetation_1809.jpg,2,-0.18369829654693604,0.05331190675497055,0.1736050546169281,0.04787292331457138
2,HerbaceousVegetation/HerbaceousVegetation_562.jpg,2,0.36725685000419617,0.2562478482723236,0.2656494379043579,0.12251587212085724
2,PermanentCrop/PermanentCrop_349.jpg,6,0.3614928424358368,0.2136044204235077,0.2763795852661133,0.11819954961538315
2,River/River_1134.jpg,8,0.024948976933956146,-0.0471157506108284,0.17903390526771545,0.037095583975315094
2,Forest/Forest_863.jpg,1,-0.15999870002269745,-0.12064867466688156,-0.15373274683952332,0.11581696569919586
2,River/River_1880.jpg,8,0.2829635739326477,-0.11878526955842972,0.15915150940418243,0.05729718133807182
2,Pasture/Pasture_718.jpg,5,0.34420642256736755,-0.11757445335388184,-0.0931023433804512,0.1327715516090393
2,Forest/Forest_1138.jpg,1,-0.20083430409431458,-0.14125904440879822,-0.14842423796653748,0.1189737468957901
2,SeaLake/SeaLake_53.jpg,9,-0.21764187514781952,0.2932650148868561,0.200537770986557,0.12023547291755676
2,HerbaceousVegetation/HerbaceousVegetation_2260.jpg,2,0.3637635111808777,0.057340167462825775,0.2468821406364441,0.11374039202928543
2,Industrial/Industrial_675.jpg,4,-0.12950877845287323,-0.15235505998134613,0.15328346192836761,0.11717987805604935
2,River/River_333.jpg,8,-0.11571425199508667,0.005122297443449497,0.18401792645454407,0.023004746064543724
2,PermanentCrop/PermanentCrop_741.jpg,6,0.3631111681461334,0.2751525342464447,0.23546239733695984,0.12959705293178558
2,Residential/Residential_1453.jpg,7,-0.22750349342823029,0.21277685463428497,0.20364923775196075,0.018449125811457634
2,Residential/Residential_2866.jpg,7,-0.23419693112373352,0.13392110168933868,0.21493402123451233,0.028102176263928413
2,Forest/Forest_1803.jpg,1,-0.22889190912246704,-0.17374883592128754,-0.14106908440589905,0.10964969545602798
2,Highway/Highway_1104.jpg,3,-0.2300114780664444,-0.16207702457904816,-0.11890292912721634,0.1274246722459793
2,AnnualCrop/AnnualCrop_967.jpg,0,0.34311386942863464,0.17003406584262848,-0.044883303344249725,0.08752954751253128
2,SeaLake/SeaLake_1395.jpg,9,-0.2209380567073822,0.29510051012039185,0.19290925562381744,0.12472610175609589
2,SeaLake/SeaLake_942.jpg,9,-0.21892282366752625,0.2954363226890564,0.19477488100528717,0.1238824650645256
2,PermanentCrop/PermanentCrop_2.jpg,6,0.33962514996528625,0.12022070586681366,-0.07009254395961761,0.10423142462968826
2,Residential/Residential_768.jpg,7,-0.21793971955776215,0.2045227736234665,0.19409172236919403,0.02031216397881508
2,River/River_1436.jpg,8,-0.2388930320739746,0.06198222562670708,0.19200670719146729,0.038854241371154785
2,HerbaceousVegetation/HerbaceousVegetation_46.jpg,2,0.36389440298080444,0.21257169544696808,0.28239914774894714,0.11367347091436386
2,Industrial/Industrial_734.jpg,4,-0.06549891084432602,-0.16123200953006744,0.14469553530216217,0.12153685092926025
2,River/River_784.jpg,8,-0.001267859130166471,-0.022817954421043396,0.18514274060726166,0.026951702311635017
2,AnnualCrop/AnnualCrop_2640.jpg,0,0.34112730622291565,0.18445801734924316,-0.04619770497083664,0.09800204634666443
2,SeaLake/SeaLake_2620.jpg,9,-0.22231842577457428,0.2969151735305786,0.19787761569023132,0.1215914860367775
2,River/River_589.jpg,8,-0.23630815744400024,0.026981566101312637,0.17979298532009125,0.04045115411281586
2,Residential/Residential_1243.jpg,7,-0.2263658046722412,0.20284882187843323,0.20441493391990662,0.018632644787430763
2,Industrial/Industrial_98.jpg,4,-0.16166497766971588,-0.1581498235464096,0.11755368113517761,0.12956957519054413
2,PermanentCrop/PermanentCrop_1565.jpg,6,0.3659038841724396,0.2787940204143524,0.22351083159446716,0.1269284188747406
2,Forest/Forest_1798.jpg,1,-0.23076915740966797,-0.1677398979663849,-0.13844357430934906,0.10782695561647415
2,AnnualCrop/AnnualCrop_524.jpg,0,0.34315213561058044,0.15103203058242798,-0.05066804960370064,0.08495938777923584
2,HerbaceousVegetation/HerbaceousVegetation_2297.jpg,2,0.362375944852829,0.1866338849067688,0.2812950611114502,0.11066654324531555
2,Pasture/Pasture_1957.jpg,5,0.3158333897590637,-0.03150032088160515,-0.12454831600189209,0.11615245044231415
2,SeaLake/SeaLake_229.jpg,9,-0.16862955689430237,0.22161006927490234,0.13710707426071167,0.11492910236120224
2,SeaLake/SeaLake_2085.jpg,9,-0.2183505892753601,0.2947375774383545,0.19456133246421814,0.12410769611597061
2,SeaLake/SeaLake_872.jpg,9,-0.22556355595588684,0.2910257875919342,0.1933237910270691,0.12431594729423523
2,Highway/Highway_1319.jpg,3,-0.22737595438957214,-0.16932076215744019,-0.13663245737552643,0.11993171274662018
2,AnnualCrop/AnnualCrop_1497.jpg,0,0.3421621322631836,0.16531552374362946,-0.04809272661805153,0.08871808648109436
2,River/River_864.jpg,8,-0.23041009902954102,0.05136096850037575,0.1876327246427536,0.02822212502360344
2,PermanentCrop/PermanentCrop_2130.jpg,6,0.3650222420692444,0.2785183787345886,0.21905206143856049,0.12722250819206238
2,Highway/Highway_1745.jpg,3,-0.23214685916900635,-0.17399698495864868,-0.12521149218082428,0.11572972685098648
2,Highway/Highway_2161.jpg,3,-0.23249223828315735,-0.17187577486038208,-0.13448062539100647,0.11532604694366455
2,Forest/Forest_707.jpg,1,-0.23131778836250305,-0.16314290463924408,-0.13986141979694366,0.10886303335428238
2,HerbaceousVegetation/HerbaceousVegetation_681.jpg,2,0.35847729444503784,0.1899327039718628,0.2843449115753174,0.1042078360915184
2,AnnualCrop/AnnualCrop_1013.jpg,0,0.337119996547699,0.1521168053150177,-0.06360872834920883,0.097548708319664
2,Highway/Highway_2249.jpg,3,-0.22255335748195648,-0.2023254930973053,-0.09981045126914978,0.09846080094575882
2,AnnualCrop/AnnualCrop_1518.jpg,0,0.34368619322776794,0.1504632830619812,-0.05569973960518837,0.08693959563970566
2,Residential/Residential_2675.jpg,7,-0.23128990828990936,0.16269972920417786,0.20988859236240387,0.022971494123339653
2,River/River_117.jpg,8,0.14093992114067078,-0.062130413949489594,-0.11362753808498383,0.10881734639406204
2,HerbaceousVegetation/HerbaceousVegetation_1431.jpg,2,0.36581355333328247,0.25528684258461,0.2708911895751953,0.11858513206243515
2,Forest/Forest_2817.jpg,1,-0.2319364845752716,-0.12408775836229324,-0.141717791557312,0.11180519312620163
2,Highway/Highway_1801.jpg,3,-0.2352270781993866,-0.1355815976858139,-0.11979977041482925,0.1210748702287674
2,SeaLake/SeaLake_2039.jpg,9,-0.2192278802394867,0.2950928211212158,0.19281382858753204,0.12507162988185883
2,PermanentCrop/PermanentCrop_71.jpg,6,0.3665130138397217,0.26049351692199707,0.2554859220981598,0.12769842147827148
2,Residential/Residential_1826.jpg,7,-0.23837625980377197,0.044541578739881516,0.2406027913093567,0.06956126540899277
2,Forest/Forest_1656.jpg,1,-0.06466805934906006,-0.12475313246250153,-0.15371163189411163,0.11695472151041031
2,Residential/Residential_366.jpg,7,-0.22507989406585693,0.19847677648067474,0.20324717462062836,0.018795669078826904
2,Forest/Forest_11.jpg,1,-0.2296179234981537,-0.16956713795661926,-0.13813281059265137,0.10985663533210754
