epoch,filename,label,q0,q1,q2,q3
1,Highway/Highway_1962.jpg,3,-0.14819222688674927,-0.11095035076141357,-0.08811651915311813,0.08784904330968857
1,PermanentCrop/PermanentCrop_517.jpg,6,0.287558376789093,0.13937009871006012,-0.0017977870302274823,0.16639208793640137
1,Highway/Highway_728.jpg,3,-0.14881941676139832,-0.11688150465488434,-0.08339129388332367,0.09798207134008408
1,Industrial/Industrial_49.jpg,4,-0.07287178933620453,0.05803943797945976,0.22494421899318695,0.10038258135318756
1,AnnualCrop/AnnualCrop_2305.jpg,0,0.2592013478279114,0.17321650683879852,0.0057277013547718525,0.09822829812765121
1,SeaLake/SeaLake_1893.jpg,9,-0.11957766115665436,0.22612249851226807,0.19411154091358185,0.08290156722068787
1,River/River_286.jpg,8,-0.08934839814901352,-0.13092894852161407,0.020074227824807167,0.04082777351140976
1,HerbaceousVegetation/HerbaceousVegetation_1144.jpg,2,0.28517085313796997,0.038544151932001114,0.2338361293077469,0.06836173683404922
1,Industrial/Industrial_436.jpg,4,-0.14002175629138947,-0.01906103827059269,0.13046781718730927,0.09883202612400055
1,AnnualCrop/AnnualCrop_1866.jpg,0,0.2632313370704651,0.12610475718975067,-0.02382330596446991,0.09942369163036346
1,Residential/Residential_638.jpg,7,-0.1296994388103485,0.16206783056259155,0.21252824366092682,0.03428071737289429
1,PermanentCrop/PermanentCrop_1292.jpg,6,0.2851712107658386,0.15073096752166748,0.040610846132040024,0.17757761478424072
1,River/River_525.jpg,8,0.11593824625015259,-0.05354508012533188,0.10936359316110611,0.04698878154158592
1,HerbaceousVegetation/HerbaceousVegetation_786.jpg,2,0.31132227182388306,0.22741135954856873,0.23359866440296173,0.1302921026945114
1,Residential/Residential_1909.jpg,7,-0.15216585993766785,0.1867184191942215,0.2089265137910843,0.03088480979204178
1,Forest/Forest_1781.jpg,1,-0.13999377191066742,-0.0008244439377449453,-0.08011345565319061,0.09669554978609085
1,AnnualCrop/AnnualCrop_2191.jpg,0,0.2723636329174042,0.08368344604969025,-0.06207847222685814,0.11098790913820267
1,AnnualCrop/AnnualCrop_2169.jpg,0,0.26079174876213074,0.12730008363723755,-0.03918305039405823,0.1169484332203865
1,PermanentCrop/PermanentCrop_2126.jpg,6,0.27788788080215454,0.11652527004480362,-0.010597451590001583,0.17081966996192932
1,Residential/Residential_2330.jpg,7,-0.11591466516256332,0.21017706394195557,0.19442810118198395,0.03645229712128639
1,Residential/Residential_892.jpg,7,-0.14858725666999817,0.10961990803480148,0.23813940584659576,0.05475672706961632
1,Industrial/Industrial_1537.jpg,4,0.07446121424436569,0.0723164975643158,0.23395459353923798,0.12057571858167648
1,AnnualCrop/AnnualCrop_2105.jpg,0,0.3056662976741791,0.003853909205645323,-0.08396497368812561,0.13223302364349365
1,HerbaceousVegetation/HerbaceousVegetation_63.jpg,2,0.3049011826515198,0.22560681402683258,0.24470677971839905,0.12380004674196243
1,SeaLake/SeaLake_2806.jpg,9,-0.13086095452308655,0.2232346534729004,0.19491595029830933,0.08271560072898865
1,Highway/Highway_25.jpg,3,-0.1415931135416031,-0.07851371169090271,-0.09061998873949051,0.10213155299425125
1,River/River_63.jpg,8,0.27421241998672485,0.042613521218299866,-0.06585854291915894,0.1341698169708252
1,AnnualCrop/AnnualCrop_1030.jpg,0,0.28303998708724976,0.10448915511369705,-0.05002451315522194,0.11379284411668777
1,Residential/Residential_1820.jpg,7,-0.1603592187166214,0.18739251792430878,0.22122886776924133,0.03782414644956589
1,River/River_2243.jpg,8,-0.0070569454692304134,-0.10393921285867691,0.05069751292467117,0.038648203015327454
1,Pasture/Pasture_280.jpg,5,0.2929132580757141,-0.05563106760382652,-0.0565359964966774,0.13077302277088165
1,Residential/Residential_2075.jpg,7,-0.05094042420387268,0.05994626134634018,0.22771970927715302,0.1031767874956131
1,PermanentCrop/PermanentCrop_627.jpg,6,0.26017075777053833,0.1530851423740387,-0.004218310117721558,0.14427396655082703
1,AnnualCrop/AnnualCrop_1555.jpg,0,0.26904556155204773,0.11189275979995728,-0.031186988577246666,0.08742431551218033
1,AnnualCrop/AnnualCrop_2565.jpg,0,0.27742257714271545,0.1132834255695343,-0.04207781329751015,0.12185801565647125
1,River/River_1453.jpg,8,0.17000138759613037,0.03062400035560131,0.1591728925704956,0.06860028952360153
1,AnnualCrop/AnnualCrop_571.jpg,0,0.2853725850582123,0.08401869237422943,-0.057511188089847565,0.1271487921476364
1,Pasture/Pasture_612.jpg,5,0.2908892333507538,-0.030629586428403854,-0.09091036766767502,0.13626204431056976
1,Residential/Residential_526.jpg,7,-0.14865350723266602,-0.11710373312234879,-0.06536149233579636,0.09995072335004807
1,River/River_1510.jpg,8,0.15061795711517334,-0.053275760263204575,0.12289757281541824,0.04309146851301193
1,Residential/Residential_2650.jpg,7,-0.1608109325170517,0.1664433777332306,0.22331061959266663,0.03366661071777344
1,Industrial/Industrial_1397.jpg,4,0.07720135152339935,0.07290685176849365,0.23463496565818787,0.12022829055786133
1,River/River_1966.jpg,8,0.20589585602283478,-0.04618946462869644,0.1578267365694046,0.04233729839324951
1,Forest/Forest_2485.jpg,1,-0.12684889137744904,-0.027123549953103065,-0.09328190237283707,0.0993930846452713
1,Residential/Residential_1925.jpg,7,-0.15703655779361725,0.08272071927785873,0.21774449944496155,0.04696670547127724
1,AnnualCrop/AnnualCrop_2371.jpg,0,0.2706564664840698,0.04598080366849899,-0.06395119428634644,0.11431898176670074
1,AnnualCrop/AnnualCrop_2030.jpg,0,0.2959076762199402,0.04674464464187622,-0.0756334438920021,0.11966204643249512
1,Highway/Highway_721.jpg,3,-0.14523087441921234,-0.038489460945129395,-0.06080636754631996,0.10376916080713272
1,Forest/Forest_2109.jpg,1,-0.14530648291110992,0.0046530673280358315,-0.07737930864095688,0.0958232656121254
1,AnnualCrop/AnnualCrop_306.jpg,0,0.257568359375,0.1727127879858017,0.0016321222065016627,0.11896941065788269
1,Pasture/Pasture_51.jpg,5,0.31949833035469055,-0.04723239690065384,-0.07588549703359604,0.1369742602109909
1,PermanentCrop/PermanentCrop_1370.jpg,6,0.2637041211128235,0.1787000149488449,-0.0005018269876018167,0.12787233293056488
1,Forest/Forest_1266.jpg,1,-0.149367555975914,0.006176632829010487,-0.07595375180244446,0.09652025997638702
1,HerbaceousVegetation/HerbaceousVegetation_2922.jpg,2,0.30791524052619934,0.21327491104602814,0.25466015934944153,0.1170210912823677
1,Residential/Residential_1286.jpg,7,-0.1586981564760208,0.18234652280807495,0.22222307324409485,0.03511899709701538
1,Highway/Highway_128.jpg,3,-0.16308771073818207,-0.06016743928194046,-0.08592267334461212,0.09919331222772598
1,Forest/Forest_621.jpg,1,-0.1661325842142105,-0.008496182039380074,-0.07770860940217972,0.09657540172338486
1,HerbaceousVegetation/HerbaceousVegetation_1520.jpg,2,0.2705010175704956,0.04050472751259804,0.03668670356273651,0.09294717758893967
1,Industrial/Industrial_325.jpg,4,-0.13426391780376434,0.09982843697071075,0.24304409325122833,0.08068407326936722
1,AnnualCrop/AnnualCrop_408.jpg,0,0.27891111373901367,0.1075461357831955,-0.04648836702108383,0.11632087826728821
1,HerbaceousVegetation/HerbaceousVegetation_1257.jpg,2,0.3030962347984314,0.11813118308782578,0.26692289113998413,0.08060788363218307
1,River/River_2358.jpg,8,0.06957001984119415,-0.08417345583438873,0.06899431347846985,0.037964534014463425
1,Residential/Residential_521.jpg,7,-0.15110251307487488,0.15066057443618774,0.22416003048419952,0.035615675151348114
1,Residential/Residential_1612.jpg,7,-0.13518251478672028,0.19751615822315216,0.19165973365306854,0.03125512972474098
1,Industrial/Industrial_534.jpg,4,-0.025330979377031326,0.07783271372318268,0.23640693724155426,0.10476624220609665
1,Highway/Highway_1620.jpg,3,-0.1551264524459839,-0.08571256697177887,-0.08552942425012589,0.10064388066530228
1,PermanentCrop/PermanentCrop_189.jpg,6,0.3192650079727173,0.22491112351417542,0.16986067593097687,0.13357603549957275
1,AnnualCrop/AnnualCrop_559.jpg,0,0.25549182295799255,0.14845477044582367,-0.006113267969340086,0.08848264813423157
1,Highway/Highway_1958.jpg,3,-0.14047300815582275,-0.13932867348194122,-0.07243489474058151,0.08268723636865616
1,HerbaceousVegetation/HerbaceousVegetation_1739.jpg,2,0.3123044967651367,0.2079661339521408,0.25794875621795654,0.1158275231719017
1,AnnualCrop/AnnualCrop_2722.jpg,0,0.2746429443359375,0.09856616705656052,-0.043540168553590775,0.09761935472488403
1,HerbaceousVegetation/HerbaceousVegetation_1029.jpg,2,0.3048752546310425,0.22172094881534576,0.2483525574207306,0.12108752131462097
1,River/River_1070.jpg,8,0.2884554862976074,-0.032597657293081284,0.17855459451675415,0.05875450000166893
1,Forest/Forest_2508.jpg,1,-0.1368757039308548,-0.025764599442481995,-0.08956374228000641,0.0977449044585228
1,Industrial/Industrial_1719.jpg,4,0.03276827931404114,0.06127014383673668,0.22783732414245605,0.114837646484375
1,HerbaceousVegetation/HerbaceousVegetation_871.jpg,2,0.31501689553260803,0.23416462540626526,0.21273979544639587,0.13750135898590088
1,Highway/Highway_503.jpg,3,-0.08255026489496231,-0.1210421621799469,-0.06427820771932602,0.0782313346862793
1,Forest/Forest_2808.jpg,1,-0.12200216203927994,-0.021450946107506752,-0.09062018990516663,0.09815708547830582
1,Industrial/Industrial_1945.jpg,4,0.13414378464221954,0.07380873709917068,0.22796542942523956,0.13065564632415771
1,Industrial/Industrial_1191.jpg,4,0.003128045704215765,0.0460575595498085,0.21684226393699646,0.10931757837533951
1,PermanentCrop/PermanentCrop_1440.jpg,6,0.2923181354999542,0.09750839322805405,0.24678832292556763,0.08889070153236389
1,HerbaceousVegetation/HerbaceousVegetation_2094.jpg,2,0.2956687808036804,0.2110043466091156,0.2611934244632721,0.10795296728610992
1,River/River_2365.jpg,8,0.10004198551177979,-0.06706549972295761,0.10505803674459457,0.03934785723686218
1,SeaLake/SeaLake_2779.jpg,9,-0.1382438689470291,0.1930001825094223,0.16811975836753845,0.10115355253219604
1,River/River_742.jpg,8,0.1881619393825531,-0.054483652114868164,0.13534721732139587,0.044682927429676056
1,Forest/Forest_1210.jpg,1,-0.10812142491340637,-0.03372081741690636,-0.09518995136022568,0.1000095009803772
1,Forest/Forest_319.jpg,1,-0.17022953927516937,-0.0008250758983194828,-0.07213060557842255,0.09687119722366333
1,Industrial/Industrial_1585.jpg,4,0.016677042469382286,0.07672686874866486,0.2395191788673401,0.11042777448892593
1,Highway/Highway_2095.jpg,3,-0.13302186131477356,-0.1265091896057129,-0.06240544468164444,0.07918180525302887
1,Forest/Forest_1865.jpg,1,-0.16496770083904266,-0.01120572630316019,-0.0787217915058136,0.09600719809532166
1,SeaLake/SeaLake_342.jpg,9,-0.12177500128746033,0.2257279008626938,0.19468548893928528,0.08254930377006531
1,Industrial/Industrial_1388.jpg,4,0.013043589890003204,0.06558995693922043,0.2309134155511856,0.11196589469909668
1,PermanentCrop/PermanentCrop_1790.jpg,6,0.28248175978660583,0.14382240176200867,0.012855960056185722,0.17185023427009583
1,Industrial/Industrial_1893.jpg,4,0.028590675443410873,0.05296117067337036,0.2201918363571167,0.11044459044933319
1,Residential/Residential_1229.jpg,7,-0.12662284076213837,0.2083963006734848,0.19062048196792603,0.035039909183979034
1,PermanentCrop/PermanentCrop_1038.jpg,6,0.3161405324935913,0.22360321879386902,0.24781902134418488,0.12360027432441711
1,Residential/Residential_2082.jpg,7,-0.14976385235786438,0.13768455386161804,0.22818157076835632,0.04334890842437744
1,AnnualCrop/AnnualCrop_1662.jpg,0,0.27716413140296936,0.11150163412094116,-0.04560059681534767,0.11038865894079208
1,Highway/Highway_1057.jpg,3,-0.12921147048473358,-0.1503046154975891,-0.04372532293200493,0.07947257906198502
1,Forest/Forest_2297.jpg,1,-0.16416096687316895,-0.008035125210881233,-0.07791809737682343,0.0965285450220108
1,PermanentCrop/PermanentCrop_2045.jpg,6,0.25355708599090576,0.2189561277627945,0.05113060772418976,0.15348763763904572
1,SeaLake/SeaLake_1525.jpg,9,-0.08794070035219193,0.2364102154970169,0.19415058195590973,0.0831654891371727
1,AnnualCrop/AnnualCrop_2365.jpg,0,0.2794208824634552,0.11425460129976273,-0.04687061160802841,0.115018330514431
1,Residential/Residential_2910.jpg,7,-0.14341221749782562,0.21778443455696106,0.1799619346857071,0.040723249316215515
1,Residential/Residential_2921.jpg,7,-0.12181790918111801,0.19849030673503876,0.19328996539115906,0.032780326902866364
1,Highway/Highway_43.jpg,3,-0.15890376269817352,-0.08160211145877838,-0.08193087577819824,0.09995627403259277
1,Forest/Forest_752.jpg,1,-0.09149332344532013,-0.021772310137748718,-0.08737128227949142,0.09783300012350082
1,Forest/Forest_595.jpg,1,-0.16412144899368286,0.005093083716928959,-0.07325908541679382,0.09474929422140121
1,Forest/Forest_1804.jpg,1,0.1352321058511734,-0.03198155015707016,-0.0965670496225357,0.11951147019863129
1,River/River_2135.jpg,8,0.09748673439025879,-0.06363661587238312,0.10452212393283844,0.035310205072164536
1,SeaLake/SeaLake_347.jpg,9,-0.1188729852437973,0.2281753569841385,0.19561050832271576,0.08220471441745758
1,Industrial/Industrial_2466.jpg,4,0.06715472787618637,0.059622835367918015,0.22503912448883057,0.11321306228637695
1,SeaLake/SeaLake_2912.jpg,9,-0.1242302656173706,0.2267054319381714,0.1950158178806305,0.08233257383108139
1,HerbaceousVegetation/HerbaceousVegetation_600.jpg,2,0.29942598938941956,0.21757788956165314,0.21675421297550201,0.13668420910835266
1,Residential/Residential_926.jpg,7,-0.13714051246643066,0.21500718593597412,0.17901451885700226,0.0368603840470314
1,HerbaceousVegetation/HerbaceousVegetation_1111.jpg,2,0.2877500057220459,0.21004076302051544,0.198104590177536,0.13317731022834778
1,River/River_1518.jpg,8,0.2512924075126648,-0.03382398188114166,0.17631621658802032,0.04900412634015083
1,Residential/Residential_2004.jpg,7,-0.12725414335727692,0.15658734738826752,0.21278074383735657,0.03611882030963898
1,HerbaceousVegetation/HerbaceousVegetation_1566.jpg,2,0.3116891384124756,0.2305506318807602,0.2314244508743286,0.13112123310565948
1,Highway/Highway_585.jpg,3,-0.15267865359783173,-0.1028769239783287,-0.08041930943727493,0.10081544518470764
1,River/River_1694.jpg,8,0.2658497989177704,-0.0122093940153718,0.204356387257576,0.05157291889190674
1,SeaLake/SeaLake_881.jpg,9,-0.13016186654567719,0.22653594613075256,0.20135629177093506,0.08066069334745407
1,River/River_873.jpg,8,0.11189533770084381,-0.07134789973497391,0.10261157155036926,0.037186816334724426
1,Highway/Highway_2443.jpg,3,-0.15569505095481873,-0.08697175234556198,-0.0829024687409401,0.10144226998090744
1,Residential/Residential_1920.jpg,7,-0.14624756574630737,0.19320188462734222,0.2116992026567459,0.03632026165723801
1,Highway/Highway_2024.jpg,3,-0.1569855660200119,-0.08703311532735825,-0.08155206590890884,0.09902901202440262
1,Residential/Residential_1619.jpg,7,-0.1168787032365799,0.21028576791286469,0.19131523370742798,0.03595943748950958
1,River/River_2474.jpg,8,0.17911149561405182,-0.055420488119125366,0.1293146312236786,0.044899944216012955
1,Highway/Highway_1153.jpg,3,-0.1407976746559143,-0.07427778095006943,-0.06489881128072739,0.10002176463603973
1,Highway/Highway_1636.jpg,3,-0.16356375813484192,-0.054641611874103546,-0.07854804396629333,0.09979680180549622
1,SeaLake/SeaLake_496.jpg,9,-0.14014752209186554,0.22111284732818604,0.20120015740394592,0.08200006932020187
1,Forest/Forest_1531.jpg,1,-0.1597643792629242,-0.01994333229959011,-0.0838555246591568,0.09634821116924286
1,Forest/Forest_927.jpg,1,-0.17076367139816284,-0.005823587533086538,-0.07489866018295288,0.09596487879753113
1,Industrial/Industrial_666.jpg,4,0.05702218413352966,-0.021647075191140175,0.14872771501541138,0.09203071892261505
1,Industrial/Industrial_2000.jpg,4,0.040573980659246445,0.08167104423046112,0.23706258833408356,0.11509543657302856
1,AnnualCrop/AnnualCrop_1344.jpg,0,0.06544318050146103,0.04168565198779106,-0.06971806287765503,0.1148386299610138
1,HerbaceousVegetation/HerbaceousVegetation_2401.jpg,2,0.31863492727279663,0.22990642488002777,0.19391018152236938,0.13902385532855988
1,HerbaceousVegetation/HerbaceousVegetation_2869.jpg,2,0.30847540497779846,0.23082971572875977,0.2288213074207306,0.13303570449352264
1,PermanentCrop/PermanentCrop_1079.jpg,6,0.27351894974708557,0.1542210727930069,-0.007515694946050644,0.1540633887052536
1,Industrial/Industrial_2075.jpg,4,-0.044897500425577164,0.058076079934835434,0.221680149435997,0.10153447836637497
1,HerbaceousVegetation/HerbaceousVegetation_1467.jpg,2,0.30877888202667236,0.22336062788963318,0.24133937060832977,0.12563318014144897
1,Forest/Forest_2534.jpg,1,-0.14945361018180847,-0.020310888066887856,-0.08679302781820297,0.09679839760065079
1,Industrial/Industrial_536.jpg,4,0.11989715695381165,0.10107327252626419,0.24468930065631866,0.1302994042634964
1,Residential/Residential_2796.jpg,7,-0.11932296305894852,0.22200120985507965,0.17432253062725067,0.04090823233127594
1,Industrial/Industrial_2068.jpg,4,0.021758021786808968,0.0635434240102768,0.23027516901493073,0.11179466545581818
1,HerbaceousVegetation/HerbaceousVegetation_1455.jpg,2,0.30906733870506287,0.23161481320858002,0.23412425816059113,0.12976917624473572
1,HerbaceousVegetation/HerbaceousVegetation_238.jpg,2,0.3028915822505951,0.22741639614105225,0.24412262439727783,0.1230195090174675
1,Pasture/Pasture_316.jpg,5,0.3042791485786438,-0.05048040673136711,-0.0656125545501709,0.13468018174171448
1,River/River_1141.jpg,8,0.23293380439281464,-0.04387781396508217,0.15656912326812744,0.048350296914577484
1,Residential/Residential_2490.jpg,7,-0.12064690887928009,0.2198038101196289,0.17710788547992706,0.03968505933880806
1,Forest/Forest_2500.jpg,1,-0.1173974946141243,-0.041583869606256485,-0.09341392666101456,0.09951220452785492
1,Industrial/Industrial_38.jpg,4,-0.1144193559885025,0.026526113972067833,0.18407641351222992,0.08181444555521011
1,Forest/Forest_2300.jpg,1,0.08677627146244049,-0.0658489242196083,-0.07346465438604355,0.11131419986486435
1,HerbaceousVegetation/HerbaceousVegetation_1105.jpg,2,0.28300270438194275,-0.017311254516243935,0.13635878264904022,0.0681581199169159
1,Residential/Residential_1945.jpg,7,-0.13362015783786774,0.22040002048015594,0.16944599151611328,0.041112374514341354
1,PermanentCrop/PermanentCrop_2213.jpg,6,0.3145401179790497,0.2121623009443283,0.2450440526008606,0.12380491197109222
1,Industrial/Industrial_856.jpg,4,-0.0018429167103022337,0.07057157903909683,0.23400919139385223,0.10556469112634659
1,Highway/Highway_972.jpg,3,-0.12699036300182343,-0.10640572011470795,-0.07120669633150101,0.086937315762043
1,AnnualCrop/AnnualCrop_670.jpg,0,0.2653330862522125,0.15301728248596191,-0.004243351053446531,0.09746444225311279
1,PermanentCrop/PermanentCrop_2007.jpg,6,0.31480637192726135,0.23558036983013153,0.2128165364265442,0.13524645566940308
1,AnnualCrop/AnnualCrop_2140.jpg,0,0.2744790315628052,0.12935715913772583,-0.03464850038290024,0.1038125529885292
1,Residential/Residential_1079.jpg,7,-0.15377698838710785,0.18439966440200806,0.22553971409797668,0.045406557619571686
1,AnnualCrop/AnnualCrop_1310.jpg,0,0.258688747882843,0.13317324221134186,-0.020110299810767174,0.08477260172367096
1,Forest/Forest_1667.jpg,1,-0.07274133712053299,-0.09321116656064987,-0.10028524696826935,0.10444095730781555
1,PermanentCrop/PermanentCrop_1771.jpg,6,0.28921812772750854,0.07362346351146698,-0.0028453257400542498,0.16358578205108643
1,Highway/Highway_289.jpg,3,-0.11074656248092651,-0.05154315009713173,-0.06418218463659286,0.10584504902362823
1,Forest/Forest_1881.jpg,1,-0.1355656236410141,-0.015268662944436073,-0.08701542019844055,0.09800561517477036
1,Pasture/Pasture_48.jpg,5,0.2863992750644684,-0.057440031319856644,-0.055299822241067886,0.1320274919271469
1,Highway/Highway_1170.jpg,3,-0.15552034974098206,-0.07314766943454742,-0.07763620465993881,0.10049866139888763
1,Highway/Highway_656.jpg,3,-0.10756249725818634,-0.1483943909406662,-0.0314616933465004,0.05617973208427429
1,Forest/Forest_2017.jpg,1,-0.05237333104014397,-0.041451700031757355,-0.09790699183940887,0.10459161549806595
1,Residential/Residential_1935.jpg,7,-0.15198229253292084,0.17599131166934967,0.23808836936950684,0.03977347910404205
1,SeaLake/SeaLake_2925.jpg,9,-0.12725841999053955,0.22570687532424927,0.19583211839199066,0.08212856203317642
1,River/River_246.jpg,8,0.2590214014053345,-0.047688860446214676,0.13979744911193848,0.06409356743097305
1,River/River_646.jpg,8,0.2693883180618286,-0.023482557386159897,0.19387055933475494,0.0519271120429039
1,Highway/Highway_1612.jpg,3,-0.14568902552127838,-0.06869013607501984,-0.09443202614784241,0.10127425938844681
1,Pasture/Pasture_586.jpg,5,0.28434422612190247,-0.03497268632054329,0.04237831383943558,0.11203083395957947
1,SeaLake/SeaLake_411.jpg,9,-0.1304110437631607,0.22595839202404022,0.2015758752822876,0.08080507814884186
1,Residential/Residential_1962.jpg,7,-0.13340580463409424,0.19900596141815186,0.20212557911872864,0.03501204401254654
1,AnnualCrop/AnnualCrop_2119.jpg,0,0.2020847052335739,0.12919405102729797,-0.023979870602488518,0.13524143397808075
1,Forest/Forest_883.jpg,1,-0.07630768418312073,-0.01644151657819748,-0.08958841860294342,0.10000284761190414
1,Pasture/Pasture_229.jpg,5,0.31533190608024597,-0.04156828671693802,-0.07798159122467041,0.1371093988418579
1,PermanentCrop/PermanentCrop_808.jpg,6,0.14922188222408295,-0.0803728848695755,-0.012187452055513859,0.12461663782596588
1,AnnualCrop/AnnualCrop_164.jpg,0,0.2513251006603241,0.17789326608181,0.012356885708868504,0.09634442627429962
1,Industrial/Industrial_2231.jpg,4,0.0428047738969326,0.047414474189281464,0.21597875654697418,0.11488454043865204
1,Forest/Forest_2510.jpg,1,-0.1631021797657013,-0.022724362090229988,-0.08299314230680466,0.09808595478534698
1,AnnualCrop/AnnualCrop_2100.jpg,0,0.26761195063591003,0.03509597107768059,-0.0874275267124176,0.12412068247795105
1,Residential/Residential_2671.jpg,7,-0.1613384187221527,0.12580864131450653,0.222220778465271,0.03745727613568306
1,AnnualCrop/AnnualCrop_695.jpg,0,0.26771169900894165,0.15218858420848846,-0.020268958061933517,0.10695283114910126
1,Pasture/Pasture_78.jpg,5,0.2697112262248993,-0.053596559911966324,-0.05301910266280174,0.13042263686656952
1,HerbaceousVegetation/HerbaceousVegetation_2150.jpg,2,0.3084525167942047,0.23430447280406952,0.2079736441373825,0.1347086876630783
1,Industrial/Industrial_1068.jpg,4,-0.09324003010988235,-0.02453848160803318,0.13999435305595398,0.10251755267381668
1,Pasture/Pasture_768.jpg,5,0.3054148554801941,0.02062120847404003,-0.08539209514856339,0.13678807020187378
1,Forest/Forest_1623.jpg,1,-0.14829502999782562,-0.014176675118505955,-0.08502235263586044,0.09754946827888489
1,Highway/Highway_776.jpg,3,-0.154308021068573,-0.08703203499317169,-0.07559606432914734,0.09719271957874298
1,PermanentCrop/PermanentCrop_1676.jpg,6,0.27651381492614746,0.1341739147901535,-0.0340011902153492,0.12432409822940826
1,River/River_1950.jpg,8,-0.008897851221263409,-0.008916090242564678,0.09002943336963654,0.05278520658612251
1,AnnualCrop/AnnualCrop_658.jpg,0,0.11462259292602539,0.053766053169965744,-0.038195427507162094,0.11366070061922073
1,Highway/Highway_27.jpg,3,-0.15185144543647766,-0.11367658525705338,-0.08377647399902344,0.09542984515428543
1,PermanentCrop/PermanentCrop_565.jpg,6,0.3082396984100342,0.08605635911226273,-0.015394128859043121,0.1686220020055771
1,Industrial/Industrial_1554.jpg,4,-0.12071369588375092,-0.05156099051237106,0.10418345779180527,0.09767361730337143
1,HerbaceousVegetation/HerbaceousVegetation_1841.jpg,2,0.3026711940765381,0.2298230230808258,0.23773497343063354,0.12681366503238678
1,PermanentCrop/PermanentCrop_1414.jpg,6,0.31127798557281494,0.18701015412807465,0.25118863582611084,0.11752863228321075
1,SeaLake/SeaLake_1619.jpg,9,-0.1308629810810089,0.22478017210960388,0.1995089203119278,0.08172756433486938
1,River/River_1530.jpg,8,0.004192219581454992,-0.09466293454170227,0.08037560433149338,0.027081875130534172
1,River/River_788.jpg,8,0.13074174523353577,-0.06847315281629562,0.09571326524019241,0.03886785730719566
1,River/River_1350.jpg,8,0.2694782614707947,0.00039383044349960983,0.21562093496322632,0.05015731602907181
1,SeaLake/SeaLake_628.jpg,9,-0.08900416642427444,0.2351895421743393,0.19737468659877777,0.08262987434864044
1,PermanentCrop/PermanentCrop_2169.jpg,6,0.2932703495025635,0.16877585649490356,0.2675715684890747,0.09249061346054077
1,Industrial/Industrial_2263.jpg,4,0.11629576236009598,0.05018996074795723,0.20976366102695465,0.12573209404945374
1,Pasture/Pasture_261.jpg,5,0.28297361731529236,-0.05162927880883217,-0.06238748878240585,0.13492713868618011
1,Pasture/Pasture_649.jpg,5,0.2822854816913605,-0.05749126151204109,-0.0534336194396019,0.13108600676059723
1,Highway/Highway_512.jpg,3,0.02692064642906189,-0.08432706445455551,0.029912162572145462,0.055700626224279404
1,SeaLake/SeaLake_1844.jpg,9,-0.12939201295375824,0.2265671044588089,0.19994843006134033,0.081063412129879
1,Highway/Highway_178.jpg,3,-0.16270732879638672,-0.06795811653137207,-0.06920567154884338,0.09934280067682266
1,Forest/Forest_345.jpg,1,-0.15750513970851898,-0.024146584793925285,-0.08578726649284363,0.09680987149477005
1,HerbaceousVegetation/HerbaceousVegetation_2301.jpg,2,0.3019444942474365,0.22673247754573822,0.23609845340251923,0.12884238362312317
1,Pasture/Pasture_844.jpg,5,0.3162939250469208,-0.05733753740787506,-0.07167193293571472,0.13466329872608185
1,Pasture/Pasture_828.jpg,5,0.3191470205783844,-0.04673091694712639,-0.07593598961830139,0.1369444578886032
1,River/River_1366.jpg,8,0.15197068452835083,0.009081728756427765,-0.10045405477285385,0.11951785534620285
1,River/River_1633.jpg,8,0.2834327518939972,-0.010521190240979195,0.20489253103733063,0.05381781607866287
1,SeaLake/SeaLake_328.jpg,9,-0.12308564782142639,0.22666142880916595,0.1925497204065323,0.08316916972398758
1,Industrial/Industrial_120.jpg,4,0.1216258555650711,0.02304268814623356,0.18238693475723267,0.12416469305753708
1,Forest/Forest_2230.jpg,1,-0.13987797498703003,0.017004041001200676,-0.07291492819786072,0.0952281579375267
1,AnnualCrop/AnnualCrop_219.jpg,0,0.2667236030101776,-0.05039994791150093,-0.05875806137919426,0.13219080865383148
1,AnnualCrop/AnnualCrop_1274.jpg,0,0.25619494915008545,0.1548069417476654,-0.00203824695199728,0.08865901082754135
1,River/River_1214.jpg,8,0.1583123356103897,-0.06402191519737244,0.12176838517189026,0.05518588423728943
1,Forest/Forest_1949.jpg,1,-0.1395806521177292,-0.0009246630943380296,-0.08161978423595428,0.09727189689874649
1,River/River_995.jpg,8,-0.02832069806754589,-0.04377065971493721,0.052909452468156815,0.052829399704933167
1,SeaLake/SeaLake_1327.jpg,9,-0.14435379207134247,0.2097044438123703,0.18351753056049347,0.0864318460226059
1,HerbaceousVegetation/HerbaceousVegetation_1461.jpg,2,0.29454144835472107,0.021299339830875397,0.194377601146698,0.0795641839504242
1,Residential/Residential_207.jpg,7,-0.16446749866008759,0.12178501486778259,0.23608878254890442,0.04568299651145935
1,HerbaceousVegetation/HerbaceousVegetation_1228.jpg,2,0.30845239758491516,0.22674672305583954,0.23632504045963287,0.12989167869091034
1,River/River_684.jpg,8,0.3039703071117401,0.005554872564971447,0.21360118687152863,0.06036088243126869
1,Forest/Forest_495.jpg,1,-0.15170900523662567,0.013421442359685898,-0.07280150055885315,0.095802441239357
1,PermanentCrop/PermanentCrop_1382.jpg,6,0.266669899225235,0.16158632934093475,-0.00947820395231247,0.13402003049850464
