epoch,filename,label,q0,q1,q2,q3
1,HerbaceousVegetation/HerbaceousVegetation_1021.jpg,2,0.25557592511177063,0.17770253121852875,0.21448811888694763,0.14764469861984253
1,HerbaceousVegetation/HerbaceousVegetation_2118.jpg,2,0.25891029834747314,0.18565936386585236,0.22002139687538147,0.14717090129852295
1,HerbaceousVegetation/HerbaceousVegetation_184.jpg,2,0.2492891401052475,0.1752178966999054,0.21740689873695374,0.14502844214439392
1,AnnualCrop/AnnualCrop_2744.jpg,0,0.24151551723480225,0.13706451654434204,0.05763997510075569,0.13948217034339905
1,Highway/Highway_147.jpg,3,-0.0432460680603981,0.00036436255322769284,0.019602708518505096,0.12908704578876495
1,Residential/Residential_2093.jpg,7,-0.06259948015213013,0.18783490359783173,0.19883368909358978,0.11478453129529953
1,HerbaceousVegetation/HerbaceousVegetation_1497.jpg,2,0.20048151910305023,0.023703845217823982,0.08879365026950836,0.1400901824235916
1,Highway/Highway_1465.jpg,3,-0.044737979769706726,0.002434920519590378,0.02046995237469673,0.13101620972156525
1,HerbaceousVegetation/HerbaceousVegetation_586.jpg,2,0.2555907666683197,0.15431110560894012,0.21659024059772491,0.140415221452713
1,Pasture/Pasture_1486.jpg,5,0.2354699671268463,0.035916347056627274,0.02565183863043785,0.15824519097805023
1,River/River_1946.jpg,8,0.21798135340213776,0.05222474783658981,0.17425090074539185,0.11155103892087936
1,Highway/Highway_1487.jpg,3,-0.04134080931544304,0.011931078508496284,0.03199565410614014,0.13469433784484863
1,Residential/Residential_2492.jpg,7,-0.062379710376262665,0.18387621641159058,0.1984352022409439,0.11246230453252792
1,SeaLake/SeaLake_2950.jpg,9,-0.021699925884604454,0.200520858168602,0.19384633004665375,0.12169630825519562
1,PermanentCrop/PermanentCrop_520.jpg,6,0.2584480047225952,0.19304238259792328,0.20591290295124054,0.15589767694473267
1,AnnualCrop/AnnualCrop_195.jpg,0,0.24223120510578156,0.12236345559358597,0.05013509839773178,0.13901963829994202
1,Industrial/Industrial_1090.jpg,4,0.14771918952465057,0.03479326516389847,0.1504969745874405,0.14046195149421692
1,SeaLake/SeaLake_28.jpg,9,-0.0023266123607754707,0.20638646185398102,0.1982712745666504,0.12005731463432312
1,Residential/Residential_48.jpg,7,-0.06290332973003387,0.18040353059768677,0.19646002352237701,0.11345315724611282
1,Forest/Forest_2554.jpg,1,-0.04689209535717964,0.03511343151330948,0.0267946720123291,0.12763762474060059
1,Industrial/Industrial_490.jpg,4,-0.01064869575202465,0.05790508911013603,0.1838831901550293,0.11539260298013687
1,Highway/Highway_2350.jpg,3,-0.039734095335006714,-0.006130265537649393,0.01867527887225151,0.12812787294387817
1,PermanentCrop/PermanentCrop_674.jpg,6,0.24263626337051392,0.10248472541570663,0.052842311561107635,0.13854867219924927
1,HerbaceousVegetation/HerbaceousVegetation_142.jpg,2,0.257635235786438,0.15070678293704987,0.21555674076080322,0.13965213298797607
1,AnnualCrop/AnnualCrop_1082.jpg,0,0.2379426658153534,0.15802587568759918,0.07107114791870117,0.1445542424917221
1,Residential/Residential_2859.jpg,7,-0.06075149402022362,0.18088620901107788,0.2018195390701294,0.11696940660476685
1,Highway/Highway_1390.jpg,3,-0.04657234996557236,0.014068901538848877,0.02638513594865799,0.1315055936574936
1,SeaLake/SeaLake_2863.jpg,9,-0.012079932726919651,0.20422039926052094,0.19543388485908508,0.12077696621417999
1,SeaLake/SeaLake_1324.jpg,9,-0.005494436714798212,0.2053185999393463,0.1979798972606659,0.12012431770563126
1,PermanentCrop/PermanentCrop_1090.jpg,6,0.2551806569099426,0.19889211654663086,0.21394257247447968,0.1547391414642334
1,Highway/Highway_1780.jpg,3,-0.03820523992180824,-0.02218417264521122,0.02348198927938938,0.1304304003715515
1,Residential/Residential_489.jpg,7,-0.06114083155989647,0.19052673876285553,0.20206032693386078,0.11423049867153168
1,AnnualCrop/AnnualCrop_1716.jpg,0,0.2378099411725998,0.10601850599050522,0.033472735434770584,0.15593475103378296
1,PermanentCrop/PermanentCrop_577.jpg,6,0.26024457812309265,0.22070616483688354,0.17521828413009644,0.15943890810012817
1,Residential/Residential_1517.jpg,7,-0.06121126189827919,0.19419538974761963,0.20225058495998383,0.11588755249977112
1,Forest/Forest_2985.jpg,1,-0.05001014843583107,0.05018346384167671,0.03185058757662773,0.12873998284339905
1,Highway/Highway_2387.jpg,3,-0.037105195224285126,-0.017132295295596123,0.021025048568844795,0.13225552439689636
1,Residential/Residential_2430.jpg,7,-0.061983492225408554,0.18437092006206512,0.1979367583990097,0.11255218088626862
1,HerbaceousVegetation/HerbaceousVegetation_246.jpg,2,0.25610554218292236,0.17359547317028046,0.21030935645103455,0.14742843806743622
1,AnnualCrop/AnnualCrop_2735.jpg,0,0.23670518398284912,0.11508890241384506,0.05023270472884178,0.13734707236289978
1,PermanentCrop/PermanentCrop_1885.jpg,6,0.255458801984787,0.18147018551826477,0.21649406850337982,0.14899329841136932
1,Forest/Forest_1845.jpg,1,-0.04961773753166199,0.049216028302907944,0.029689863324165344,0.131473109126091
1,Pasture/Pasture_628.jpg,5,0.2611692249774933,0.02777908742427826,0.03692759573459625,0.16205208003520966
1,Residential/Residential_2137.jpg,7,-0.062172360718250275,0.18690191209316254,0.20009365677833557,0.11477164924144745
1,PermanentCrop/PermanentCrop_390.jpg,6,0.24328649044036865,0.08850615471601486,0.06949281692504883,0.13165289163589478
1,SeaLake/SeaLake_1354.jpg,9,-0.006990129128098488,0.20544207096099854,0.19741563498973846,0.12043847143650055
1,Pasture/Pasture_1573.jpg,5,0.21933063864707947,0.03544415161013603,0.027281824499368668,0.15888142585754395
1,Residential/Residential_53.jpg,7,-0.060511115938425064,0.1978171020746231,0.20146584510803223,0.11566977947950363
1,Forest/Forest_1122.jpg,1,-0.03365390747785568,0.03170682117342949,0.028057487681508064,0.12715531885623932
1,River/River_455.jpg,8,0.16155491769313812,0.023609129711985588,0.13967777788639069,0.10441964864730835
1,AnnualCrop/AnnualCrop_450.jpg,0,0.24224534630775452,0.11986313760280609,0.04781768098473549,0.14128798246383667
1,PermanentCrop/PermanentCrop_436.jpg,6,0.25413164496421814,0.08355145901441574,0.03271745145320892,0.16443634033203125
1,Industrial/Industrial_979.jpg,4,0.047780606895685196,0.01973613165318966,0.15557906031608582,0.12678685784339905
1,Forest/Forest_2373.jpg,1,-0.04596038535237312,0.043682221323251724,0.030413765460252762,0.1281549334526062
1,Highway/Highway_1259.jpg,3,-0.04195982962846756,0.02298876829445362,0.034715186804533005,0.1286488175392151
1,PermanentCrop/PermanentCrop_939.jpg,6,0.10820461809635162,0.016442542895674706,0.015347805805504322,0.14831246435642242
1,River/River_506.jpg,8,0.2510248124599457,0.07285206019878387,0.1924215406179428,0.12364521622657776
1,Pasture/Pasture_1043.jpg,5,0.2624797821044922,0.04045248404145241,0.03684861212968826,0.1629602015018463
1,HerbaceousVegetation/HerbaceousVegetation_2101.jpg,2,0.2554704546928406,0.18090608716011047,0.2143840193748474,0.1485571414232254
1,AnnualCrop/AnnualCrop_1913.jpg,0,0.23799146711826324,0.15806052088737488,0.07160953432321548,0.1401834338903427
1,SeaLake/SeaLake_2974.jpg,9,-0.028903085738420486,0.19826553761959076,0.19369366765022278,0.12204545736312866
1,PermanentCrop/PermanentCrop_104.jpg,6,0.24767892062664032,0.06172693520784378,0.11751513928174973,0.1351872980594635
1,River/River_2214.jpg,8,0.21716870367527008,0.034878555685281754,0.15591225028038025,0.11148325353860855
1,PermanentCrop/PermanentCrop_2230.jpg,6,0.23894831538200378,0.1557169258594513,0.06476250290870667,0.1479247361421585
1,Forest/Forest_1305.jpg,1,-0.037977434694767,0.03717070445418358,0.02901775948703289,0.1275518536567688
1,Industrial/Industrial_989.jpg,4,0.0212650578469038,0.014332766644656658,0.14681094884872437,0.12076758593320847
1,Highway/Highway_2277.jpg,3,-0.045964643359184265,0.016143610700964928,0.022396009415388107,0.13068513572216034
1,Forest/Forest_1336.jpg,1,-0.030609143897891045,0.03497312217950821,0.030164042487740517,0.12757065892219543
1,AnnualCrop/AnnualCrop_33.jpg,0,0.24032723903656006,0.132184699177742,0.057820335030555725,0.1371372938156128
1,HerbaceousVegetation/HerbaceousVegetation_2555.jpg,2,0.25618332624435425,0.16185931861400604,0.21616600453853607,0.14303432404994965
1,HerbaceousVegetation/HerbaceousVegetation_2766.jpg,2,0.2432156354188919,0.14776402711868286,0.2169719934463501,0.13744524121284485
1,SeaLake/SeaLake_469.jpg,9,-0.02688213437795639,0.1992851048707962,0.19458892941474915,0.12146100401878357
1,Industrial/Industrial_769.jpg,4,-0.03005991317331791,0.04441958665847778,0.15529124438762665,0.11984746903181076
1,Highway/Highway_1536.jpg,3,-0.0415746308863163,-0.0034928098320961,0.021887019276618958,0.1290196031332016
1,HerbaceousVegetation/HerbaceousVegetation_2367.jpg,2,0.2432151883840561,0.16037707030773163,0.21921154856681824,0.1418493688106537
1,HerbaceousVegetation/HerbaceousVegetation_578.jpg,2,0.2548440098762512,0.17899735271930695,0.21939027309417725,0.14599262177944183
1,SeaLake/SeaLake_2602.jpg,9,-0.0015530431410297751,0.20772308111190796,0.1982724517583847,0.11962851136922836
1,PermanentCrop/PermanentCrop_135.jpg,6,0.24163101613521576,0.14076995849609375,0.05611560493707657,0.14864367246627808
1,AnnualCrop/AnnualCrop_748.jpg,0,0.23727034032344818,0.1449468731880188,0.0604625940322876,0.1447456032037735
1,SeaLake/SeaLake_2555.jpg,9,-0.019335828721523285,0.20016980171203613,0.19510377943515778,0.12120457738637924
1,Industrial/Industrial_1625.jpg,4,-0.04136071726679802,0.00767177389934659,0.13892117142677307,0.11337677389383316
1,SeaLake/SeaLake_515.jpg,9,-0.025121120736002922,0.19948795437812805,0.19395974278450012,0.12172418087720871
1,SeaLake/SeaLake_1518.jpg,9,-0.03591104596853256,0.2015349566936493,0.19922930002212524,0.118002749979496
1,HerbaceousVegetation/HerbaceousVegetation_285.jpg,2,0.2462618350982666,0.16942015290260315,0.2027309685945511,0.14793401956558228
1,Forest/Forest_1360.jpg,1,-0.03356624022126198,0.03394021466374397,0.029291359707713127,0.12610593438148499
1,HerbaceousVegetation/HerbaceousVegetation_135.jpg,2,0.2548982799053192,0.15906944870948792,0.23031973838806152,0.1352117359638214
1,HerbaceousVegetation/HerbaceousVegetation_1070.jpg,2,0.2554489076137543,0.16938087344169617,0.210849329829216,0.14648006856441498
1,Industrial/Industrial_1086.jpg,4,0.06434754282236099,0.02925056591629982,0.16032634675502777,0.12482307851314545
1,Forest/Forest_2719.jpg,1,-0.044054191559553146,0.03462689369916916,0.027597175911068916,0.13040786981582642
1,River/River_1144.jpg,8,0.1371903270483017,0.0510464683175087,0.15061020851135254,0.12012448161840439
1,AnnualCrop/AnnualCrop_1561.jpg,0,0.21528929471969604,0.13575084507465363,0.05087689682841301,0.15054890513420105
1,AnnualCrop/AnnualCrop_974.jpg,0,0.24314162135124207,0.12467190623283386,0.04860018193721771,0.14459046721458435
1,Industrial/Industrial_651.jpg,4,-0.006180204451084137,0.02715042419731617,0.15810319781303406,0.12092721462249756
1,Highway/Highway_2093.jpg,3,-0.028538677841424942,-0.01657783053815365,0.03018963895738125,0.1253798007965088
1,Forest/Forest_2904.jpg,1,-0.040120918303728104,0.030818438157439232,0.027099544182419777,0.12728255987167358
1,River/River_1660.jpg,8,0.187980517745018,0.034716375172138214,0.15641196072101593,0.10623146593570709
1,River/River_2308.jpg,8,0.2383609414100647,0.03568290174007416,0.14899615943431854,0.11697055399417877
1,PermanentCrop/PermanentCrop_1872.jpg,6,0.26054251194000244,0.22016115486621857,0.18678845465183258,0.1604233980178833
1,SeaLake/SeaLake_1793.jpg,9,-0.02839014306664467,0.19935497641563416,0.19570791721343994,0.12102164328098297
1,River/River_2405.jpg,8,0.1116042509675026,0.0584065206348896,0.14729760587215424,0.12154249846935272
1,Residential/Residential_556.jpg,7,-0.06198965385556221,0.18977326154708862,0.20120365917682648,0.1150221973657608
1,PermanentCrop/PermanentCrop_471.jpg,6,0.25312086939811707,0.09113144129514694,0.03496445342898369,0.15900295972824097
1,Residential/Residential_1581.jpg,7,-0.062136851251125336,0.19042791426181793,0.20149727165699005,0.1153620257973671
1,River/River_535.jpg,8,0.19416958093643188,0.03133457154035568,0.15170694887638092,0.10837191343307495
1,Highway/Highway_183.jpg,3,-0.04210305213928223,-0.008977657184004784,0.020290207117795944,0.12894852459430695
1,Highway/Highway_2235.jpg,3,-0.04261446371674538,-0.007458351086825132,0.019677801057696342,0.12907296419143677
1,Highway/Highway_1306.jpg,3,-0.03617585450410843,-0.0029664458706974983,0.023086169734597206,0.1299954056739807
1,SeaLake/SeaLake_2490.jpg,9,-0.02701164409518242,0.19880415499210358,0.19311344623565674,0.12215197086334229
1,Industrial/Industrial_1675.jpg,4,-0.04426831379532814,0.06276094913482666,0.17203263938426971,0.10386490821838379
1,Residential/Residential_755.jpg,7,-0.06241586059331894,0.18414665758609772,0.19750913977622986,0.11240629106760025
1,SeaLake/SeaLake_2103.jpg,9,-0.020874550566077232,0.20177608728408813,0.19497545063495636,0.12116832286119461
1,Industrial/Industrial_50.jpg,4,0.11834899336099625,0.07829753309488297,0.18202556669712067,0.1347757875919342
1,Highway/Highway_214.jpg,3,-0.042934395372867584,-0.007569985464215279,0.019059671089053154,0.13000738620758057
1,Highway/Highway_2147.jpg,3,-0.041993677616119385,-0.01509175356477499,0.03538065031170845,0.12809306383132935
1,HerbaceousVegetation/HerbaceousVegetation_1851.jpg,2,0.2568371295928955,0.166167214512825,0.2192782759666443,0.14343774318695068
1,Forest/Forest_1971.jpg,1,-0.050431989133358,0.05634597688913345,0.03064652532339096,0.13222739100456238
1,AnnualCrop/AnnualCrop_74.jpg,0,0.2382224053144455,0.16824768483638763,0.0767945870757103,0.14230187237262726
1,Residential/Residential_2637.jpg,7,-0.0611557774245739,0.19353064894676208,0.20347006618976593,0.11575069278478622
1,Industrial/Industrial_294.jpg,4,-0.011921195313334465,0.0117066390812397,0.1506222039461136,0.11552736163139343
1,PermanentCrop/PermanentCrop_1791.jpg,6,0.2530246675014496,0.11100541800260544,0.046452417969703674,0.1670123040676117
1,Highway/Highway_2331.jpg,3,-0.04308232665061951,-0.0014356623869389296,0.019623802974820137,0.12866656482219696
1,HerbaceousVegetation/HerbaceousVegetation_2653.jpg,2,0.24504299461841583,0.16866277158260345,0.2168506383895874,0.1423341929912567
1,SeaLake/SeaLake_2352.jpg,9,-0.022672194987535477,0.19674158096313477,0.18909943103790283,0.12321288883686066
1,HerbaceousVegetation/HerbaceousVegetation_2740.jpg,2,0.25447386503219604,0.17474816739559174,0.22161461412906647,0.14358313381671906
1,River/River_2473.jpg,8,0.16848880052566528,0.017447909340262413,0.13007362186908722,0.1078481674194336
1,Pasture/Pasture_1854.jpg,5,0.26249173283576965,0.03523525595664978,0.036943960934877396,0.16082103550434113
1,PermanentCrop/PermanentCrop_1062.jpg,6,0.25483858585357666,0.06863024830818176,0.18007619678974152,0.1250680387020111
1,PermanentCrop/PermanentCrop_232.jpg,6,0.25146111845970154,0.13400936126708984,0.2206779420375824,0.13123205304145813
1,Residential/Residential_537.jpg,7,-0.060458309948444366,0.19251133501529694,0.2046004682779312,0.1179005578160286
1,Residential/Residential_2552.jpg,7,-0.06027684733271599,0.19229775667190552,0.20159654319286346,0.11652267724275589
1,Residential/Residential_1447.jpg,7,-0.06241392344236374,0.18677228689193726,0.19894994795322418,0.11290370672941208
1,River/River_94.jpg,8,0.22046060860157013,0.060222163796424866,0.17611925303936005,0.12252374738454819
1,Industrial/Industrial_904.jpg,4,-0.03891769424080849,0.03348652645945549,0.16541819274425507,0.11298394948244095
1,Industrial/Industrial_687.jpg,4,-0.0047594415955245495,0.030978482216596603,0.16636888682842255,0.12087466567754745
1,HerbaceousVegetation/HerbaceousVegetation_876.jpg,2,0.2577440142631531,0.17296430468559265,0.21277791261672974,0.14794041216373444
1,AnnualCrop/AnnualCrop_2138.jpg,0,0.25139784812927246,0.08944081515073776,0.03513770177960396,0.15658700466156006
1,Residential/Residential_1427.jpg,7,-0.06230108067393303,0.18645761907100677,0.2007322907447815,0.11583241820335388
1,Forest/Forest_1795.jpg,1,-0.050469931215047836,0.04299560561776161,0.02886805683374405,0.1297455132007599
1,PermanentCrop/PermanentCrop_1085.jpg,6,0.2606792747974396,0.19193245470523834,0.212101012468338,0.15446650981903076
1,AnnualCrop/AnnualCrop_2883.jpg,0,0.2436617761850357,0.10389643162488937,0.04035189747810364,0.14712901413440704
1,PermanentCrop/PermanentCrop_791.jpg,6,0.2595137357711792,0.16355867683887482,0.19178177416324615,0.15812619030475616
1,SeaLake/SeaLake_1906.jpg,9,-0.023758145049214363,0.20034798979759216,0.19531449675559998,0.1211961880326271
1,AnnualCrop/AnnualCrop_2726.jpg,0,0.24898593127727509,0.09682437777519226,0.03270334750413895,0.15142790973186493
1,HerbaceousVegetation/HerbaceousVegetation_959.jpg,2,0.2516537606716156,0.1650921255350113,0.21244433522224426,0.14507262408733368
1,Residential/Residential_39.jpg,7,-0.06246485933661461,0.17785674333572388,0.19696298241615295,0.11136037856340408
1,Highway/Highway_1948.jpg,3,-0.03928213566541672,-0.001518551493063569,0.027781471610069275,0.1290568709373474
1,SeaLake/SeaLake_445.jpg,9,-0.020940955728292465,0.20179691910743713,0.1955663561820984,0.1209404468536377
1,SeaLake/SeaLake_360.jpg,9,0.0020716001745313406,0.20814169943332672,0.19980347156524658,0.1194935292005539
1,River/River_2413.jpg,8,0.2515294551849365,0.055664703249931335,0.17433534562587738,0.11976023018360138
1,AnnualCrop/AnnualCrop_2766.jpg,0,0.23535782098770142,0.14093486964702606,0.06026124581694603,0.13941793143749237
1,River/River_24.jpg,8,0.15826639533042908,0.01947958767414093,0.1251346915960312,0.10607727617025375
1,Industrial/Industrial_1595.jpg,4,-0.020764870569109917,-0.005128597840666771,0.12769746780395508,0.12527698278427124
1,Residential/Residential_750.jpg,7,-0.054941657930612564,0.1327599287033081,0.17983482778072357,0.09981673210859299
1,AnnualCrop/AnnualCrop_19.jpg,0,0.23693867027759552,0.1612669974565506,0.07581885159015656,0.1379941999912262
1,SeaLake/SeaLake_662.jpg,9,-0.016460122540593147,0.20267067849636078,0.19577515125274658,0.12094961106777191
1,Highway/Highway_1321.jpg,3,-0.04290667921304703,-0.007720577530562878,0.02279168926179409,0.13060633838176727
1,AnnualCrop/AnnualCrop_2214.jpg,0,0.2402746081352234,0.14346817135810852,0.060295138508081436,0.1409682333469391
1,Industrial/Industrial_858.jpg,4,-0.03925282880663872,0.09479214251041412,0.17964987456798553,0.10150393098592758
1,Forest/Forest_710.jpg,1,-0.04421960562467575,0.04567619040608406,0.031976670026779175,0.12977272272109985
1,River/River_1933.jpg,8,0.25953149795532227,0.0490630604326725,0.1734163761138916,0.12381011992692947
1,River/River_2278.jpg,8,0.226173996925354,0.032121945172548294,0.09692298620939255,0.15662328898906708
1,SeaLake/SeaLake_2142.jpg,9,-0.02972486987709999,0.19980862736701965,0.19584855437278748,0.12090747058391571
1,River/River_644.jpg,8,0.2523099184036255,0.04824060574173927,0.1624954640865326,0.12197671085596085
1,HerbaceousVegetation/HerbaceousVegetation_423.jpg,2,0.2563668191432953,0.20210914313793182,0.2232820689678192,0.1488412767648697
1,AnnualCrop/AnnualCrop_2.jpg,0,0.2451602965593338,0.13025549054145813,0.04890669509768486,0.14762866497039795
1,AnnualCrop/AnnualCrop_1904.jpg,0,0.2421356439590454,0.1259431093931198,0.05205376446247101,0.1402510702610016
1,Highway/Highway_2087.jpg,3,-0.0419982448220253,-0.0071173133328557014,0.019635964184999466,0.12782718241214752
1,HerbaceousVegetation/HerbaceousVegetation_602.jpg,2,0.2567160427570343,0.18528108298778534,0.22081983089447021,0.14770738780498505
1,AnnualCrop/AnnualCrop_2974.jpg,0,0.23946678638458252,0.15581679344177246,0.06487485766410828,0.1470237523317337
1,Highway/Highway_2377.jpg,3,-0.04206337034702301,-0.00889636855572462,0.019660037010908127,0.12823277711868286
1,River/River_9.jpg,8,0.0051948633044958115,-0.02185518480837345,0.07698588818311691,0.09865089505910873
1,PermanentCrop/PermanentCrop_776.jpg,6,0.2583598792552948,0.19664674997329712,0.2177208513021469,0.15184757113456726
1,River/River_1808.jpg,8,0.2584822475910187,0.04895053803920746,0.1707339733839035,0.12375473976135254
1,Forest/Forest_683.jpg,1,-0.04946224391460419,0.04010676592588425,0.028135772794485092,0.12891057133674622
1,Highway/Highway_804.jpg,3,-0.04221060127019882,-0.015168365091085434,0.023009616881608963,0.13013631105422974
1,HerbaceousVegetation/HerbaceousVegetation_1068.jpg,2,0.2565280497074127,0.1674719899892807,0.21411432325839996,0.14626675844192505
1,HerbaceousVegetation/HerbaceousVegetation_603.jpg,2,0.2577214241027832,0.17566674947738647,0.2154456079006195,0.14681604504585266
1,PermanentCrop/PermanentCrop_376.jpg,6,0.2409437596797943,0.1523720622062683,0.06256379932165146,0.14737357199192047
1,River/River_1917.jpg,8,-0.02886989340186119,-0.009670769795775414,0.03275713697075844,0.12340598553419113
1,Industrial/Industrial_2406.jpg,4,0.00042038215906359255,0.014069100841879845,0.1512243151664734,0.12342458218336105
1,Pasture/Pasture_1160.jpg,5,0.25998350977897644,0.024981383234262466,0.060992531478405,0.16562522947788239
1,SeaLake/SeaLake_949.jpg,9,-0.030660416930913925,0.19911429286003113,0.19541814923286438,0.12118807435035706
1,PermanentCrop/PermanentCrop_509.jpg,6,0.25456809997558594,0.1935712844133377,0.21524469554424286,0.15186749398708344
1,Forest/Forest_248.jpg,1,-0.03695184364914894,0.03339342772960663,0.027935843914747238,0.1262197196483612
1,Residential/Residential_603.jpg,7,-0.05799160152673721,0.19439689815044403,0.20600372552871704,0.1170291155576706
1,Pasture/Pasture_791.jpg,5,0.1575273722410202,0.031110169366002083,0.0181362833827734,0.15315234661102295
1,River/River_1488.jpg,8,0.25792521238327026,0.0650622546672821,0.1898670345544815,0.12161564081907272
1,Forest/Forest_65.jpg,1,-0.03627689555287361,0.039007533341646194,0.03035203367471695,0.12843291461467743
1,HerbaceousVegetation/HerbaceousVegetation_2306.jpg,2,0.24739092588424683,0.16139879822731018,0.21134057641029358,0.1431308537721634
1,Highway/Highway_1724.jpg,3,0.0806923359632492,0.0161106139421463,0.014901716262102127,0.14635883271694183
1,Highway/Highway_1065.jpg,3,-0.04344436526298523,0.014681138098239899,0.025741729885339737,0.13239948451519012
1,Residential/Residential_1414.jpg,7,-0.061080485582351685,0.18896245956420898,0.20545603334903717,0.11860309541225433
1,AnnualCrop/AnnualCrop_218.jpg,0,0.2426144927740097,0.13990122079849243,0.05318070203065872,0.1515531986951828
1,Highway/Highway_583.jpg,3,-0.04397322237491608,-0.0032691864762455225,0.01966973952949047,0.13068632781505585
1,HerbaceousVegetation/HerbaceousVegetation_1635.jpg,2,0.25559312105178833,0.16356545686721802,0.2191987931728363,0.143016055226326
1,AnnualCrop/AnnualCrop_2052.jpg,0,-0.012166702188551426,-0.017826415598392487,0.0734352171421051,0.09783829748630524
1,Highway/Highway_502.jpg,3,-0.04334970936179161,-0.004263193346560001,0.018151046708226204,0.12931764125823975
1,PermanentCrop/PermanentCrop_1302.jpg,6,0.2585625946521759,0.17211708426475525,0.20195770263671875,0.1566024273633957
1,Pasture/Pasture_1690.jpg,5,0.22724898159503937,0.02836984023451805,0.029669787734746933,0.15725202858448029
1,Residential/Residential_677.jpg,7,-0.060361675918102264,0.19137558341026306,0.20131145417690277,0.11667585372924805
1,PermanentCrop/PermanentCrop_2004.jpg,6,0.2531168460845947,0.06736201792955399,0.025455530732870102,0.1600668728351593
1,HerbaceousVegetation/HerbaceousVegetation_1677.jpg,2,0.25632917881011963,0.17633429169654846,0.22447478771209717,0.14292818307876587
1,HerbaceousVegetation/HerbaceousVegetation_1559.jpg,2,0.2591434121131897,0.17494511604309082,0.21862703561782837,0.14467641711235046
1,Industrial/Industrial_1124.jpg,4,0.0034091155976057053,0.040052950382232666,0.17295105755329132,0.12074702233076096
1,Industrial/Industrial_1546.jpg,4,-0.026290258392691612,0.054956838488578796,0.15931479632854462,0.10171940922737122
1,River/River_1000.jpg,8,-0.0398796945810318,0.04379788041114807,0.026584502309560776,0.13167312741279602
1,Pasture/Pasture_1409.jpg,5,0.15174175798892975,0.04927321895956993,0.016512500122189522,0.15441098809242249
1,AnnualCrop/AnnualCrop_1413.jpg,0,0.2372148036956787,0.15201593935489655,0.06923632323741913,0.13695178925991058
1,Residential/Residential_491.jpg,7,-0.06263137608766556,0.16630806028842926,0.19468675553798676,0.1123921275138855
1,River/River_953.jpg,8,0.2095145881175995,0.03707808256149292,0.09211588650941849,0.14111976325511932
1,Pasture/Pasture_24.jpg,5,0.2625104784965515,0.028990106657147408,0.04316104203462601,0.16000352799892426
1,Residential/Residential_2139.jpg,7,-0.0627746507525444,0.16919872164726257,0.1971864104270935,0.11469129472970963
1,Forest/Forest_47.jpg,1,-0.04186157137155533,0.04114522039890289,0.030165107920765877,0.12848766148090363
1,Forest/Forest_2333.jpg,1,-0.04750366136431694,0.06857969611883163,0.03488500788807869,0.13250580430030823
1,River/River_1655.jpg,8,0.20768602192401886,0.06223960593342781,0.17353689670562744,0.12310246378183365
1,Highway/Highway_1344.jpg,3,-0.0422663651406765,-0.004268798045814037,0.025152243673801422,0.12998490035533905
1,AnnualCrop/AnnualCrop_1910.jpg,0,0.20752502977848053,0.043228935450315475,0.021253924816846848,0.15764454007148743
1,AnnualCrop/AnnualCrop_973.jpg,0,0.23906700313091278,0.14301326870918274,0.06010797992348671,0.14250537753105164
1,HerbaceousVegetation/HerbaceousVegetation_2833.jpg,2,0.1871238499879837,0.17772892117500305,0.21170713007450104,0.13438254594802856
1,AnnualCrop/AnnualCrop_805.jpg,0,0.23631051182746887,0.15057125687599182,0.06762503832578659,0.13718809187412262
1,PermanentCrop/PermanentCrop_2181.jpg,6,0.24683637917041779,0.07451388984918594,0.12582023441791534,0.13429902493953705
1,SeaLake/SeaLake_1832.jpg,9,-0.016297852620482445,0.20704121887683868,0.19784368574619293,0.11881494522094727
1,Industrial/Industrial_962.jpg,4,0.11889064311981201,0.044743627309799194,0.15688014030456543,0.13419824838638306
1,SeaLake/SeaLake_2853.jpg,9,-0.02722935937345028,0.19919142127037048,0.19446547329425812,0.12163068354129791
1,SeaLake/SeaLake_1709.jpg,9,0.0021715699695050716,0.20630742609500885,0.19762538373470306,0.12059637159109116
1,HerbaceousVegetation/HerbaceousVegetation_390.jpg,2,0.2546868622303009,0.16683286428451538,0.2226634919643402,0.14108142256736755
1,Forest/Forest_841.jpg,1,-0.04877261444926262,0.03853929415345192,0.027340373024344444,0.1280042976140976
1,River/River_1094.jpg,8,-0.012344847433269024,0.08505982160568237,0.09910692274570465,0.12256290018558502
1,Industrial/Industrial_353.jpg,4,-0.03553208336234093,0.08255618065595627,0.15322981774806976,0.10079525411128998
1,River/River_529.jpg,8,0.22556358575820923,0.04712338373064995,0.11855990439653397,0.13393525779247284
1,Industrial/Industrial_1766.jpg,4,0.12339752167463303,0.03323449194431305,0.153453066945076,0.13662871718406677
1,Forest/Forest_1187.jpg,1,-0.04137430340051651,0.04374503344297409,0.031023960560560226,0.12846121191978455
1,AnnualCrop/AnnualCrop_1659.jpg,0,0.23490619659423828,0.15172265470027924,0.06201229989528656,0.14766037464141846
1,PermanentCrop/PermanentCrop_2232.jpg,6,0.25455334782600403,0.08539590984582901,0.03291855752468109,0.16238121688365936
1,River/River_1258.jpg,8,0.044245898723602295,0.1263267993927002,0.09629152715206146,0.15486828982830048
1,AnnualCrop/AnnualCrop_724.jpg,0,0.237039715051651,0.1668284684419632,0.06980133056640625,0.15707658231258392
1,Industrial/Industrial_997.jpg,4,-0.025148198008537292,0.029659373685717583,0.16230513155460358,0.12211866676807404
