epoch,filename,label,q0,q1,q2,q3
2,Highway/Highway_1536.jpg,3,-0.823657214641571,-0.7307948470115662,-0.8085039258003235,0.10909546166658401
2,HerbaceousVegetation/HerbaceousVegetation_2367.jpg,2,0.9121536612510681,0.6409165263175964,0.8795849680900574,0.04705265164375305
2,HerbaceousVegetation/HerbaceousVegetation_578.jpg,2,0.9056841731071472,0.5990802645683289,0.8829489946365356,0.034389834851026535
2,SeaLake/SeaLake_2602.jpg,9,-0.8335983157157898,0.8295758962631226,0.5945220589637756,0.12379715591669083
2,PermanentCrop/PermanentCrop_135.jpg,6,0.8671814799308777,0.5308564305305481,-0.5785933136940002,-0.008977467194199562
2,AnnualCrop/AnnualCrop_748.jpg,0,0.8643344640731812,0.5453068614006042,-0.499114990234375,-0.13992300629615784
2,SeaLake/SeaLake_2555.jpg,9,-0.8481705784797668,0.8069311380386353,0.5656178593635559,0.16070932149887085
2,Industrial/Industrial_1625.jpg,4,-0.6032128930091858,-0.5857835412025452,0.4980827569961548,0.25807100534439087
2,SeaLake/SeaLake_515.jpg,9,-0.841636598110199,0.8370479345321655,0.5534865260124207,0.16247034072875977
2,SeaLake/SeaLake_1518.jpg,9,-0.8229727745056152,0.8491931557655334,0.5662165880203247,0.13045987486839294
2,HerbaceousVegetation/HerbaceousVegetation_285.jpg,2,0.8924387693405151,0.5444589853286743,0.887552797794342,0.04550684243440628
2,Forest/Forest_1360.jpg,1,-0.7972872257232666,-0.7043890953063965,-0.7975086569786072,0.043036047369241714
2,HerbaceousVegetation/HerbaceousVegetation_135.jpg,2,0.9034644961357117,0.4999736249446869,0.8620108962059021,0.006320942658931017
2,HerbaceousVegetation/HerbaceousVegetation_1070.jpg,2,0.8998829126358032,0.6164206862449646,0.8799585103988647,0.047115471214056015
2,Industrial/Industrial_1086.jpg,4,-0.29326996207237244,-0.6703333854675293,0.4702785313129425,0.2250651717185974
2,Forest/Forest_2719.jpg,1,-0.637717068195343,-0.6065977811813354,-0.8471213579177856,0.06296717375516891
2,River/River_1144.jpg,8,-0.8342359662055969,-0.19071875512599945,0.30863597989082336,-0.25532469153404236
2,AnnualCrop/AnnualCrop_1561.jpg,0,0.7992337346076965,0.3916572332382202,-0.6002774834632874,-0.11612505465745926
2,AnnualCrop/AnnualCrop_974.jpg,0,0.8574321269989014,0.5503538250923157,-0.5274602770805359,-0.13227932155132294
2,Industrial/Industrial_651.jpg,4,-0.3219558596611023,-0.6753754615783691,0.4994751811027527,0.2373260110616684
2,Highway/Highway_2093.jpg,3,-0.7995394468307495,-0.7560299634933472,-0.8076043725013733,0.10408598184585571
2,Forest/Forest_2904.jpg,1,-0.7958493232727051,-0.6527575254440308,-0.8075493574142456,0.06060703098773956
2,River/River_1660.jpg,8,0.6136156916618347,-0.47030654549598694,0.4733075201511383,-0.24979349970817566
2,River/River_2308.jpg,8,0.8445236086845398,-0.5190890431404114,0.6398525238037109,-0.2353789359331131
2,PermanentCrop/PermanentCrop_1872.jpg,6,0.8909149169921875,0.6150270104408264,0.5338603854179382,-0.008451278321444988
2,SeaLake/SeaLake_1793.jpg,9,-0.833810031414032,0.8154471516609192,0.5505074858665466,0.17795617878437042
2,River/River_2405.jpg,8,-0.21174819767475128,-0.3442198932170868,0.3857401907444,-0.44804373383522034
2,Residential/Residential_556.jpg,7,-0.8850986361503601,0.26295918226242065,0.3199160397052765,-0.47102072834968567
2,PermanentCrop/PermanentCrop_471.jpg,6,0.8547772169113159,0.4856095016002655,-0.5519216060638428,-0.12879446148872375
2,Residential/Residential_1581.jpg,7,-0.8790931105613708,0.3251202702522278,0.25996750593185425,-0.47863489389419556
2,River/River_535.jpg,8,-0.8221553564071655,-0.1609915941953659,0.30343273282051086,-0.32530760765075684
2,Highway/Highway_183.jpg,3,-0.8155490756034851,-0.7717604637145996,-0.7990320324897766,0.095685213804245
2,Highway/Highway_2235.jpg,3,-0.8192033767700195,-0.762216329574585,-0.8109155893325806,0.08631765097379684
2,Highway/Highway_1306.jpg,3,-0.7998982071876526,-0.7317265272140503,-0.8070814609527588,0.11094223707914352
2,SeaLake/SeaLake_2490.jpg,9,-0.8416972756385803,0.8290654420852661,0.561747133731842,0.16130021214485168
2,Industrial/Industrial_1675.jpg,4,-0.4942118525505066,-0.6227040886878967,0.42969200015068054,0.30474546551704407
2,Residential/Residential_755.jpg,7,-0.8865832686424255,0.2372085005044937,0.31024375557899475,-0.4678100347518921
2,SeaLake/SeaLake_2103.jpg,9,-0.846135139465332,0.8336271643638611,0.5496232509613037,0.16651254892349243
2,Industrial/Industrial_50.jpg,4,-0.21089093387126923,-0.6993721723556519,0.47530293464660645,0.23788410425186157
2,Highway/Highway_214.jpg,3,-0.8110939860343933,-0.7671138644218445,-0.8045754432678223,0.09998534619808197
2,Highway/Highway_2147.jpg,3,-0.8022838830947876,-0.7345558404922485,-0.7098267674446106,0.1322106122970581
2,HerbaceousVegetation/HerbaceousVegetation_1851.jpg,2,0.9066954851150513,0.5249059200286865,0.8918347358703613,0.02366151474416256
2,Forest/Forest_1971.jpg,1,-0.7650265097618103,-0.6619688868522644,-0.8161225914955139,0.06555870920419693
2,AnnualCrop/AnnualCrop_74.jpg,0,0.8515434265136719,0.4984539747238159,-0.5352489948272705,-0.14321956038475037
2,Residential/Residential_2637.jpg,7,-0.8887659311294556,0.2241213172674179,0.342769593000412,-0.46099239587783813
2,Industrial/Industrial_294.jpg,4,-0.45620304346084595,-0.5935491919517517,0.5650244951248169,0.23460078239440918
2,PermanentCrop/PermanentCrop_1791.jpg,6,0.8522359728813171,0.5242222547531128,-0.5576499700546265,-0.08828134089708328
2,Highway/Highway_2331.jpg,3,-0.8098446726799011,-0.7630983591079712,-0.8150621056556702,0.08963033556938171
2,HerbaceousVegetation/HerbaceousVegetation_2653.jpg,2,0.9091073870658875,0.4213586151599884,0.8959153294563293,0.026122473180294037
2,SeaLake/SeaLake_2352.jpg,9,-0.8715943098068237,0.6978421807289124,0.46949565410614014,0.19669649004936218
2,HerbaceousVegetation/HerbaceousVegetation_2740.jpg,2,0.9107663035392761,0.740564227104187,0.8367560505867004,0.07496102899312973
2,River/River_2473.jpg,8,0.6539860963821411,-0.32741984724998474,0.6861104369163513,-0.38678115606307983
2,Pasture/Pasture_1854.jpg,5,0.9173583388328552,-0.7228937149047852,-0.8276171088218689,0.08124079555273056
2,PermanentCrop/PermanentCrop_1062.jpg,6,0.9178864359855652,0.4779864251613617,0.9002851843833923,0.10581102222204208
2,PermanentCrop/PermanentCrop_232.jpg,6,0.9171873927116394,0.5472828149795532,0.8778748512268066,0.12040314823389053
2,Residential/Residential_537.jpg,7,-0.8804668188095093,0.3510599434375763,0.28780028223991394,-0.4770829975605011
2,Residential/Residential_2552.jpg,7,-0.8768452405929565,0.29082220792770386,0.3392442762851715,-0.46832340955734253
2,Residential/Residential_1447.jpg,7,-0.8838346004486084,0.2782270908355713,0.27319106459617615,-0.4755396842956543
2,River/River_94.jpg,8,-0.8773751258850098,0.004763962235301733,0.2929818034172058,-0.33875831961631775
2,Industrial/Industrial_904.jpg,4,-0.3918302357196808,-0.6678481101989746,0.4764399230480194,0.24982382357120514
2,Industrial/Industrial_687.jpg,4,-0.5636179447174072,-0.5119639039039612,0.5842826962471008,0.27036553621292114
2,HerbaceousVegetation/HerbaceousVegetation_876.jpg,2,0.9040471911430359,0.5073314309120178,0.892176628112793,0.022301215678453445
2,AnnualCrop/AnnualCrop_2138.jpg,0,0.8397350907325745,0.4131988286972046,-0.5283814668655396,0.01744953729212284
2,Residential/Residential_1427.jpg,7,-0.8797934055328369,0.514285147190094,0.22594408690929413,-0.4233362078666687
2,Forest/Forest_1795.jpg,1,-0.7889309525489807,-0.6731244921684265,-0.8130971789360046,0.07397730648517609
2,PermanentCrop/PermanentCrop_1085.jpg,6,0.8890652060508728,0.7455042004585266,0.8105432391166687,0.10512508451938629
2,AnnualCrop/AnnualCrop_2883.jpg,0,0.8383235335350037,0.44705164432525635,-0.5130871534347534,-0.16756166517734528
2,PermanentCrop/PermanentCrop_791.jpg,6,0.8937880992889404,0.7562969923019409,0.7420972585678101,0.08389907330274582
2,SeaLake/SeaLake_1906.jpg,9,-0.8401473164558411,0.8234806060791016,0.5596258640289307,0.16854070127010345
2,AnnualCrop/AnnualCrop_2726.jpg,0,0.8500423431396484,0.5055347084999084,-0.5441505908966064,-0.1441667526960373
2,HerbaceousVegetation/HerbaceousVegetation_959.jpg,2,0.8993610143661499,0.5784134268760681,0.881874144077301,0.037005119025707245
2,Residential/Residential_39.jpg,7,-0.8898181319236755,0.1728668212890625,0.34676769375801086,-0.4459685683250427
2,Highway/Highway_1948.jpg,3,-0.8243172764778137,-0.6826899647712708,-0.8119593262672424,0.12666386365890503
2,SeaLake/SeaLake_445.jpg,9,-0.8442555665969849,0.8140032291412354,0.5728473663330078,0.15632766485214233
2,SeaLake/SeaLake_360.jpg,9,-0.8484331965446472,0.802965521812439,0.566556990146637,0.16131366789340973
2,River/River_2413.jpg,8,0.5115480422973633,-0.3947801887989044,0.5924800634384155,-0.3983783721923828
2,AnnualCrop/AnnualCrop_2766.jpg,0,0.8482828140258789,0.5186915397644043,-0.5313498377799988,-0.13739965856075287
2,River/River_24.jpg,8,0.8188095688819885,-0.4798601269721985,0.699312686920166,-0.28847530484199524
2,Industrial/Industrial_1595.jpg,4,-0.4432559907436371,-0.6422492265701294,0.4251863956451416,0.2920568287372589
2,Residential/Residential_750.jpg,7,-0.8765393495559692,-0.05950962007045746,0.6420844793319702,-0.19703324139118195
2,AnnualCrop/AnnualCrop_19.jpg,0,0.8346363306045532,0.4896373450756073,-0.5039689540863037,-0.1833622008562088
2,SeaLake/SeaLake_662.jpg,9,-0.8533636927604675,0.8162012100219727,0.5416489243507385,0.17622005939483643
2,Highway/Highway_1321.jpg,3,-0.8214874863624573,-0.714605450630188,-0.7980569005012512,0.12017112225294113
2,AnnualCrop/AnnualCrop_2214.jpg,0,0.8462694883346558,0.4538629949092865,-0.5168341994285583,-0.18200115859508514
2,Industrial/Industrial_858.jpg,4,-0.8522745966911316,-0.16033633053302765,0.7489506006240845,-0.0014279275201261044
2,Forest/Forest_710.jpg,1,-0.7997376918792725,-0.6630799174308777,-0.8210989832878113,0.06465257704257965
2,River/River_1933.jpg,8,-0.43914473056793213,-0.18028758466243744,0.40928587317466736,-0.4699975252151489
2,River/River_2278.jpg,8,0.7122933268547058,-0.31636106967926025,-0.5526127219200134,0.036491312086582184
2,SeaLake/SeaLake_2142.jpg,9,-0.8383212685585022,0.8245499730110168,0.5475354790687561,0.1763186901807785
2,River/River_644.jpg,8,0.9097853899002075,0.16059638559818268,-0.6212463974952698,0.051314324140548706
2,HerbaceousVegetation/HerbaceousVegetation_423.jpg,2,0.907183051109314,0.7520602941513062,0.8140880465507507,0.08430885523557663
2,AnnualCrop/AnnualCrop_2.jpg,0,0.8418031930923462,0.4738931655883789,-0.5267881751060486,-0.17769016325473785
2,AnnualCrop/AnnualCrop_1904.jpg,0,0.8552756905555725,0.49861767888069153,-0.5580717325210571,-0.13020040094852448
2,Highway/Highway_2087.jpg,3,-0.8183233737945557,-0.7658999562263489,-0.8103428483009338,0.09068600088357925
2,HerbaceousVegetation/HerbaceousVegetation_602.jpg,2,0.9255967736244202,0.7353448867797852,0.7598649263381958,0.0755048468708992
2,AnnualCrop/AnnualCrop_2974.jpg,0,0.8665540218353271,0.48312151432037354,-0.5614792108535767,-0.12300367653369904
2,Highway/Highway_2377.jpg,3,-0.8015421032905579,-0.7236775159835815,-0.8221881985664368,0.10970001667737961
2,River/River_9.jpg,8,-0.6224465370178223,-0.705621063709259,-0.794808566570282,0.10693848878145218
2,PermanentCrop/PermanentCrop_776.jpg,6,0.9004573822021484,0.7328410744667053,0.8438178896903992,0.10074645280838013
2,River/River_1808.jpg,8,0.11507683992385864,-0.30990952253341675,0.5124920010566711,-0.45929452776908875
2,Forest/Forest_683.jpg,1,-0.7664018273353577,-0.6623216867446899,-0.8289438486099243,0.0571727454662323
2,Highway/Highway_804.jpg,3,-0.8019639849662781,-0.7230667471885681,-0.8129587769508362,0.11535331606864929
2,HerbaceousVegetation/HerbaceousVegetation_1068.jpg,2,0.9002994894981384,0.5741503834724426,0.8831992149353027,0.023135028779506683
2,HerbaceousVegetation/HerbaceousVegetation_603.jpg,2,0.9167988896369934,0.6797261834144592,0.8727210164070129,0.07654694467782974
2,PermanentCrop/PermanentCrop_376.jpg,6,0.8674827218055725,0.5399376153945923,-0.5526406168937683,-0.09416816383600235
2,River/River_1917.jpg,8,0.12953752279281616,-0.6970778703689575,0.06080786511301994,-0.19372868537902832
2,Industrial/Industrial_2406.jpg,4,-0.33256685733795166,-0.6644753813743591,0.5209641456604004,0.22982193529605865
2,Pasture/Pasture_1160.jpg,5,0.9154592156410217,-0.4539441764354706,-0.7920699119567871,0.12026673555374146
2,SeaLake/SeaLake_949.jpg,9,-0.8363586664199829,0.8255890011787415,0.5486896634101868,0.17573313415050507
2,PermanentCrop/PermanentCrop_509.jpg,6,0.8973538875579834,0.654894232749939,0.8708603382110596,0.08499550074338913
2,Forest/Forest_248.jpg,1,-0.7666429281234741,-0.6566517949104309,-0.8335558772087097,0.05194869637489319
2,Residential/Residential_603.jpg,7,-0.8525801301002502,0.4199841022491455,0.2887410521507263,-0.45679017901420593
2,Pasture/Pasture_791.jpg,5,0.8705559372901917,-0.7131062150001526,-0.8336544036865234,0.08430345356464386
2,River/River_1488.jpg,8,0.28339073061943054,-0.3460262417793274,0.5479699373245239,-0.4333461821079254
2,Forest/Forest_65.jpg,1,-0.7983279824256897,-0.6824899315834045,-0.8118817806243896,0.05815715342760086
2,HerbaceousVegetation/HerbaceousVegetation_2306.jpg,2,0.8387163281440735,0.028328467160463333,0.8721286654472351,-0.13922256231307983
2,Highway/Highway_1724.jpg,3,-0.8213989734649658,-0.7868074774742126,-0.7828257083892822,0.08965711295604706
2,Highway/Highway_1065.jpg,3,-0.8158987760543823,-0.7511181831359863,-0.8036976456642151,0.10281036794185638
2,Residential/Residential_1414.jpg,7,-0.8679117560386658,0.5707353949546814,0.20308931171894073,-0.3753233253955841
2,AnnualCrop/AnnualCrop_218.jpg,0,0.8650473952293396,0.5047287940979004,-0.5331600308418274,-0.1472821831703186
2,Highway/Highway_583.jpg,3,-0.8018377423286438,-0.7284319996833801,-0.8069582581520081,0.11427459120750427
2,HerbaceousVegetation/HerbaceousVegetation_1635.jpg,2,0.899681806564331,0.5975461006164551,0.8674460649490356,0.010843093506991863
2,AnnualCrop/AnnualCrop_2052.jpg,0,0.8511455655097961,0.43075764179229736,-0.5412862300872803,-0.17564824223518372
2,Highway/Highway_502.jpg,3,-0.8108508586883545,-0.7524771094322205,-0.8204258680343628,0.09224404394626617
2,PermanentCrop/PermanentCrop_1302.jpg,6,0.8764165043830872,0.5757488012313843,0.46700775623321533,-0.005112177226692438
2,Pasture/Pasture_1690.jpg,5,0.8942610621452332,-0.7073596119880676,-0.8048439025878906,0.08093717694282532
2,Residential/Residential_677.jpg,7,-0.9006915092468262,0.108214370906353,0.349834144115448,-0.42555633187294006
2,PermanentCrop/PermanentCrop_2004.jpg,6,0.8983802795410156,0.023875469341874123,-0.7087170481681824,0.06992610543966293
2,HerbaceousVegetation/HerbaceousVegetation_1677.jpg,2,0.9115027189254761,0.7077730298042297,0.8648648262023926,0.07937716692686081
2,HerbaceousVegetation/HerbaceousVegetation_1559.jpg,2,0.9109878540039062,0.5071038007736206,0.888886034488678,0.008494523353874683
2,Industrial/Industrial_1124.jpg,4,-0.4907259941101074,-0.5922163724899292,0.5113953351974487,0.2824152708053589
2,Industrial/Industrial_1546.jpg,4,-0.3141407072544098,-0.6589094400405884,0.46760550141334534,0.27591705322265625
2,River/River_1000.jpg,8,0.1539333313703537,-0.31943821907043457,-0.8231988549232483,-0.007024919614195824
2,Pasture/Pasture_1409.jpg,5,0.7554453611373901,0.13012871146202087,-0.6781129837036133,-0.08994399011135101
2,AnnualCrop/AnnualCrop_1413.jpg,0,0.8499802947044373,0.49342066049575806,-0.5284533500671387,-0.1596260666847229
2,Residential/Residential_491.jpg,7,-0.9036865234375,-0.05021044984459877,0.6622879505157471,-0.17309927940368652
2,River/River_953.jpg,8,0.7314711809158325,-0.48000288009643555,0.3730592131614685,-0.17798389494419098
2,Pasture/Pasture_24.jpg,5,0.910369336605072,-0.7349112033843994,-0.7699708342552185,0.047535624355077744
2,Residential/Residential_2139.jpg,7,-0.8874531388282776,0.23364809155464172,0.3738592565059662,-0.4553152620792389
2,Forest/Forest_47.jpg,1,-0.797362744808197,-0.683747410774231,-0.7924768924713135,0.05275264009833336
2,Forest/Forest_2333.jpg,1,-0.7570861577987671,-0.6103305816650391,-0.8111515045166016,0.0733758956193924
2,River/River_1655.jpg,8,-0.8485415577888489,-0.16535669565200806,0.28171348571777344,-0.3096520006656647
2,Highway/Highway_1344.jpg,3,-0.8254137635231018,-0.6957196593284607,-0.8098599314689636,0.12240332365036011
2,AnnualCrop/AnnualCrop_1910.jpg,0,0.8190498948097229,0.23546776175498962,-0.6274232268333435,-0.11990940570831299
2,AnnualCrop/AnnualCrop_973.jpg,0,0.3860773742198944,-0.010906392708420753,-0.7066484093666077,-0.051897916942834854
2,HerbaceousVegetation/HerbaceousVegetation_2833.jpg,2,0.9139213562011719,0.5339865684509277,0.8904929757118225,0.03375067561864853
2,AnnualCrop/AnnualCrop_805.jpg,0,0.8452072739601135,0.48499077558517456,-0.5201508402824402,-0.16777600347995758
2,PermanentCrop/PermanentCrop_2181.jpg,6,0.8641895651817322,0.54860919713974,-0.3040978014469147,0.10747555643320084
2,SeaLake/SeaLake_1832.jpg,9,-0.7732975482940674,0.8107519149780273,0.5755969285964966,0.12770938873291016
2,Industrial/Industrial_962.jpg,4,-0.3330990672111511,-0.6609108448028564,0.4211386740207672,0.24557514488697052
2,SeaLake/SeaLake_2853.jpg,9,-0.8373631238937378,0.8310340642929077,0.5491366386413574,0.17187269032001495
2,SeaLake/SeaLake_1709.jpg,9,-0.8381826877593994,0.8126702308654785,0.5932673811912537,0.1305735856294632
2,HerbaceousVegetation/HerbaceousVegetation_390.jpg,2,0.907338559627533,0.5142109394073486,0.8855106234550476,0.0054984246380627155
2,Forest/Forest_841.jpg,1,-0.796193540096283,-0.6937894821166992,-0.79853755235672,0.053498122841119766
2,River/River_1094.jpg,8,0.530595064163208,-0.39367207884788513,0.27849525213241577,-0.2181711047887802
2,Industrial/Industrial_353.jpg,4,-0.8971310257911682,-0.17266586422920227,0.6900902986526489,-0.06459653377532959
2,River/River_529.jpg,8,0.5867187976837158,-0.15071101486682892,0.037183571606874466,-0.1356031596660614
2,Industrial/Industrial_1766.jpg,4,-0.3468823730945587,-0.6708613038063049,0.4231444001197815,0.24805890023708344
2,Forest/Forest_1187.jpg,1,-0.7907289862632751,-0.6842328310012817,-0.8099508285522461,0.05737129971385002
2,AnnualCrop/AnnualCrop_1659.jpg,0,0.8604230880737305,0.4929604232311249,-0.5458366274833679,-0.14283140003681183
2,PermanentCrop/PermanentCrop_2232.jpg,6,0.873043417930603,0.3311852216720581,-0.6035413146018982,0.165133997797966
2,River/River_1258.jpg,8,-0.35250324010849,0.1423047035932541,-0.05190742015838623,0.22462716698646545
2,AnnualCrop/AnnualCrop_724.jpg,0,0.8701566457748413,0.49368637800216675,-0.5651018023490906,-0.10206704586744308
2,Industrial/Industrial_997.jpg,4,-0.40468770265579224,-0.6495342254638672,0.47210243344306946,0.2730703055858612
2,River/River_386.jpg,8,-0.6251634955406189,-0.158556267619133,0.3718757927417755,-0.43145403265953064
2,Residential/Residential_1544.jpg,7,-0.8831630945205688,0.2147253453731537,0.36736804246902466,-0.4525010287761688
2,AnnualCrop/AnnualCrop_376.jpg,0,0.8549399375915527,0.4305976927280426,-0.5377220511436462,-0.14590905606746674
2,PermanentCrop/PermanentCrop_1473.jpg,6,0.8087206482887268,0.4376467168331146,0.8651013374328613,0.0024107173085212708
2,PermanentCrop/PermanentCrop_1454.jpg,6,0.700970470905304,0.35575926303863525,-0.41139093041419983,0.11259055137634277
2,Forest/Forest_2913.jpg,1,-0.7886578440666199,-0.6442327499389648,-0.8092105388641357,0.07271510362625122
2,PermanentCrop/PermanentCrop_1514.jpg,6,0.8987076282501221,0.7623347043991089,0.7847825288772583,0.09936853498220444
2,Highway/Highway_1577.jpg,3,-0.8174198269844055,-0.7512475252151489,-0.8033455014228821,0.10328832268714905
2,River/River_778.jpg,8,-0.26882702112197876,-0.11898297816514969,0.4825701415538788,-0.49179598689079285
2,Forest/Forest_1768.jpg,1,-0.7789485454559326,-0.6831139326095581,-0.8150818943977356,0.043951015919446945
2,PermanentCrop/PermanentCrop_518.jpg,6,0.8923200964927673,0.7501409649848938,0.7731713652610779,0.10067526251077652
2,Forest/Forest_1919.jpg,1,-0.7781369090080261,-0.6083596348762512,-0.8416909575462341,0.05655009672045708
2,River/River_1287.jpg,8,-0.8353981971740723,-0.16470910608768463,0.30243292450904846,-0.3070060610771179
2,Residential/Residential_1636.jpg,7,-0.8831882476806641,0.3390049338340759,0.26136311888694763,-0.47535592317581177
2,River/River_366.jpg,8,-0.5688985586166382,-0.04910556599497795,0.29386648535728455,-0.12856845557689667
2,HerbaceousVegetation/HerbaceousVegetation_965.jpg,2,0.3341560661792755,-0.24883301556110382,0.16821138560771942,0.08329777419567108
2,Pasture/Pasture_1938.jpg,5,0.9076763987541199,-0.7259612083435059,-0.8147007822990417,0.07645150274038315
2,Forest/Forest_1975.jpg,1,-0.8013174533843994,-0.6959664821624756,-0.8216962814331055,0.05230297893285751
2,Residential/Residential_2711.jpg,7,-0.8928055167198181,0.20635215938091278,0.31448137760162354,-0.4589569568634033
2,HerbaceousVegetation/HerbaceousVegetation_2961.jpg,2,0.9064624309539795,0.4987509846687317,0.8708179593086243,0.0015356129733845592
2,Highway/Highway_1413.jpg,3,-0.7992030382156372,-0.7567864060401917,-0.8110020160675049,0.09961103647947311
2,AnnualCrop/AnnualCrop_1908.jpg,0,0.8648733496665955,0.4384470582008362,-0.5594759583473206,-0.1336636245250702
2,River/River_1162.jpg,8,0.6932544708251953,-0.34379079937934875,0.6711259484291077,-0.4068146347999573
2,PermanentCrop/PermanentCrop_1511.jpg,6,0.9064695239067078,0.4598052203655243,0.8987606167793274,0.11031325161457062
2,Residential/Residential_2606.jpg,7,-0.8988922834396362,0.11733479797840118,0.4044617712497711,-0.41387227177619934
2,Industrial/Industrial_2391.jpg,4,-0.33421790599823,-0.6659179925918579,0.5327592492103577,0.21935230493545532
2,Residential/Residential_1285.jpg,7,-0.8815380930900574,0.29531487822532654,0.29330137372016907,-0.4761425852775574
2,Industrial/Industrial_990.jpg,4,-0.43467217683792114,-0.6197759509086609,0.4478384256362915,0.30524125695228577
2,Industrial/Industrial_574.jpg,4,-0.3547039031982422,-0.6588854789733887,0.4499739110469818,0.27424052357673645
2,Industrial/Industrial_29.jpg,4,-0.4325719177722931,-0.6102851629257202,0.5463476777076721,0.24997079372406006
2,Highway/Highway_2289.jpg,3,-0.7791548371315002,-0.8498452305793762,-0.721871554851532,0.03340577706694603
2,Pasture/Pasture_933.jpg,5,0.9167787432670593,-0.3684655725955963,-0.7888882160186768,0.07733083516359329
2,SeaLake/SeaLake_2144.jpg,9,-0.8470858931541443,0.8032895922660828,0.5503268241882324,0.17835168540477753
2,HerbaceousVegetation/HerbaceousVegetation_1335.jpg,2,0.905188798904419,0.7617822289466858,0.845255434513092,0.0869494080543518
2,Highway/Highway_1075.jpg,3,-0.7774392366409302,-0.7444930672645569,-0.7803011536598206,0.11187583208084106
2,Industrial/Industrial_2085.jpg,4,-0.5924911499023438,-0.5501086711883545,0.4897998869419098,0.3092854917049408
2,Pasture/Pasture_1168.jpg,5,0.8880835175514221,-0.19318686425685883,0.8607625961303711,-0.15318575501441956
2,HerbaceousVegetation/HerbaceousVegetation_146.jpg,2,0.9207886457443237,0.5734356641769409,0.8920053839683533,0.05186321586370468
2,PermanentCrop/PermanentCrop_1718.jpg,6,0.778944730758667,-0.41840600967407227,0.21165883541107178,0.16809533536434174
2,Pasture/Pasture_1423.jpg,5,0.9113643765449524,-0.7185177803039551,-0.793447732925415,0.06879837065935135
2,HerbaceousVegetation/HerbaceousVegetation_615.jpg,2,0.8956771492958069,0.4636378586292267,0.8820337653160095,0.010018477216362953
2,AnnualCrop/AnnualCrop_1117.jpg,0,0.8573850989341736,0.4783880412578583,-0.558731198310852,-0.13589271903038025
2,PermanentCrop/PermanentCrop_1506.jpg,6,0.8463879227638245,0.6061611175537109,-0.546703577041626,-0.061910971999168396
2,Residential/Residential_2204.jpg,7,-0.9042807221412659,0.059660132974386215,0.5610841512680054,-0.3129940330982208
2,Highway/Highway_624.jpg,3,-0.8099021315574646,-0.7298105359077454,-0.7596551179885864,0.12681569159030914
2,AnnualCrop/AnnualCrop_783.jpg,0,0.8586508631706238,0.505569338798523,-0.54317307472229,-0.1420264095067978
2,PermanentCrop/PermanentCrop_2368.jpg,6,0.8941702246665955,0.7870895862579346,0.763376772403717,0.09857915341854095
2,Highway/Highway_409.jpg,3,-0.768123209476471,-0.7431073784828186,-0.7707114815711975,0.11894761770963669
2,Residential/Residential_1849.jpg,7,-0.8866132497787476,0.2813511788845062,0.30877408385276794,-0.4737638235092163
2,Industrial/Industrial_1247.jpg,4,-0.534275472164154,-0.5210546255111694,0.5678127408027649,0.28269824385643005
2,River/River_932.jpg,8,0.8021679520606995,0.5429331660270691,-0.49708932638168335,-0.04419845715165138
2,Highway/Highway_2175.jpg,3,-0.8174352049827576,-0.691036581993103,-0.8297469019889832,0.11020727455615997
2,HerbaceousVegetation/HerbaceousVegetation_2645.jpg,2,0.9114649891853333,0.6730464100837708,0.8719815611839294,0.06199583411216736
2,Forest/Forest_2939.jpg,1,-0.7688141465187073,-0.6604342460632324,-0.8274757266044617,0.07470687478780746
2,PermanentCrop/PermanentCrop_1375.jpg,6,0.8034687638282776,-0.42066124081611633,0.2646714150905609,0.2221103459596634
2,PermanentCrop/PermanentCrop_1898.jpg,6,0.8498038053512573,0.5600441098213196,-0.46561354398727417,0.045246418565511703
2,Pasture/Pasture_766.jpg,5,0.895258367061615,0.591907262802124,0.8690422177314758,0.046345535665750504
2,Highway/Highway_2022.jpg,3,-0.8246386647224426,-0.6982959508895874,-0.8177322149276733,0.11692852526903152
2,AnnualCrop/AnnualCrop_1414.jpg,0,0.8587679862976074,0.45871585607528687,-0.5293177962303162,-0.1788613647222519
2,Residential/Residential_587.jpg,7,-0.8859536647796631,0.3549669086933136,0.26089897751808167,-0.4728124439716339
2,AnnualCrop/AnnualCrop_1535.jpg,0,0.8555067181587219,0.503713846206665,-0.5354376435279846,-0.15449360013008118
2,SeaLake/SeaLake_265.jpg,9,-0.8449034690856934,0.8241516351699829,0.540509819984436,0.1750054508447647
2,SeaLake/SeaLake_2330.jpg,9,-0.8307456374168396,0.8115171790122986,0.5789199471473694,0.15029238164424896
2,HerbaceousVegetation/HerbaceousVegetation_928.jpg,2,0.9106094241142273,0.3977844715118408,0.9043071269989014,0.021267125383019447
2,Residential/Residential_2656.jpg,7,-0.8682912588119507,0.45325595140457153,0.24741500616073608,-0.4569699466228485
2,Highway/Highway_1931.jpg,3,-0.8118735551834106,-0.7589118480682373,-0.8120961785316467,0.09676069021224976
2,Residential/Residential_1144.jpg,7,-0.8816176056861877,0.28275802731513977,0.30182135105133057,-0.47555407881736755
2,River/River_2447.jpg,8,-0.35256728529930115,-0.6542378664016724,-0.45565736293792725,0.10250669717788696
2,AnnualCrop/AnnualCrop_1679.jpg,0,0.8646804094314575,0.5126371383666992,-0.5816309452056885,-0.047300633043050766
